Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
182227,BAT,MEDIUM,Singapore Grand Prix,2025,0,9,1,-0.3613718433450912,17,0.7688704463222837,-0.6864696571217267,-0.297630369766572,0.1184210526315789,-1.0,0,0.0514933058702368,0.0,971.0,0.0127388535031847,0.0,157.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,0,0,9,0,0,8,9,0,8,0,0,1,3,0,0,0,0,9,9.0,98.644,-8.979,-31.977000000000004,0.1184210526315789,2025,0,1,17
93081,D187,SOFT,Monaco Grand Prix,2023,0,44,3,1.1768536388003326,20,-1.1048471351154598,-0.1613421235676844,0.8463244953001794,0.5789473684210527,0.0,0,0.0,0.0,263.0,0.025103034844511,0.0,0.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,4,0,6,2,0,8,7,0,1,0,0,4,0,0,0,0,0,44,26.0,78.951,-1.2430000000000092,-4.087000000000003,0.5789473684210527,2023,0,3,20
158138,PAL,MEDIUM,Miami Grand Prix,2023,0,4,1,-1.1733167020552364,12,0.3863554883984474,0.1969791629904471,0.2732403056198234,0.0701754385964912,0.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,3,9,0,0,0,0,5,1,0,0,0,0,4,4.0,93.861,-0.0870000000000033,-15.857,0.0701754385964912,2023,0,1,12
47273,DIN,HARD,Spanish Grand Prix,2024,1,37,3,-0.2345619989582462,17,-0.8741685414848817,-0.9046713013222334,-0.2142643207282569,0.4868421052631579,-1.0,1,0.0,0.0,263.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,3,0,0,1,0,0,8,0,1,1,0,8,2,0,0,0,0,37,10.0,80.939,-11.771,-28.10199999999999,0.4868421052631579,2024,1,3,17
73174,MAS,HARD,Mexico City Grand Prix,2024,0,67,2,1.779360763401517,2,-0.7596161247517648,-0.1018374957192939,-0.5905548141181283,0.9571428571428572,0.0,0,0.0118466898954703,0.0,1435.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,6,0,6,3,0,1,8,0,0,0,0,3,4,0,0,0,0,67,36.0,81.964,-0.8580000000000041,-43.35199999999999,0.9571428571428572,2024,0,2,2
411186,BAD,SOFT,Dutch Grand Prix,2022,0,7,1,-0.4970105966628916,8,-1.2036677504704456,-2.116234694497216,-0.370373055525374,0.0972222222222222,-4.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,8,0,0,8,7,0,7,3,0,4,3,0,0,0,0,7,8.0,78.129,-37.68599999999999,-34.962,0.0972222222222222,2022,0,1,8
217341,D121,MEDIUM,Singapore Grand Prix,2024,0,17,1,0.4878340581584074,8,0.7963093556562084,-0.8647662502335846,-1.0675893971804056,0.2179487179487179,-7.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,1,0,7,1,0,9,9,0,1,1,0,2,6,0,0,0,0,17,17.0,99.006,-11.03,-62.40999999999976,0.2179487179487179,2024,0,1,8
285463,D025,MEDIUM,Pre-Season Testing,2024,0,16,1,0.3978740014391535,10,0.785342878364876,1.4854108195509452,-1.35864870687035,0.2222222222222222,2.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,1,0,6,1,0,8,9,0,4,1,0,0,8,0,0,0,0,16,16.0,98.861,14.634000000000016,-80.26900000000002,0.2222222222222222,2024,0,1,10
7352,HEI,INTERMEDIATE,Singapore Grand Prix,2022,0,7,1,-0.6431877801542878,6,2.2304227651041515,3.0207257574038167,-0.9169326715649418,0.0972222222222222,3.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,2,2,1,5,4,0,5,5,0,0,0,0,7,7.0,122.537,45.30900000000001,-55.620000000000005,0.0972222222222222,2022,0,1,6
311496,D049,HARD,Mexico City Grand Prix,2024,1,55,2,1.1768536388003326,1,-0.9109859469967226,-1.2309599832703442,-0.5321759777322932,0.7051282051282052,2.0,0,0.0118466898954703,0.0,1435.0,0.008130081300813,0.0,123.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,5,0,6,2,0,0,8,0,7,1,0,0,4,0,0,0,0,55,26.0,80.615,-17.069000000000003,-40.83699999999999,0.7051282051282052,2024,1,2,1
91097,LOP,HARD,Miami Grand Prix,2024,0,25,2,-0.0024919009380075,17,0.4574997791014183,-0.3895749839122026,-0.2637027846280365,0.352112676056338,-2.0,0,0.0118466898954703,0.0,1435.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,2,0,2,1,0,4,9,0,4,0,0,0,3,0,0,0,0,25,12.0,94.715,-4.9339999999999975,-30.53100000000002,0.352112676056338,2024,0,2,17
110995,D037,HARD,Dutch Grand Prix,2024,0,54,3,-0.2345619989582462,4,0.6212324997906293,-0.5448267605957784,0.406088845451943,0.6923076923076923,-2.0,1,0.0,0.0,263.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,5,0,0,1,0,6,9,0,7,0,0,1,1,0,0,0,0,54,10.0,96.741,-7.079999999999998,-11.622000000000014,0.6923076923076923,2024,0,3,4
84999,D178,HARD,Australian Grand Prix,2023,0,32,2,1.2432564113757778,1,-0.6571683013422133,0.3557131598015891,0.6209032137571986,0.5517241379310345,0.0,0,0.0118466898954703,0.0,1435.0,0.008130081300813,0.0,123.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,2,3,0,7,2,0,2,8,0,0,0,0,7,0,0,0,0,0,32,27.0,82.903,-0.0319999999999964,-7.438000000000002,0.5517241379310345,2023,0,2,1
84737,D062,MEDIUM,United States Grand Prix,2024,0,26,1,1.1768536388003326,1,0.8006869123195282,1.1063870600960164,-1.0677180437655596,0.358974358974359,0.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,2,0,6,2,0,9,9,0,6,0,0,2,6,0,0,0,0,26,26.0,99.064,6.094999999999999,-62.41300000000007,0.358974358974359,2024,0,1,1
388930,D096,HARD,Saudi Arabian Grand Prix,2024,0,12,2,-0.1152759003429443,16,0.7939675125377073,1.5217953856120268,-0.3040744009255083,0.1578947368421052,2.0,0,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,2,1,0,1,1,0,8,9,0,5,1,0,2,3,0,0,0,0,12,11.0,98.975,15.772999999999996,-32.251000000000005,0.1578947368421052,2024,0,2,16
190077,D027,SOFT,Bahrain Grand Prix,2024,1,47,4,0.2066831319386423,14,0.8695894630518275,-0.218651786325862,-0.1125581159263368,0.6619718309859155,3.0,0,0.025103034844511,0.0,0.0,0.015267175572519,0.0,131.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,7,4,0,4,1,0,9,9,0,2,0,0,3,2,0,0,0,0,47,14.0,99.986,-2.096999999999994,-23.965000000000003,0.6619718309859155,2024,1,4,14
223671,D073,MEDIUM,Pre-Season Testing,2023,0,19,1,0.6581492880101781,3,0.3664650738986326,0.8761867659480428,0.9390686931899525,0.3653846153846153,-1.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,1,0,9,1,0,3,9,0,1,0,0,2,0,0,0,0,0,19,19.0,93.625,1.1260000000000048,-2.9399999999999977,0.3653846153846153,2023,0,1,3
29938,D036,MEDIUM,Japanese Grand Prix,2024,0,8,2,-1.1733167020552364,1,0.6302409771720489,0.3772349724292941,0.1120284387473515,0.1025641025641025,0.0,0,0.0118466898954703,0.0,1435.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,8,0,0,4,0,0,6,9,0,0,0,0,9,1,0,0,0,0,8,4.0,96.855,-0.0139999999999957,-19.733999999999995,0.1025641025641025,2024,0,2,1
429906,D120,HARD,Abu Dhabi Grand Prix,2023,0,23,2,0.2066831319386423,13,0.1114920456597344,0.6201985814863585,-0.0033776914003066,0.396551724137931,1.0,0,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,2,0,4,1,0,0,9,0,0,0,0,1,2,0,0,0,0,23,14.0,90.702,0.0759999999999934,-21.062,0.396551724137931,2023,0,2,13
175439,D393,MEDIUM,Saudi Arabian Grand Prix,2023,0,40,2,0.2066831319386423,1,0.2610599575453202,0.6201985814863797,0.8124058071177774,0.8,0.0,0,0.0118466898954703,0.0,1435.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,0,4,0,4,1,0,2,9,0,0,0,0,4,0,0,0,0,0,40,14.0,92.394,0.0760000000000076,-4.664999999999992,0.8,2023,0,2,1
183935,RED,MEDIUM,Belgian Grand Prix,2022,1,4,1,-1.1733167020552364,8,1.770658769448015,2.160761010658711,0.0033568252744274,0.0555555555555555,2.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,3,1,1,8,2,0,0,2,0,0,0,0,4,4.0,113.854,28.363,-20.994,0.0555555555555555,2022,1,1,8
71808,COL,MEDIUM,Spanish Grand Prix,2024,0,65,2,1.779360763401517,12,-0.8229613140120082,0.0146371575464604,0.2946656718344492,0.8333333333333334,1.0,0,0.0118466898954703,0.0,1435.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,6,0,6,3,0,1,8,0,0,0,0,5,1,0,0,0,0,65,36.0,81.394,-0.2819999999999965,-15.068999999999988,0.8333333333333334,2024,0,2,12
110321,D202,HARD,Australian Grand Prix,2024,0,34,2,1.4333709928935712,12,-0.4512713946950314,-0.5897250370050372,-0.2437220991367815,0.4473684210526316,6.0,1,0.0118466898954703,0.0,1435.0,0.0076923076923076,0.0,130.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,4,3,0,0,3,0,4,8,0,7,0,0,9,2,0,0,0,0,34,30.0,84.857,-7.841000000000008,-29.697000000000017,0.4473684210526316,2024,0,2,12
303346,D029,HARD,Australian Grand Prix,2023,0,13,3,-0.8022123953990098,4,-0.6526403314439427,-0.179038827447305,0.5712301074737316,0.2241379310344827,0.0,0,0.0,0.0,263.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,3,1,0,6,0,0,2,8,0,1,0,0,8,0,0,0,0,0,13,6.0,82.945,-1.5670000000000073,-8.042000000000002,0.2241379310344827,2023,0,3,4
94063,KOV,MEDIUM,Pre-Season Testing,2025,0,56,2,1.3714293154165846,8,0.6018793195865053,0.1969791629904471,-2.1278168400239315,0.7777777777777778,0.0,1,0.0118466898954703,0.0,1435.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,5,0,9,2,0,6,9,0,0,0,0,7,9,1,0,0,0,56,29.0,96.497,-0.0870000000000033,-197.385,0.7777777777777778,2025,0,2,8
16172,D185,MEDIUM,Singapore Grand Prix,2023,0,13,1,0.1046064537205654,16,0.9502139573687008,0.4584256785847651,0.3640356755582147,0.2096774193548387,0.0,0,0.0514933058702368,0.0,971.0,0.0261437908496732,0.0,153.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,1,0,3,1,0,1,0,1,0,0,0,2,1,0,0,0,0,13,13.0,101.087,0.0,-12.927999999999995,0.2096774193548387,2023,0,1,16
292646,D089,MEDIUM,Hungarian Grand Prix,2025,0,13,1,0.1046064537205654,5,-0.4934735678992017,1.1080247605159848,1.7229852737370956,0.1710526315789473,6.0,1,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,1,0,3,1,0,4,8,0,6,0,0,7,8,0,0,0,0,13,13.0,84.449,6.203000000000003,87.099,0.1710526315789473,2025,0,1,5
164758,D159,MEDIUM,Emilia Romagna Grand Prix,2024,0,24,1,1.0389205621907485,9,-0.7645849170033727,-1.23778507332514,-1.1188548983238715,0.3157894736842105,-6.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,2,0,4,2,0,1,8,0,7,1,0,5,6,0,0,0,0,24,24.0,81.919,-17.17,-65.46200000000003,0.3157894736842105,2024,0,1,9
150028,D196,MEDIUM,United States Grand Prix,2023,0,7,1,-0.6431877801542878,19,1.345108300569326,0.0880418375530557,0.5275613564817345,0.1272727272727272,0.0,0,0.0514933058702368,0.0,971.0,0.0337837837837837,0.0,148.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,6,0,1,0,0,0,8,0,0,0,0,0,7,7.0,106.852,-0.1580000000000012,-8.888000000000005,0.1272727272727272,2023,0,1,19
82729,D033,HARD,Bahrain Grand Prix,2024,1,46,3,0.3978740014391535,3,0.6247910250313206,-0.0555880861939096,0.4061094457437114,0.5897435897435898,3.0,1,0.0,0.0,263.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,6,4,0,6,1,0,6,9,0,0,0,0,1,1,0,0,0,0,46,16.0,96.786,-0.6340000000000003,-11.62100000000001,0.5897435897435898,2024,1,3,3
369973,D055,HARD,British Grand Prix,2022,0,32,4,-0.4970105966628916,9,0.4098243562609013,-0.0967525295503844,-0.1135913137615338,0.4444444444444444,1.0,0,0.025103034844511,0.0,0.0,0.0287769784172661,0.0,139.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,3,0,8,0,0,4,9,0,0,0,0,4,2,0,0,0,0,32,8.0,94.141,-0.8449999999999989,-24.01599999999999,0.4444444444444444,2022,0,4,9
28239,D063,HARD,Qatar Grand Prix,2023,0,34,3,-1.6638617780120428,15,0.0205229920153916,-1.8929415050612444,-0.3355114250721047,0.5964912280701754,1.0,0,0.0,0.0,263.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,3,0,2,0,0,9,8,0,3,3,0,3,3,0,0,0,0,34,2.0,89.703,-33.56699999999999,-33.56699999999999,0.5964912280701754,2023,0,3,15
126507,D169,SOFT,Mexico City Grand Prix,2022,0,2,1,-1.6638617780120428,4,1.2445428445280429,1.628196196196375,-0.6820417595652237,0.0277777777777777,-1.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,0,0,2,0,0,5,0,1,9,1,0,7,4,0,0,0,0,2,2.0,105.322,19.03700000000001,-47.74799999999999,0.0277777777777777,2022,0,1,4
16512,D052,HARD,Saudi Arabian Grand Prix,2024,0,32,2,1.4333709928935712,16,0.5533049916601003,-0.2236225251696454,-0.374319351650077,0.4210526315789473,-2.0,1,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,2,3,0,0,3,0,5,9,0,2,0,0,5,3,0,0,0,0,32,30.0,95.89,-2.269999999999996,-35.114000000000004,0.4210526315789473,2024,0,2,16
248078,D147,HARD,Bahrain Grand Prix,2023,0,23,2,-0.3613718433450912,4,0.7101366094693612,0.7023154143045922,0.0037637150038949,0.4035087719298245,0.0,0,0.0118466898954703,0.0,1435.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,3,2,0,9,0,0,7,9,0,0,0,0,0,2,0,0,0,0,23,9.0,97.878,0.1260000000000047,-20.988,0.4035087719298245,2023,0,2,4
108160,D024,HARD,Miami Grand Prix,2023,0,56,2,1.886247580180864,6,0.2105010952691407,-0.0483894711334608,0.4369236363950355,0.9824561403508772,0.0,0,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,5,0,8,3,0,1,9,0,0,0,0,0,1,0,0,0,0,56,38.0,91.815,-0.5640000000000072,-10.798000000000002,0.9824561403508772,2023,0,2,6
435584,D134,MEDIUM,United States Grand Prix,2025,0,2,1,-1.6638617780120428,3,0.8893785930897921,0.9055077910547208,1.5413750753167963,0.0256410256410256,6.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,0,0,2,0,0,0,0,1,1,0,0,8,4,0,0,0,0,2,2.0,100.254,1.6580000000000013,48.63000000000002,0.0256410256410256,2025,0,1,3
87865,D109,MEDIUM,Italian Grand Prix,2024,0,10,1,-0.2345619989582462,7,-0.3487324227512896,0.4584256785847651,-0.7062351993719855,0.1282051282051282,-3.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,1,0,0,1,0,5,8,0,0,0,0,8,4,0,0,0,0,10,10.0,85.865,0.0,-48.740000000000265,0.1282051282051282,2024,0,1,7
35858,LOP,HARD,Dutch Grand Prix,2024,0,24,2,0.967160437646708,13,-1.3994627572750258,-0.7970561685616092,-0.877442266518929,0.3380281690140845,-3.0,0,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,2,0,3,2,0,6,7,0,0,1,0,4,5,0,0,0,0,24,23.0,76.55,-10.179000000000002,-54.56700000000001,0.3380281690140845,2024,0,2,13
96518,KLE,SOFT,Pre-Season Testing,2023,0,48,2,0.3978740014391535,13,0.2409652973019337,0.584983876018925,-0.8788509670633381,0.9230769230769232,0.0,0,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,4,0,6,1,0,2,9,0,0,0,0,4,5,0,0,0,0,48,16.0,92.163,0.0589999999999975,-54.614,0.9230769230769232,2023,0,2,13
272402,ERI,HARD,Dutch Grand Prix,2025,1,26,2,-0.4970105966628916,14,1.1509403126780426,2.378579468177036,-2.0752683427427008,0.3611111111111111,-2.0,1,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,2,0,8,0,0,3,0,1,1,3,0,3,9,1,0,0,0,26,8.0,103.937,31.401,-193.031,0.3611111111111111,2025,1,2,14
255381,D059,HARD,Pre-Season Testing,2025,0,33,2,0.8933631832940298,2,0.7078175226260123,1.160022653961358,-2.147157728642441,0.4342105263157895,2.0,1,0.0118466898954703,0.0,1435.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,3,0,2,2,0,7,9,0,7,0,0,9,9,1,0,0,0,33,22.0,97.848,7.853999999999999,-199.12,0.4342105263157895,2025,0,2,2
356334,TUR,MEDIUM,Azerbaijan Grand Prix,2023,0,5,1,-0.9773263203704556,8,1.4231822807750634,0.3924920359049736,0.5725841468200086,0.0980392156862745,0.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,8,0,1,0,0,0,8,0,0,0,0,0,5,5.0,108.071,-0.0020000000000095,-8.004000000000005,0.0980392156862745,2023,0,1,8
54369,GLO,HARD,Monaco Grand Prix,2024,0,14,2,0.1046064537205654,9,-0.8771121129960928,-1.5922267587613468,-0.5794042686361538,0.1818181818181818,5.0,1,0.0118466898954703,0.0,1435.0,0.0287769784172661,0.0,139.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,1,0,3,1,0,0,8,0,3,2,0,2,4,0,0,0,0,14,13.0,80.913,-23.93100000000001,-42.93100000000001,0.1818181818181818,2024,0,2,9
397822,D024,MEDIUM,Monaco Grand Prix,2025,0,17,1,0.6581492880101781,9,-0.9179508404403398,-0.2306785819125172,-1.557264200756821,0.2207792207792207,3.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,1,0,9,1,0,0,8,0,2,0,0,7,9,0,0,0,0,17,19.0,80.554,-2.5,-97.45700000000002,0.2207792207792207,2025,0,1,9
325056,D141,MEDIUM,Qatar Grand Prix,2023,0,10,1,-0.2345619989582462,17,1.4082692467857971,-0.1735440555854168,0.6941588156424829,0.25,1.0,0,0.0514933058702368,0.0,971.0,0.0127388535031847,0.0,157.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,1,0,0,1,0,7,0,1,1,0,0,6,0,0,0,0,0,10,10.0,107.836,-1.4470000000000027,-6.138000000000005,0.25,2023,0,1,17
194613,ROS,MEDIUM,British Grand Prix,2024,0,24,1,1.0389205621907485,4,0.3927395059379476,0.4584256785847651,-0.5973355066884053,0.3076923076923077,-3.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,2,0,4,2,0,3,9,0,0,0,0,3,4,0,0,0,0,24,24.0,93.937,0.0,-43.73600000000015,0.3076923076923077,2024,0,1,4
197500,D180,MEDIUM,Azerbaijan Grand Prix,2023,0,3,1,-1.3977544247835878,8,1.4642184756729997,-0.1113057777775578,0.5149233167586906,0.0588235294117647,2.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,8,0,1,0,0,0,9,0,0,0,0,0,3,3.0,108.723,-0.8769999999999953,-9.078000000000005,0.0588235294117647,2023,0,1,8
72970,OCO,MEDIUM,Spanish Grand Prix,2023,0,32,2,1.1768536388003326,8,-0.970237684990906,0.7659295400209586,0.1605004056414237,0.4848484848484848,0.0,0,0.0118466898954703,0.0,1435.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,3,0,6,2,0,0,8,0,0,0,0,8,1,0,0,0,0,32,26.0,80.099,0.25,-18.764,0.4848484848484848,2023,0,2,8
261544,D166,HARD,Japanese Grand Prix,2024,0,30,3,-0.4970105966628916,15,0.646072546341617,-1.1096547703325914,0.1574378177206097,0.3947368421052631,-5.0,1,0.0,0.0,263.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,0,3,0,8,0,0,7,9,0,5,1,0,8,1,0,0,0,0,30,8.0,97.056,-15.073999999999998,-18.826000000000008,0.3947368421052631,2024,0,3,15
401639,ALG,MEDIUM,Saudi Arabian Grand Prix,2023,0,6,1,-0.8022123953990098,2,0.3082433783726303,-0.0561265979378363,1.071829265447236,0.12,0.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,2,9,0,0,0,0,0,0,0,0,0,0,6,6.0,92.941,-0.6370000000000005,-0.6370000000000005,0.12,2023,0,1,2
417695,D147,HARD,Dutch Grand Prix,2022,0,26,3,-0.6431877801542878,10,-1.3161492994307378,0.4584256785847651,-0.1365071027639759,0.3611111111111111,1.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,2,0,7,0,0,7,7,0,0,0,0,4,2,0,0,0,0,26,7.0,77.214,0.0,-24.878,0.3611111111111111,2022,0,3,10
226431,D096,SOFT,Bahrain Grand Prix,2025,0,43,3,-0.3613718433450912,9,0.7099047650754182,-0.9848212282594626,1.35537563929002,0.5657894736842105,7.0,1,0.0,0.0,263.0,0.0287769784172661,0.0,139.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,3,4,0,9,0,0,7,9,0,2,1,0,3,1,0,0,0,0,43,9.0,97.875,-12.917000000000002,13.370000000000005,0.5657894736842105,2025,0,3,9
43583,BEL,HARD,Canadian Grand Prix,2022,0,36,2,1.3080850616663335,3,-1.1854796080931962,-1.223188212015609,-1.0437227376198377,0.5,4.0,1,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,3,0,8,2,0,8,7,0,6,1,0,1,6,0,0,0,0,36,28.0,78.279,-16.960000000000008,-61.346,0.5,2022,0,2,3
