Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
301723,BIA,MEDIUM,United States Grand Prix,2025,0,5,1,-0.9773263203704556,8,0.9755473006604736,0.9443262236783342,2.232690350656323,0.0657894736842105,2.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,1,0,1,2,0,0,4,1,1,0,0,0,5,5.0,101.438,2.067999999999998,114.927,0.0657894736842105,2025,0,1,8
413526,D112,MEDIUM,Mexico City Grand Prix,2024,0,11,1,-0.1152759003429443,2,-0.787067918711656,-1.378460936648966,-0.5717930243006694,0.141025641025641,5.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,1,8,0,8,1,0,2,4,0,0,0,0,11,11.0,81.716,-18.933000000000007,-42.68499999999979,0.141025641025641,2024,0,1,2
391538,D004,MEDIUM,Monaco Grand Prix,2025,0,26,1,1.1768536388003326,1,-1.3749717782811608,-1.053499250856847,1.6832530339421292,0.3333333333333333,2.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,2,0,6,2,0,6,7,0,4,1,0,3,8,0,0,0,0,26,26.0,76.744,-14.566000000000004,83.52400000000002,0.3333333333333333,2025,0,1,1
33549,D053,HARD,Emilia Romagna Grand Prix,2022,0,47,4,1.4939849356781243,17,-0.7624863148228949,-1.7840689227500457,-0.5647208836885208,0.6527777777777778,-2.0,1,0.025103034844511,0.0,0.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,4,0,1,3,0,1,8,0,0,3,0,2,4,0,0,0,0,47,31.0,81.938,-30.93100000000001,-42.27,0.6527777777777778,2022,0,4,17
33247,BRU,MEDIUM,Emilia Romagna Grand Prix,2024,0,7,1,-0.6431877801542878,15,-0.6424154443507869,-0.9170444207478906,-0.4407666090914784,0.1,1.0,0,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,3,8,0,1,1,0,7,3,0,0,0,0,7,7.0,83.04,-11.878,-37.67899999999999,0.1,2024,0,1,15
255489,LAW,SOFT,Dutch Grand Prix,2023,0,27,3,0.8173784704224486,16,-1.2407445965673398,0.6840969358995117,-0.7733219178288211,0.75,0.0,0,0.0,0.0,263.0,0.0261437908496732,0.0,153.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,2,0,1,2,0,7,7,0,0,0,0,0,5,0,0,0,0,27,21.0,77.825,0.1050000000000039,-50.91699999999999,0.75,2023,0,3,16
263885,ZON,MEDIUM,Qatar Grand Prix,2024,0,2,1,-1.6638617780120428,9,-0.214447333182048,-0.6430368329528107,-0.1395584399548494,0.028169014084507,-1.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,0,0,2,0,0,7,8,0,8,0,0,4,2,0,0,0,0,2,2.0,87.222,-8.62400000000001,-24.938000000000017,0.028169014084507,2024,0,1,9
172327,D066,HARD,Monaco Grand Prix,2024,0,33,2,1.6114987357558097,3,0.1584967095904242,-0.1921996750312278,1.301162114047039,0.4230769230769231,2.0,1,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,3,0,3,3,0,1,9,0,1,0,0,6,0,0,0,0,0,33,33.0,91.227,-1.7999999999999972,6.935999999999993,0.4230769230769231,2024,0,2,3
343759,MCN,MEDIUM,Monaco Grand Prix,2025,0,54,3,1.1087780234206477,16,-1.002362156062643,-0.2822934599555023,1.0707445970692109,0.7105263157894737,0.0,0,0.0,0.0,263.0,0.0261437908496732,0.0,153.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,5,0,5,2,0,9,7,0,3,0,0,0,0,0,0,0,0,54,25.0,79.822,-3.2099999999999937,-0.6509999999999962,0.7105263157894737,2025,0,3,16
95314,D141,MEDIUM,Pre-Season Testing,2023,0,22,1,0.8933631832940298,3,0.295360196854221,0.1221530889025519,0.8179498806186035,0.4230769230769231,0.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,2,0,2,2,0,2,9,0,0,0,0,4,0,0,0,0,0,22,22.0,92.791,-0.1219999999999998,-4.582999999999998,0.4230769230769231,2023,0,1,3
264178,D077,MEDIUM,Hungarian Grand Prix,2025,0,1,1,-1.998689990333363,9,0.21164329526697,-0.7988127283954266,0.188802116075805,0.0131578947368421,10.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,1,9,0,0,1,0,7,1,0,0,0,0,1,1.0,91.828,-10.232,-17.937000000000012,0.0131578947368421,2025,0,1,9
323222,FRE,SOFT,Dutch Grand Prix,2023,0,67,5,0.1046064537205654,3,-1.649393566623952,0.6440862293313048,0.141647105700982,0.9305555555555556,0.0,0,0.025103034844511,0.0,0.0,0.015267175572519,0.0,131.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,6,0,3,1,0,4,7,0,0,0,0,8,1,0,0,0,0,67,13.0,74.625,0.0859999999999985,-18.947000000000003,0.9305555555555556,2023,0,5,3
94435,D035,HARD,Australian Grand Prix,2024,0,19,2,-0.1152759003429443,16,-0.6617008757012699,-0.8761608248168328,-0.5758588362152166,0.2676056338028169,-3.0,0,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,9,1,0,1,1,0,2,8,0,1,1,0,2,4,0,0,0,0,19,11.0,82.861,-11.159999999999997,-42.828,0.2676056338028169,2024,0,2,16
295294,ZON,MEDIUM,British Grand Prix,2024,0,18,1,0.5744974091154106,9,0.5595010011405854,-1.085846649644461,-1.1600054518316103,0.2337662337662337,4.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,8,1,0,5,9,0,4,1,0,8,6,0,0,0,0,18,18.0,95.967,-14.933999999999996,-68.17200000000001,0.2337662337662337,2024,0,1,9
78330,D091,HARD,Saudi Arabian Grand Prix,2022,0,34,3,0.3978740014391535,12,0.4479946393561674,-0.003499468239056,-0.9512444840506332,0.4722222222222222,4.0,1,0.0,0.0,263.0,0.0076923076923076,0.0,130.0,0.0118466898954703,0.0,1435.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,4,3,0,6,1,0,4,9,0,0,0,0,7,5,0,0,0,0,34,16.0,94.6,-0.3379999999999938,-57.091,0.4722222222222222,2022,0,3,12
324354,D197,MEDIUM,Austrian Grand Prix,2024,0,5,1,-0.9773263203704556,4,-2.1942609654584024,-0.9228299070468188,-0.547103208087298,0.0641025641025641,9.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,0,7,0,1,1,0,1,4,0,0,0,0,5,5.0,70.747,-11.917000000000002,-41.39999999999999,0.0641025641025641,2024,0,1,4
364565,ROS,HARD,Qatar Grand Prix,2025,0,53,5,0.3042862151087885,2,-0.6026018038260249,0.1413996624874751,-0.8454342645889567,0.6973684210526315,0.0,0,0.025103034844511,0.0,0.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,5,0,5,1,0,3,8,0,0,0,0,3,5,0,0,0,0,53,15.0,83.412,-0.100999999999999,-53.607,0.6973684210526315,2025,0,5,2
237886,D125,HARD,Emilia Romagna Grand Prix,2025,1,16,2,-0.3613718433450912,19,-0.7375986486324756,-1.0932722699878596,-0.7259937654964196,0.2105263157894736,-7.0,0,0.0118466898954703,0.0,1435.0,0.0337837837837837,0.0,148.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,1,0,9,0,0,2,8,0,4,1,0,9,4,0,0,0,0,16,9.0,82.164,-14.957999999999998,-49.145,0.2105263157894736,2025,1,2,19
217008,KAR,SOFT,Spanish Grand Prix,2024,0,7,1,-0.6431877801542878,11,-0.5580769343607336,-0.6019594818054931,-0.5861716631393572,0.0909090909090909,5.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,3,8,0,7,0,0,3,4,0,0,0,0,7,7.0,83.832,-7.9140000000000015,-43.08200000000046,0.0909090909090909,2024,0,1,11
332636,D216,HARD,British Grand Prix,2023,0,44,2,0.3978740014391535,4,0.1772354140350814,0.368215286719864,-0.01691742285564,0.8461538461538461,0.0,0,0.0118466898954703,0.0,1435.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,4,0,6,1,0,1,9,0,0,0,0,1,2,0,0,0,0,44,16.0,91.438,-0.019999999999996,-21.392,0.8461538461538461,2023,0,2,4
395897,D073,INTERMEDIATE,Canadian Grand Prix,2024,0,18,1,0.5744974091154106,4,-0.2515282661583038,1.1636560783784633,-0.4528863949614424,0.2307692307692307,-2.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,8,1,0,6,8,0,7,0,0,7,3,0,0,0,0,18,18.0,86.843,7.904000000000011,-37.94599999999996,0.2307692307692307,2024,0,1,4
159253,D278,MEDIUM,British Grand Prix,2023,0,14,1,0.2066831319386423,13,0.3865236219053753,0.5686855297242955,0.4571151712150634,0.2692307692307692,0.0,0,0.0514933058702368,0.0,971.0,0.0538461538461538,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,1,0,4,1,0,3,9,0,0,0,0,0,1,0,0,0,0,14,14.0,93.863,0.0499999999999971,-10.239000000000004,0.2692307692307692,2023,0,1,13
158770,D016,MEDIUM,São Paulo Grand Prix,2025,0,12,1,-0.0024919009380075,10,-1.4923579457756913,-1.6273162515230437,1.2474203748880437,0.1578947368421052,7.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,1,0,2,1,0,5,7,0,4,2,0,0,0,0,0,0,0,12,12.0,75.823,-24.847,0.8149999999999977,0.1578947368421052,2025,0,1,10
110713,D108,MEDIUM,Mexico City Grand Prix,2023,0,23,1,0.967160437646708,5,-0.4639511728275383,0.0759555970918216,0.6586662500020054,0.323943661971831,0.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,2,0,3,2,0,4,8,0,0,0,0,6,0,0,0,0,0,23,23.0,84.734,-0.1690000000000111,-6.871000000000009,0.323943661971831,2023,0,1,5
101082,D007,MEDIUM,Qatar Grand Prix,2024,0,22,1,0.8933631832940298,15,-0.3531578800935155,0.8868314666224455,-0.6288315258338381,0.3098591549295774,-5.0,0,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,2,0,2,2,0,5,8,0,1,0,0,5,4,0,0,0,0,22,22.0,85.821,1.269999999999996,-45.0,0.3098591549295774,2024,0,1,15
72044,HUL,HARD,Azerbaijan Grand Prix,2024,0,36,1,1.779360763401517,10,0.9062038943077716,1.5905554125817687,-0.6316471878781709,0.5070422535211268,-7.0,1,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,3,0,6,3,0,0,0,1,7,1,0,5,4,0,0,0,0,36,36.0,100.483,17.75,-45.14200000000002,0.5070422535211268,2024,0,1,10
238205,D097,HARD,Singapore Grand Prix,2024,0,23,2,-0.1152759003429443,13,0.7702395929880953,-0.6344940059632472,1.350044327845183,0.2948717948717949,4.0,0,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,2,0,1,1,0,8,9,0,8,0,0,2,1,0,0,0,0,23,11.0,98.662,-8.482,12.831000000000031,0.2948717948717949,2024,0,2,13
288287,FIS,MEDIUM,Las Vegas Grand Prix,2025,1,4,1,-1.1733167020552364,10,0.7018586534026289,-1.218880488563998,1.89935489530255,0.0526315789473684,10.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,7,9,0,6,1,0,0,0,1,0,0,0,4,4.0,97.771,-16.936000000000007,100.701,0.0526315789473684,2025,1,1,10
400032,D251,MEDIUM,Pre-Season Testing,2023,0,12,1,0.3042862151087885,6,0.3264658952205513,0.5613270940379927,0.590042850614495,0.2307692307692307,0.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,1,0,5,1,0,3,9,0,0,0,0,7,0,0,0,0,0,12,15.0,93.154,0.0439999999999969,-7.872,0.2307692307692307,2023,0,1,6
234322,TAK,HARD,Saudi Arabian Grand Prix,2025,0,46,2,1.4939849356781243,16,0.8639581983115647,-0.0876690485439135,0.5056910224526413,0.6052631578947368,-5.0,1,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,6,4,0,1,3,0,9,9,0,0,0,0,9,0,0,0,0,0,46,31.0,99.91,-0.8260000000000076,-9.309999999999988,0.6052631578947368,2025,0,2,16
203178,D213,HARD,Canadian Grand Prix,2025,1,25,3,-1.998689990333363,17,-0.9071084607285518,-0.1168005230697169,-0.2139951225780943,0.3205128205128205,-12.0,0,0.0,0.0,263.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,2,0,1,0,0,0,8,0,0,0,0,8,2,0,0,0,0,25,1.0,80.649,-0.9069999999999964,-28.077,0.3205128205128205,2025,1,3,17
352223,D146,MEDIUM,Australian Grand Prix,2022,0,8,1,-0.4970105966628916,9,-0.3408984694796063,-0.9863983744547556,1.302655908298683,0.1111111111111111,2.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,5,8,0,2,1,0,7,0,0,0,0,0,8,8.0,85.943,-12.926000000000002,7.0800000000000125,0.1111111111111111,2022,0,1,9
275763,ALE,HARD,Azerbaijan Grand Prix,2025,0,46,2,1.2432564113757778,6,1.2523367928190392,-1.6628688284922697,0.3510280366814453,0.5974025974025974,0.0,1,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,4,0,7,2,0,5,0,1,5,2,0,3,1,0,0,0,0,46,27.0,105.439,-25.964,-13.316999999999991,0.5974025974025974,2025,0,2,6
399852,VIL,MEDIUM,Bahrain Grand Prix,2022,0,30,2,0.1046064537205654,5,0.7071215178785125,0.4584256785847651,0.0348737941986751,0.4166666666666667,0.0,1,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,0,3,0,3,1,0,7,9,0,0,0,0,0,2,0,0,0,0,30,13.0,97.839,0.0,-20.786,0.4166666666666667,2022,0,2,5
33860,SWI,HARD,Saudi Arabian Grand Prix,2024,0,39,2,1.779360763401517,4,0.2893337178222064,-0.4066390396586331,-0.4420070906116632,0.5,2.0,1,0.0118466898954703,0.0,1435.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,9,3,0,6,3,0,2,9,0,5,0,0,7,3,0,0,0,0,39,36.0,92.721,-5.099999999999994,-37.721,0.5,2024,0,2,4
322004,D062,HARD,Bahrain Grand Prix,2024,0,21,2,-0.1152759003429443,9,0.9171831120479828,0.032015852085154,0.354104325215306,0.2957746478873239,9.0,1,0.0118466898954703,0.0,1435.0,0.0287769784172661,0.0,139.0,0.0118466898954703,0.0,1435.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,1,2,0,1,1,0,0,0,1,0,0,0,3,1,0,0,0,0,21,11.0,100.633,-0.2409999999999996,-13.174000000000008,0.2957746478873239,2024,0,2,9
414862,RED,MEDIUM,British Grand Prix,2025,1,31,3,-1.6638617780120428,15,0.3770970484302625,1.609827713296682,-0.1287722264878076,0.4366197183098591,6.0,0,0.0,0.0,263.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,3,0,2,0,0,3,9,0,8,1,0,4,2,0,0,0,0,31,2.0,93.751,18.317000000000007,-24.620000000000005,0.4366197183098591,2025,1,3,15
37055,D132,MEDIUM,Singapore Grand Prix,2023,0,5,1,-0.9773263203704556,14,0.967122458151614,0.3924920359049866,0.4495939929400508,0.0806451612903225,0.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,5,5.0,101.321,-0.0019999999999953,-10.465000000000003,0.0806451612903225,2023,0,1,14
349975,D014,MEDIUM,Mexico City Grand Prix,2023,0,54,3,1.0389205621907485,7,-0.6261043494444223,0.1549295252707771,-1.111564829378335,0.7605633802816901,0.0,0,0.0,0.0,263.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,5,0,4,2,0,3,8,0,0,0,0,5,6,0,0,0,0,54,24.0,83.192,-0.0979999999999989,-65.04800000000002,0.7605633802816901,2023,0,3,7
1102,D062,HARD,Mexico City Grand Prix,2024,0,41,2,0.3978740014391535,15,-0.5814495562839624,-1.3102023292044669,-0.7830694215085874,0.5774647887323944,-4.0,0,0.0118466898954703,0.0,1435.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,4,0,6,1,0,3,8,0,7,1,0,1,5,0,0,0,0,41,16.0,83.611,-17.92200000000001,-51.32299999999999,0.5774647887323944,2024,0,2,15
341024,SOL,MEDIUM,Pre-Season Testing,2024,0,3,1,-1.3977544247835878,19,0.8774292405837893,1.2722186980032897,0.3531078280438451,0.0394736842105263,-1.0,0,0.0514933058702368,0.0,971.0,0.0337837837837837,0.0,148.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,0,0,1,9,0,0,3,1,0,0,0,0,3,3.0,100.092,9.599999999999994,-13.23500000000054,0.0394736842105263,2024,0,1,19
429259,D146,MEDIUM,Las Vegas Grand Prix,2024,0,1,1,-1.998689990333363,7,1.0648429424295256,1.0473260470836447,0.4396611195909928,0.0131578947368421,-1.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,2,0,1,4,0,0,0,1,0,0,0,0,1,1.0,102.695,4.158999999999992,-10.716000000000022,0.0131578947368421,2024,0,1,7
126622,BRU,MEDIUM,Qatar Grand Prix,2024,1,21,1,0.8173784704224486,3,-0.3378892088889515,0.9544306889856742,-1.2287062443733323,0.2692307692307692,4.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,2,0,1,2,0,5,8,0,2,0,0,2,7,0,0,0,0,21,21.0,85.973,2.232,-72.18599999999991,0.2692307692307692,2024,1,1,3
365298,BEL,HARD,United States Grand Prix,2023,0,34,2,0.3042862151087885,2,1.0087671384723031,0.286134935754843,-0.043556421487335,0.6071428571428571,0.0,0,0.0118466898954703,0.0,1435.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,3,0,5,1,0,1,0,1,0,0,0,1,2,0,0,0,0,34,15.0,101.902,-0.0650000000000119,-21.873000000000005,0.6071428571428571,2023,0,2,2
222803,BAD,INTERMEDIATE,Australian Grand Prix,2025,0,5,4,-0.9773263203704556,5,0.7068894876998013,-1.1943172895148115,0.3078140885350585,0.0641025641025641,0.0,0,0.025103034844511,0.0,0.0,0.0068965517241379,0.0,145.0,0.025103034844511,0.0,0.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,7,9,0,6,1,0,4,1,0,0,0,0,5,5.0,97.836,-16.723,-14.712000000000003,0.0641025641025641,2025,0,4,5
7520,D012,MEDIUM,Qatar Grand Prix,2024,0,9,1,-0.2345619989582462,8,-0.1777850061908955,-0.6634003831673314,-1.4141911675069176,0.1153846153846153,-2.0,1,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,0,0,0,1,0,7,8,0,8,0,0,4,8,0,0,0,0,9,10.0,87.6,-8.87100000000001,-84.62200000000033,0.1153846153846153,2024,0,1,8
63647,D190,SOFT,Hungarian Grand Prix,2022,1,18,1,0.5744974091154106,7,-0.3455167660046759,-1.105741189942432,-1.417854446780006,0.25,11.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,8,1,0,5,8,0,5,1,0,4,8,0,0,0,0,18,18.0,85.897,-15.049999999999995,-84.82500000000002,0.25,2022,1,1,7
218291,D053,HARD,Italian Grand Prix,2023,0,38,2,1.0389205621907485,12,-0.2267390897477944,0.6629773798590126,0.0512689942520256,0.6666666666666666,0.0,0,0.0118466898954703,0.0,1435.0,0.0076923076923076,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,3,0,4,2,0,7,8,0,0,0,0,0,2,0,0,0,0,38,24.0,87.096,0.0930000000000035,-20.503,0.6666666666666666,2023,0,2,12
396686,D001,MEDIUM,Qatar Grand Prix,2024,0,15,1,0.3042862151087885,17,-0.1559204406252612,1.0272467187906675,-1.516017208775856,0.2142857142857142,-2.0,0,0.0514933058702368,0.0,971.0,0.0127388535031847,0.0,157.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,1,0,5,1,0,7,8,0,3,0,0,2,9,0,0,0,0,15,15.0,87.827,3.8370000000000033,-92.76100000000002,0.2142857142857142,2024,0,1,17
397221,D320,MEDIUM,Hungarian Grand Prix,2022,1,36,3,-1.998689990333363,10,0.2231350564192739,1.5411165574654395,-0.1904619956984371,0.5,-8.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,3,0,1,0,0,1,9,0,6,1,0,6,2,0,0,0,0,36,1.0,91.959,16.287000000000006,-26.831000000000003,0.5,2022,1,3,10
392524,DAM,HARD,Mexico City Grand Prix,2024,1,64,2,1.886247580180864,3,-0.7811871727218496,1.100499391679489,-0.8904867799896142,0.8205128205128205,1.0,0,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,6,0,8,3,0,1,8,0,5,0,0,4,5,0,0,0,0,64,38.0,81.769,5.945999999999998,-54.86500000000001,0.8205128205128205,2024,1,2,3
325628,DAM,HARD,Saudi Arabian Grand Prix,2023,0,31,2,1.0389205621907485,6,0.3737249297999238,0.5458121287297303,1.4152425272408506,0.62,0.0,0,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,1,3,0,4,2,0,3,9,0,0,0,0,0,2,0,0,0,0,31,24.0,93.711,0.0309999999999917,20.788,0.62,2023,0,2,6
231692,D243,MEDIUM,Australian Grand Prix,2022,0,13,1,0.1046064537205654,4,0.9293679999583692,1.4189754179597551,1.0669817561613748,0.1805555555555555,0.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,3,1,0,3,1,0,0,0,1,3,1,0,0,0,0,0,0,0,13,13.0,100.8,13.194000000000004,-0.7199999999999989,0.1805555555555555,2022,0,1,4
66439,D080,HARD,Italian Grand Prix,2025,0,19,1,0.6581492880101781,13,-0.5007552912344071,-1.316933230267151,1.592096435831224,0.25,6.0,0,0.0514933058702368,0.0,971.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,1,0,9,1,0,4,8,0,7,1,0,8,6,0,0,0,0,19,19.0,84.379,-17.962999999999994,68.91499999999999,0.25,2025,0,1,13
