Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
169134,D026,MEDIUM,Dutch Grand Prix,2024,0,1,1,-1.998689990333363,12,0.0300880064470438,-0.9126852264539812,-0.6706274218508957,0.0140845070422535,1.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,9,8,0,1,1,0,7,4,0,0,0,0,1,1.0,89.807,-11.843999999999994,-47.01299999999999,0.0140845070422535,2024,0,1,12
19718,HEI,SOFT,São Paulo Grand Prix,2023,0,58,5,0.5744974091154106,2,-1.495067833322964,-0.0027067293368625,0.20093480199494,0.8285714285714286,0.0,0,0.025103034844511,0.0,0.0,0.0419580419580419,0.0,143.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,5,0,8,1,0,5,7,0,0,0,0,7,1,0,0,0,0,58,18.0,75.802,-0.3319999999999936,-17.823999999999998,0.8285714285714286,2023,0,5,2
36692,D230,HARD,Azerbaijan Grand Prix,2023,0,42,2,1.6114987357558097,2,1.3205983179862568,0.5969353414048746,1.043892363351109,0.8235294117647058,-1.0,0,0.0118466898954703,0.0,1435.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,4,0,3,3,0,6,0,1,0,0,0,1,0,0,0,0,0,42,33.0,106.475,0.0649999999999977,-1.0900000000000034,0.8235294117647058,2023,0,2,2
276990,GRO,MEDIUM,Italian Grand Prix,2025,0,1,1,-1.998689990333363,8,0.2979401788740506,1.134113137992682,-0.0440782171448533,0.0131578947368421,1.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,2,9,0,7,0,0,1,2,0,0,0,0,1,1.0,92.821,7.277000000000001,-21.882000000000005,0.0131578947368421,2025,0,1,8
411479,SUT,HARD,Hungarian Grand Prix,2024,1,50,3,0.7390374171012188,17,-0.4408870888013576,-0.4860723349014459,0.6582507115801026,0.6493506493506493,0.0,0,0.0,0.0,263.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,5,0,0,2,0,4,8,0,6,0,0,6,0,0,0,0,0,50,20.0,84.958,-6.491,-6.872999999999991,0.6493506493506493,2024,1,3,17
153608,DUV,MEDIUM,Mexico City Grand Prix,2023,0,18,1,0.5744974091154106,10,-0.3889290806234864,-0.0015176240172635,0.543682691930063,0.2535211267605634,0.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,8,1,0,5,8,0,0,0,0,8,0,0,0,0,0,18,18.0,85.467,-0.3229999999999933,-8.635999999999996,0.2535211267605634,2023,0,1,10
135130,D094,MEDIUM,Dutch Grand Prix,2024,0,10,1,-0.2345619989582462,1,-1.3926331953984008,-1.880177116496464,-0.3286911754433022,0.1282051282051282,2.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,1,0,0,1,0,6,7,0,3,3,0,3,3,0,0,0,0,10,10.0,76.604,-33.09199999999999,-33.09599999999996,0.1282051282051282,2024,0,1,1
198078,D034,HARD,British Grand Prix,2022,0,19,3,-1.1733167020552364,13,0.5390242409050645,0.4584256785847651,0.1676590372173111,0.2638888888888889,3.0,0,0.0,0.0,263.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,1,0,4,0,0,5,9,0,0,0,0,8,1,0,0,0,0,19,4.0,95.713,0.0,-18.622,0.2638888888888889,2022,0,3,13
182495,D030,HARD,Japanese Grand Prix,2025,0,6,2,-1.998689990333363,17,1.774020918070773,-1.3711078764849114,0.1461988680936562,0.1052631578947368,-1.0,0,0.0118466898954703,0.0,1435.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,6,0,0,1,0,0,3,1,1,8,1,0,8,1,0,0,0,0,6,1.0,113.913,-18.902,-18.902,0.1052631578947368,2025,0,2,17
356360,D003,MEDIUM,Mexico City Grand Prix,2022,0,20,1,0.7390374171012188,4,-0.3843654054965115,-1.0349918004082108,-1.4267315412416666,0.2564102564102564,-3.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,2,0,0,2,0,5,8,0,4,1,0,5,8,0,0,0,0,20,20.0,85.512,-14.03,-85.22500000000034,0.2564102564102564,2022,0,1,4
84386,D265,MEDIUM,British Grand Prix,2023,0,6,1,-0.8022123953990098,6,0.4329872608684075,0.6885273545567939,0.6491741026434491,0.1153846153846153,0.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,4,9,0,0,0,0,6,0,0,0,0,0,6,6.0,94.419,0.11099999999999,-6.945999999999998,0.1153846153846153,2023,0,1,6
53164,ALG,MEDIUM,Qatar Grand Prix,2024,0,13,1,0.2066831319386423,10,-0.0581199223482781,-0.6973393795451891,-0.7006379864675353,0.1710526315789473,-5.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,1,0,4,1,0,8,8,0,9,0,0,8,4,0,0,0,0,13,14.0,88.857,-9.079000000000008,-48.5499999999998,0.1710526315789473,2024,0,1,10
29988,D046,MEDIUM,Spanish Grand Prix,2025,0,23,2,-0.1152759003429443,9,-0.8548560511945594,-1.0466203146724518,-2.0345905708201384,0.2948717948717949,-3.0,0,0.0118466898954703,0.0,1435.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,2,0,1,1,0,1,8,0,4,1,0,8,8,1,0,0,0,23,11.0,81.11,-14.332999999999998,-188.849,0.2948717948717949,2025,0,2,9
47124,KOV,MEDIUM,Emilia Romagna Grand Prix,2024,0,32,1,1.5533397994753764,3,-0.7763108493653916,-0.8824652614080943,-0.320412539395733,0.4155844155844156,7.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,3,0,2,3,0,1,8,0,1,1,0,2,3,0,0,0,0,32,32.0,81.813,-11.302999999999995,-32.8599999999998,0.4155844155844156,2024,0,1,3
33788,D076,MEDIUM,British Grand Prix,2023,0,14,1,0.2066831319386423,14,0.4307436355120382,0.5672113899131166,0.4869011388810328,0.2692307692307692,0.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,1,0,4,1,0,4,9,0,0,0,0,9,0,0,0,0,0,14,14.0,94.392,0.0490000000000065,-9.683999999999996,0.2692307692307692,2023,0,1,14
243887,D020,MEDIUM,Abu Dhabi Grand Prix,2025,1,36,3,-1.1733167020552364,18,-0.1417261221162067,-0.7433086128122307,-0.5685038376593838,0.4736842105263157,-3.0,0,0.0,0.0,263.0,0.0465116279069767,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,3,0,4,0,0,7,8,0,9,0,0,2,4,0,0,0,0,36,4.0,87.975,-9.78,-42.51100000000001,0.4736842105263157,2025,1,3,18
76988,TRU,MEDIUM,Azerbaijan Grand Prix,2023,0,2,1,-1.6638617780120428,11,1.5511081626342371,-0.4881467935574507,0.678063481369712,0.0392156862745098,5.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,0,0,2,0,0,0,1,1,6,0,0,6,0,0,0,0,0,2,2.0,110.13,-6.5390000000000015,-6.5390000000000015,0.0392156862745098,2023,0,1,11
89333,VAN,MEDIUM,Las Vegas Grand Prix,2024,0,7,1,-0.6431877801542878,12,0.8116082975726332,1.4077632856413664,-1.1987907593512743,0.0921052631578947,-5.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,9,9,0,2,1,0,0,7,0,0,0,0,7,7.0,99.209,12.971000000000004,-70.62000000000003,0.0921052631578947,2024,0,1,12
205528,D105,HARD,Azerbaijan Grand Prix,2023,0,16,2,0.3042862151087885,8,1.4081420467593733,0.0795677753556032,0.6136471193167554,0.3137254901960784,0.0,0,0.0118466898954703,0.0,1435.0,0.024390243902439,0.0,164.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,1,0,5,1,0,7,0,1,0,0,0,7,0,0,0,0,0,16,15.0,107.834,-0.1640000000000014,-7.587000000000003,0.3137254901960784,2023,0,2,8
389900,D071,MEDIUM,Japanese Grand Prix,2025,0,5,1,-0.9773263203704556,10,0.4363087818871705,-0.3799420088474673,1.3602199406182385,0.0657894736842105,8.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,4,9,0,4,0,0,3,1,0,0,0,0,5,5.0,94.459,-4.847999999999999,13.96499999999999,0.0657894736842105,2025,0,1,10
358035,D033,MEDIUM,Hungarian Grand Prix,2025,0,5,1,-0.9773263203704556,16,-0.4444828044979056,0.4584256785847651,1.3964413624344325,0.0657894736842105,-5.0,0,0.0514933058702368,0.0,971.0,0.0261437908496732,0.0,153.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,4,8,0,0,0,0,8,1,0,0,0,0,5,5.0,84.923,0.0,18.47499999999998,0.0657894736842105,2025,0,1,16
434004,ZON,INTERMEDIATE,Australian Grand Prix,2025,0,22,4,0.8933631832940298,13,0.2939835212073733,0.2756944187159562,-0.7115989864381129,0.2894736842105263,0.0,0,0.025103034844511,0.0,0.0,0.0538461538461538,0.0,130.0,0.025103034844511,0.0,0.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,2,2,0,2,2,0,2,9,0,0,0,0,8,4,0,0,0,0,22,22.0,92.775,-0.066999999999993,-48.83399999999999,0.2894736842105263,2025,0,4,13
235115,TOD,HARD,Singapore Grand Prix,2024,1,22,2,-1.3977544247835878,15,0.7567544725258761,-0.8248745009579685,-0.0861990371276535,0.3098591549295774,-7.0,0,0.0118466898954703,0.0,1435.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,2,0,3,0,0,8,9,0,0,1,0,3,2,0,0,0,0,22,3.0,98.485,-10.724000000000004,-23.05200000000002,0.3098591549295774,2024,1,2,15
272359,BAD,HARD,Chinese Grand Prix,2024,0,49,2,1.6114987357558097,2,0.8857683796434898,-0.1018374957192939,-0.6778425368103836,0.6282051282051282,-1.0,1,0.0118466898954703,0.0,1435.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.0295748613678373,0.0,541.0,0.025103034844511,0.0,0.0,9,4,0,3,3,0,0,0,1,0,0,0,7,4,0,0,0,0,49,33.0,100.205,-0.8580000000000041,-47.58400000000002,0.6282051282051282,2024,0,2,2
161450,D015,MEDIUM,Austrian Grand Prix,2024,1,9,1,-0.3613718433450912,9,-2.0590788006847665,-0.8011796860350909,-1.4901045465130984,0.1267605633802817,-3.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,0,0,9,0,0,1,7,0,0,1,0,0,9,0,0,0,0,9,9.0,71.671,-10.301999999999992,-90.62699999999998,0.1267605633802817,2024,1,1,9
112895,D033,HARD,Azerbaijan Grand Prix,2025,0,14,1,0.2066831319386423,14,1.2879528741649529,1.6329407490422063,2.3307630589239743,0.1842105263157894,-1.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,1,0,4,1,0,5,0,1,9,1,0,0,2,1,0,0,0,14,14.0,105.977,19.22699999999999,120.943,0.1842105263157894,2025,0,1,14
189452,D095,HARD,São Paulo Grand Prix,2023,0,25,2,-0.8022123953990098,2,-1.363275204005266,0.2406713963561502,0.1890227609429854,0.352112676056338,0.0,0,0.0118466898954703,0.0,1435.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,2,0,6,0,0,6,7,0,0,0,0,7,1,0,0,0,0,25,6.0,76.837,-0.0769999999999981,-17.935000000000002,0.352112676056338,2023,0,2,2
321778,TOD,HARD,Abu Dhabi Grand Prix,2023,0,41,3,-0.1152759003429443,8,-0.0548365730295727,0.2008180598924124,0.044565243973891,0.7068965517241379,0.0,0,0.0,0.0,263.0,0.024390243902439,0.0,164.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,4,0,1,1,0,8,8,0,0,0,0,0,2,0,0,0,0,41,11.0,88.892,-0.0859999999999985,-20.60799999999999,0.7068965517241379,2023,0,3,8
404523,PEA,HARD,Canadian Grand Prix,2025,1,7,1,-0.6431877801542878,14,-1.131690949089925,-0.3729025684981055,-1.8359666101939744,0.0921052631578947,0.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,8,7,0,4,0,0,5,4,1,0,0,0,7,7.0,78.726,-4.813999999999993,-145.06799999999998,0.0921052631578947,2025,1,1,14
294448,D180,MEDIUM,Hungarian Grand Prix,2023,0,10,1,-0.2345619989582462,5,-0.5303182400359624,0.1392035677613059,0.6640393822271204,0.1428571428571428,1.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,1,0,0,1,0,4,8,0,0,0,0,6,0,0,0,0,0,10,10.0,84.096,-0.1039999999999992,-6.838999999999999,0.1428571428571428,2023,0,1,5
330296,D024,MEDIUM,Abu Dhabi Grand Prix,2023,0,13,1,0.1046064537205654,14,0.1470866751495663,0.6649703622428844,0.5646202775075526,0.2241379310344827,0.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,1,0,3,1,0,1,9,0,0,0,0,8,0,0,0,0,0,13,13.0,91.099,0.093999999999994,-8.25,0.2241379310344827,2023,0,1,14
403382,D105,HARD,Japanese Grand Prix,2023,0,52,2,1.2432564113757778,3,0.7720643410484181,0.7693296895002747,0.1666279790515001,0.981132075471698,0.0,0,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,2,5,0,7,2,0,8,9,0,0,0,0,8,1,0,0,0,0,52,27.0,98.686,0.2600000000000051,-18.648999999999987,0.981132075471698,2023,0,2,3
170568,D026,HARD,Canadian Grand Prix,2022,1,16,2,-0.4970105966628916,15,-1.0679945584892188,-1.143850593704566,-0.6309072555729115,0.2222222222222222,-5.0,0,0.0118466898954703,0.0,1435.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,1,0,8,0,0,9,7,0,5,1,0,5,4,0,0,0,0,16,8.0,79.262,-15.738,-45.097,0.2222222222222222,2022,1,2,15
379465,D240,SOFT,Dutch Grand Prix,2023,0,26,3,0.3978740014391535,1,-1.1447506708435633,0.8166448459127547,-0.0787228848155793,0.3611111111111111,0.0,0,0.0,0.0,263.0,0.008130081300813,0.0,123.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,2,0,6,1,0,8,7,0,0,0,0,2,2,0,0,0,0,26,16.0,78.617,0.5690000000000026,-22.866,0.3611111111111111,2023,0,3,1
216747,D222,HARD,Canadian Grand Prix,2022,0,38,2,1.5533397994753764,16,-0.3938023190662976,-1.065623471815275,-1.7326260982256283,0.5277777777777778,-9.0,0,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,3,0,2,3,0,5,8,0,4,1,0,9,2,1,0,0,0,38,32.0,85.419,-14.737000000000007,-129.79999999999995,0.5277777777777778,2022,0,2,16
328099,D119,HARD,Monaco Grand Prix,2023,0,22,1,0.8933631832940298,11,-1.0913047300351717,0.5909490574270496,0.3228081302800433,0.2857142857142857,0.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,2,0,2,2,0,9,7,0,0,0,0,4,1,0,0,0,0,22,22.0,79.065,0.0630000000000023,-14.072999999999992,0.2857142857142857,2023,0,1,11
234044,D099,MEDIUM,Hungarian Grand Prix,2024,0,7,1,-0.4970105966628916,10,-0.3097048402247444,-0.5469888583140728,-0.459519144733493,0.0921052631578947,2.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,8,0,0,6,8,0,7,0,0,8,3,0,0,0,0,7,8.0,86.255,-7.106000000000009,-38.21600000000026,0.0921052631578947,2024,0,1,10
340658,BAD,HARD,Canadian Grand Prix,2022,0,59,3,0.8933631832940298,14,-1.1086555621783467,-0.5429581936024943,-0.1281122473086588,0.8194444444444444,-2.0,0,0.0,0.0,263.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,5,0,2,2,0,8,7,0,7,0,0,4,2,0,0,0,0,59,22.0,78.919,-7.067000000000007,-24.590000000000003,0.8194444444444444,2022,0,3,14
232727,D193,HARD,Abu Dhabi Grand Prix,2023,0,38,2,1.1087780234206477,6,0.0465903819003039,-0.1276848266205975,0.1010542047909481,0.6551724137931034,0.0,0,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,3,0,5,2,0,9,8,0,0,0,0,9,1,0,0,0,0,38,25.0,89.987,-0.9350000000000024,-19.84700000000001,0.6551724137931034,2023,0,2,6
366917,D263,MEDIUM,Saudi Arabian Grand Prix,2023,0,9,1,-0.3613718433450912,4,0.6305566771629934,0.7160545302271973,0.8546775599584897,0.5,0.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,9,0,0,9,0,0,6,9,0,0,0,0,3,0,0,0,0,0,9,9.0,96.859,0.1439999999999912,-3.980000000000004,0.5,2023,0,1,4
269256,D137,MEDIUM,Mexico City Grand Prix,2022,0,3,1,-1.3977544247835878,6,-0.439346977633798,-1.3417680944537245,1.4144752396783753,0.0416666666666666,1.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,4,8,0,8,1,0,0,2,0,0,0,0,3,3.0,84.973,-18.41,20.69099999999999,0.0416666666666666,2022,0,1,6
175191,SOL,HARD,Austrian Grand Prix,2024,0,52,3,0.4878340581584074,13,-2.0807861914660224,-0.7477552199686995,-0.7250090473224731,0.7323943661971831,0.0,1,0.0,0.0,263.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,5,0,7,1,0,1,7,0,9,0,0,9,4,0,0,0,0,52,17.0,71.521,-9.816000000000004,-49.07300000000001,0.7323943661971831,2024,0,3,13
146155,D256,MEDIUM,Pre-Season Testing,2023,0,16,1,0.4878340581584074,1,0.2697276798769388,0.022584156380874,0.9884842166950322,0.3076923076923077,0.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,1,0,7,1,0,2,9,0,0,0,0,2,0,0,0,0,0,16,17.0,92.494,-0.2600000000000051,-2.25,0.3076923076923077,2023,0,1,1
340275,MAR,HARD,Azerbaijan Grand Prix,2024,1,21,2,-0.6431877801542878,10,1.4172249025943062,1.9580516842972528,1.4278552129545763,0.2692307692307692,-6.0,0,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,2,0,7,0,0,7,0,1,4,2,0,2,2,0,0,0,0,21,7.0,107.977,24.764,22.492000000000004,0.2692307692307692,2024,1,2,10
167369,HAR,MEDIUM,Hungarian Grand Prix,2022,0,3,1,-1.3977544247835878,6,-0.372016987420892,-1.050312812594492,-0.255340733246362,0.0416666666666666,4.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,5,8,0,4,1,0,0,3,0,0,0,0,3,3.0,85.634,-14.444999999999991,-30.032000000000025,0.0416666666666666,2022,0,1,6
255414,BAD,INTERMEDIATE,Canadian Grand Prix,2024,0,6,1,-0.8022123953990098,15,0.3062706690512602,1.3587278850042903,-0.7264727022833787,0.0789473684210526,-1.0,0,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,2,9,0,1,1,0,9,4,0,0,0,0,6,6.0,92.918,11.766000000000004,-49.18000000000053,0.0789473684210526,2024,0,1,15
17533,D069,MEDIUM,Australian Grand Prix,2022,0,8,1,-0.4970105966628916,2,-0.6571683013422133,-0.9850145488553036,-0.1694551322088044,0.1111111111111111,5.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,2,8,0,2,1,0,5,2,0,0,0,0,8,8.0,82.903,-12.917999999999992,-25.948,0.1111111111111111,2022,0,1,2
386573,PER,HARD,Australian Grand Prix,2024,0,69,3,1.724457365666834,10,-0.3828452513417221,0.0324818372334077,-0.573552411343247,0.9583333333333334,-1.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.0226415094339622,0.0,265.0,9,6,0,5,3,0,5,8,0,0,0,0,2,4,0,0,0,0,69,35.0,85.527,-0.2399999999999948,-42.746,0.9583333333333334,2024,0,3,10
401102,D003,MEDIUM,United States Grand Prix,2022,1,7,1,-0.6431877801542878,2,1.0653340604254893,-1.1412154071031706,0.2791509015699133,0.0972222222222222,-1.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,2,0,1,5,1,0,5,1,0,0,0,0,7,7.0,102.702,-15.704000000000008,-15.704000000000008,0.0972222222222222,2022,1,1,2
155707,D025,MEDIUM,Saudi Arabian Grand Prix,2025,0,4,1,-1.1733167020552364,16,0.631266906354386,-0.2338013322305135,1.3968718469613923,0.0526315789473684,0.0,0,0.0514933058702368,0.0,971.0,0.0261437908496732,0.0,153.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,6,9,0,2,0,0,8,1,0,0,0,0,4,4.0,96.868,-2.6170000000000044,18.51099999999998,0.0526315789473684,2025,0,1,16
417197,D328,HARD,Hungarian Grand Prix,2023,0,33,3,0.3042862151087885,1,-0.5938735496521195,0.615024503205028,0.1336339078378081,0.4714285714285714,0.0,0,0.0,0.0,263.0,0.008130081300813,0.0,123.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,3,0,5,1,0,3,8,0,0,0,0,9,1,0,0,0,0,33,15.0,83.494,0.0729999999999932,-19.066000000000003,0.4714285714285714,2023,0,3,1
431678,D261,HARD,Miami Grand Prix,2023,0,29,1,1.3714293154165846,10,0.3073857991775173,0.307111166190688,0.3963611251191594,0.5087719298245614,0.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,2,0,9,2,0,2,9,0,0,0,0,1,1,0,0,0,0,29,29.0,92.931,-0.0580000000000069,-11.903000000000006,0.5087719298245614,2023,0,1,10
432185,BEL,MEDIUM,Las Vegas Grand Prix,2023,0,2,1,-1.6638617780120428,13,1.2642935739768786,0.9087602798322864,1.020817302020666,0.04,-1.0,0,0.0514933058702368,0.0,971.0,0.0538461538461538,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,0,0,2,0,0,5,0,1,1,0,0,1,0,0,0,0,0,2,2.0,105.619,1.73299999999999,-1.73299999999999,0.04,2023,0,1,13
