Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
373730,KAM,HARD,Singapore Grand Prix,2025,0,57,2,1.779360763401517,4,0.5501629372003646,1.4697416848770146,-2.298303756569081,0.7307692307692307,-1.0,1,0.0118466898954703,0.0,1435.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,5,0,6,3,0,5,9,0,4,1,0,4,0,2,0,0,0,57,36.0,95.851,14.093000000000004,-204.51600000000005,0.7307692307692307,2025,0,2,4
180904,D133,MEDIUM,Japanese Grand Prix,2025,0,6,1,-0.8022123953990098,4,0.3834119865041243,-0.4461902743207194,1.8900279891943053,0.0769230769230769,-1.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,3,9,0,5,0,0,9,9,0,0,0,0,6,6.0,93.826,-5.869,99.816,0.0769230769230769,2025,0,1,4
252534,D038,MEDIUM,Mexico City Grand Prix,2025,0,34,2,0.2066831319386423,4,-0.7457325735024782,-1.1842254881342713,-2.5033232476443343,0.4473684210526316,4.0,1,0.0118466898954703,0.0,1435.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,3,0,4,1,0,2,8,0,6,1,0,4,1,2,0,0,0,34,14.0,82.09,-16.40299999999999,-214.848,0.4473684210526316,2025,0,2,4
280556,D103,MEDIUM,Saudi Arabian Grand Prix,2025,0,4,1,-1.1733167020552364,6,0.6979842042834937,-0.17973812190473,1.8797340349752296,0.0526315789473684,1.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,7,9,0,1,0,0,8,9,0,0,0,0,4,4.0,97.721,-1.5900000000000034,98.70000000000005,0.0526315789473684,2025,0,1,6
377650,D075,MEDIUM,Mexico City Grand Prix,2022,0,23,1,0.967160437646708,10,-0.0888271660985761,0.9659456168018674,1.3239463850143296,0.3194444444444444,4.0,1,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,2,0,3,2,0,8,8,0,2,0,0,9,0,0,0,0,0,23,23.0,88.531,2.624000000000009,9.360000000000014,0.3194444444444444,2022,0,1,10
156425,D027,MEDIUM,British Grand Prix,2022,0,22,2,0.8173784704224486,1,0.3109863866479517,-1.1258518314832966,1.0797237148702106,0.3055555555555556,1.0,1,0.0118466898954703,0.0,1435.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,2,0,1,2,0,2,9,0,5,1,0,0,0,0,0,0,0,22,21.0,92.973,-15.393,-0.5,0.3055555555555556,2022,0,2,1
16056,ARN,INTERMEDIATE,Canadian Grand Prix,2024,0,1,1,-1.998689990333363,7,-0.5332540522291538,-4.237965036770782,0.2083526453398243,0.0128205128205128,0.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,4,8,0,3,7,3,7,1,0,0,0,0,1,1.0,84.068,-2373.644,-17.64499999999991,0.0128205128205128,2024,0,1,7
340887,D019,MEDIUM,Hungarian Grand Prix,2022,0,15,2,-0.8022123953990098,4,-0.5213133536329676,1.5061001890241523,-0.30991608470679,0.2083333333333333,-3.0,1,0.0118466898954703,0.0,1435.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,1,0,6,0,0,4,8,0,4,1,0,2,3,0,0,0,0,15,6.0,84.182,14.964,-32.55799999999999,0.2083333333333333,2022,0,2,4
47770,DRA,HARD,Italian Grand Prix,2025,0,38,2,0.8933631832940298,17,-0.6264257005329182,1.1737015050232296,-2.5059984399650883,0.5277777777777778,-6.0,1,0.0118466898954703,0.0,1435.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,3,0,2,2,0,3,8,0,7,0,0,4,1,2,0,0,0,38,22.0,83.189,7.974999999999994,-214.94300000000004,0.5277777777777778,2025,0,2,17
140601,CHI,MEDIUM,Dutch Grand Prix,2022,1,1,1,-1.998689990333363,20,0.3192895551137915,-1.295010936988441,-0.3840084296024066,0.0138888888888888,-12.0,0,0.0514933058702368,0.0,971.0,0.025103034844511,0.0,0.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,3,9,0,7,1,0,5,3,0,0,0,0,1,1.0,93.07,-17.836,-35.596000000000004,0.0138888888888888,2022,1,1,20
436423,FIS,MEDIUM,Las Vegas Grand Prix,2024,0,1,1,-1.998689990333363,17,1.62197726927244,-0.6614425234942496,-0.084163912233468,0.0129870129870129,-3.0,0,0.0514933058702368,0.0,971.0,0.0127388535031847,0.0,157.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,1,1,1,8,0,0,2,2,0,0,0,0,1,1.0,111.305,-8.85799999999999,-22.95800000000047,0.0129870129870129,2024,0,1,17
66455,VIS,MEDIUM,Canadian Grand Prix,2024,0,48,4,0.3042862151087885,4,-1.2670193521709203,-0.2923189515864338,0.9743258235543212,0.6153846153846154,0.0,0,0.025103034844511,0.0,0.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,4,0,5,1,0,7,7,0,3,0,0,2,0,0,0,0,0,48,15.0,77.611,-3.536999999999992,-2.567999999999998,0.6153846153846154,2024,0,4,4
435275,D053,HARD,Belgian Grand Prix,2024,0,15,2,-1.1733167020552364,3,1.4339298300794716,0.923609454275256,0.3228081302800433,0.1923076923076923,-1.0,1,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,1,0,4,0,0,8,0,1,1,0,0,4,1,0,0,0,0,15,4.0,108.241,1.8760000000000048,-14.072999999999992,0.1923076923076923,2024,0,2,3
409697,BRU,MEDIUM,Spanish Grand Prix,2022,0,16,2,-0.4970105966628916,8,-0.0166598023929459,-1.9099816725889425,-0.5586573180662568,0.2222222222222222,9.0,1,0.0118466898954703,0.0,1435.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,1,0,8,0,0,9,8,0,3,3,0,1,4,0,0,0,0,16,8.0,89.301,-33.912000000000006,-41.916,0.2222222222222222,2022,0,2,8
131102,BRU,MEDIUM,Miami Grand Prix,2023,0,9,1,-0.3613718433450912,3,0.3863554883984474,0.0121187030388687,0.8844035126443295,0.1578947368421052,0.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,0,0,9,0,0,3,9,0,0,0,0,3,0,0,0,0,0,9,9.0,93.861,-0.289999999999992,-3.819999999999993,0.1578947368421052,2023,0,1,3
320299,D123,MEDIUM,Spanish Grand Prix,2025,0,32,2,0.8933631832940298,9,-0.772435710722765,-0.7835440911226484,-2.4816366921670934,0.4210526315789473,9.0,1,0.0118466898954703,0.0,1435.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,3,0,2,2,0,1,8,0,9,0,0,4,1,2,0,0,0,32,22.0,81.848,-9.980000000000004,-214.05400000000003,0.4210526315789473,2025,0,2,9
182854,D106,MEDIUM,Singapore Grand Prix,2025,0,11,1,-0.1152759003429443,15,0.7506435051607371,-0.6877184706083588,-1.0684044575358846,0.1428571428571428,-13.0,0,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,8,9,0,8,0,0,2,6,0,0,0,0,11,11.0,98.405,-8.991,-62.429,0.1428571428571428,2025,0,1,15
396325,D049,MEDIUM,Singapore Grand Prix,2023,0,9,1,-0.3613718433450912,9,0.9343906340993066,0.2072228334121407,0.6287330130639576,0.1451612903225806,0.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,0,0,9,0,0,0,0,1,0,0,0,7,0,0,0,0,0,9,9.0,100.869,-0.0840000000000031,-7.308999999999997,0.1451612903225806,2023,0,1,9
36153,GRO,HARD,Las Vegas Grand Prix,2024,0,6,2,-0.8022123953990098,14,0.8730676516329028,-0.2278561556443702,0.2232643863306863,0.0789473684210526,-5.0,0,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,0,0,1,2,0,0,7,1,0,0,0,0,6,6.0,100.033,-2.376999999999996,-17.147999999999996,0.0789473684210526,2024,0,2,14
25049,D178,MEDIUM,Las Vegas Grand Prix,2023,0,10,1,-0.2345619989582462,1,0.8912191724457916,-0.1918202755320727,0.8924567811086883,0.2,0.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,1,0,0,1,0,0,0,1,1,0,0,3,0,0,0,0,0,10,10.0,100.279,-1.7920000000000016,-3.716999999999999,0.2,2023,0,1,1
355383,D075,MEDIUM,Emilia Romagna Grand Prix,2025,0,11,1,-0.1152759003429443,7,-0.7701122226266702,-1.031896177778056,1.304246142716729,0.1447368421052631,5.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,1,8,0,3,1,0,7,0,0,0,0,0,11,11.0,81.869,-13.97,7.23299999999999,0.1447368421052631,2025,0,1,7
243040,D080,HARD,Canadian Grand Prix,2024,1,45,3,-0.2345619989582462,8,0.410492834911254,-0.2612251052008416,-1.3282202627847384,0.5921052631578947,3.0,0,0.0,0.0,263.0,0.024390243902439,0.0,164.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,4,0,0,1,0,4,9,0,2,0,0,8,7,0,0,0,0,45,10.0,94.149,-2.9350000000000023,-78.834,0.5921052631578947,2024,1,3,8
61018,FIS,MEDIUM,Emilia Romagna Grand Prix,2025,0,15,1,0.3042862151087885,3,-0.655119364088911,-0.9606936024978988,2.547390786647278,0.1973684210526315,9.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,1,0,5,1,0,2,8,0,2,1,0,0,3,1,0,0,0,15,15.0,82.922,-12.5,130.661,0.1973684210526315,2025,0,1,3
140572,D110,MEDIUM,Austrian Grand Prix,2023,0,11,2,-0.1152759003429443,11,-2.147340056399656,0.7239461691238364,-0.3259380638726886,0.1571428571428571,0.0,0,0.0118466898954703,0.0,1435.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,1,7,0,0,0,0,2,3,0,0,0,0,11,11.0,71.065,0.1569999999999964,-32.989999999999995,0.1571428571428571,2023,0,2,11
308795,D041,HARD,Las Vegas Grand Prix,2024,0,37,3,0.2066831319386423,7,0.5325522367651571,1.333542719529504,-0.1008940413557262,0.4743589743589743,-1.0,1,0.0,0.0,263.0,0.0364963503649635,0.0,137.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,3,0,4,1,0,5,9,0,0,1,0,3,2,0,0,0,0,37,14.0,95.633,10.97699999999999,-23.791,0.4743589743589743,2024,0,3,7
229431,D124,HARD,Singapore Grand Prix,2025,0,48,2,1.1768536388003326,6,0.5957515333762077,-0.4648491599597237,-2.1165964297549325,0.6153846153846154,-3.0,1,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,4,0,6,2,0,6,9,0,6,0,0,6,9,1,0,0,0,48,26.0,96.42,-6.009,-196.39399999999995,0.6153846153846154,2025,0,2,6
387558,FER,HARD,Monaco Grand Prix,2024,0,47,2,2.280324208459632,1,-1.124159188386386,-1.0659828216794762,-0.4394836388185837,0.6025641025641025,3.0,1,0.0118466898954703,0.0,1435.0,0.008130081300813,0.0,123.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,4,0,6,4,0,8,7,0,4,1,0,7,3,0,0,0,0,47,46.0,78.789,-14.744,-37.63,0.6025641025641025,2024,0,2,1
30801,D033,HARD,Bahrain Grand Prix,2023,0,47,3,0.4878340581584074,8,0.7902628809804951,0.7380888474045285,-0.0063159922592682,0.8245614035087719,0.0,0,0.0,0.0,263.0,0.024390243902439,0.0,164.0,0.0118466898954703,0.0,1435.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,7,4,0,7,1,0,8,9,0,0,0,0,1,2,0,0,0,0,47,17.0,98.926,0.1820000000000021,-21.076,0.8245614035087719,2023,0,3,8
170768,D349,HARD,Miami Grand Prix,2023,0,4,1,-0.9773263203704556,12,0.4682168363484874,0.7727125558867671,0.4319931870794493,0.0701754385964912,0.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,5,0,0,4,9,0,0,0,0,0,1,0,0,0,0,4,5.0,94.845,0.2680000000000007,-10.90000000000002,0.0701754385964912,2023,0,1,12
187004,TUR,MEDIUM,United States Grand Prix,2025,0,15,1,0.3042862151087885,15,0.8581697811757896,0.9830694742741968,-1.3448914244922774,0.1948051948051948,1.0,0,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,1,0,5,1,0,9,9,0,2,0,0,9,7,0,0,0,0,15,15.0,99.832,2.845999999999989,-79.38900000000002,0.1948051948051948,2025,0,1,15
159458,D136,HARD,Italian Grand Prix,2024,0,43,3,-0.4970105966628916,4,-0.6561976346958627,0.8630119218366223,-0.1849744099531572,0.5512820512820513,3.0,0,0.0,0.0,263.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,4,0,8,0,0,2,8,0,0,0,0,6,2,0,0,0,0,43,8.0,82.912,0.9590000000000032,-26.643,0.5512820512820513,2024,0,3,4
292056,D398,SOFT,Bahrain Grand Prix,2023,0,54,4,0.3978740014391535,13,0.7153879208699926,0.1043180970251652,0.1429037538659828,0.9,0.0,0,0.025103034844511,0.0,0.0,0.0538461538461538,0.0,130.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,4,5,0,6,1,0,7,9,0,0,0,0,8,1,0,0,0,0,54,16.0,97.946,-0.1389999999999958,-18.933000000000007,0.9,2023,0,4,13
403634,D011,MEDIUM,Miami Grand Prix,2023,0,3,1,-1.3977544247835878,10,0.3466435247860294,0.4584256785847651,0.2759896435563111,0.0526315789473684,0.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,3,9,0,0,0,0,5,1,0,0,0,0,3,3.0,93.391,-0.0,-15.813999999999991,0.0526315789473684,2023,0,1,10
291473,D133,SOFT,Mexico City Grand Prix,2022,0,44,3,-0.1152759003429443,15,-0.4518890647051511,0.9532262939727204,-0.1406970436026077,0.6111111111111112,-2.0,1,0.0,0.0,263.0,0.0314465408805031,0.0,159.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,4,0,1,1,0,4,8,0,2,0,0,4,2,0,0,0,0,44,11.0,84.851,2.1599999999999966,-24.964,0.6111111111111112,2022,0,3,15
367683,AND,SOFT,Mexico City Grand Prix,2025,1,55,2,0.8173784704224486,16,-0.7263015361217211,-1.9382828706456732,-2.5462452131815523,0.7638888888888888,4.0,1,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,5,0,1,2,0,2,8,0,4,3,0,5,1,2,0,0,0,55,21.0,82.267,-34.245000000000005,-215.92300000000003,0.7638888888888888,2025,1,2,16
368320,D027,MEDIUM,Austrian Grand Prix,2025,0,5,1,-0.9773263203704556,3,-2.2058344278935484,-0.4452986684462008,1.6537330651489783,0.0641025641025641,9.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,0,7,0,5,0,0,0,8,0,0,0,0,5,5.0,70.669,-5.861000000000004,80.624,0.0641025641025641,2025,0,1,3
22073,KAM,HARD,Singapore Grand Prix,2025,0,47,2,1.5533397994753764,16,0.7949497552612548,-0.6768541480424093,-2.1575500174936995,0.6527777777777778,3.0,1,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,4,0,2,3,0,8,9,0,8,0,0,9,9,1,0,0,0,47,32.0,98.988,-8.948000000000008,-199.49800000000005,0.6527777777777778,2025,0,2,16
273328,SAT,HARD,Azerbaijan Grand Prix,2023,0,50,2,1.724457365666834,6,1.287623543989448,0.3753851589562537,1.3253796027887867,0.9803921568627452,0.0,0,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,5,0,5,3,0,5,0,1,0,0,0,9,0,0,0,0,0,50,35.0,105.972,-0.0160000000000053,9.525000000000006,0.9803921568627452,2023,0,2,6
80352,D027,SOFT,Dutch Grand Prix,2023,0,35,3,1.3714293154165846,10,-1.3469726279439955,0.361753044174133,-0.1910235127478505,0.4861111111111111,0.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,3,0,9,2,0,6,7,0,0,0,0,6,2,0,0,0,0,35,29.0,76.967,-0.027000000000001,-26.85600000000001,0.4861111111111111,2023,0,3,10
351761,MAG,SOFT,São Paulo Grand Prix,2023,0,69,5,1.5533397994753764,11,-1.3612657503488048,0.7293665939947779,0.0663634309957342,0.9857142857142858,0.0,0,0.025103034844511,0.0,0.0,0.0232558139534883,0.0,129.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,6,0,2,3,0,6,7,0,0,0,0,0,2,0,0,0,0,69,32.0,76.853,0.1659999999999968,-20.09400000000001,0.9857142857142858,2023,0,5,11
159675,D212,SOFT,Spanish Grand Prix,2024,0,18,1,0.5744974091154106,6,-0.3480287923289125,-1.207313896979615,1.372868305465774,0.2337662337662337,9.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,8,1,0,5,8,0,6,1,0,5,1,0,0,0,0,18,18.0,85.872,-16.863,15.622000000000057,0.2337662337662337,2024,0,1,6
216677,D108,MEDIUM,Mexico City Grand Prix,2023,0,25,1,1.1087780234206477,2,-0.5032546733630879,0.1549295252707771,0.8783655599014584,0.352112676056338,0.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,2,0,5,2,0,4,8,0,0,0,0,3,0,0,0,0,0,25,25.0,84.355,-0.0979999999999989,-3.853999999999999,0.352112676056338,2023,0,1,2
349408,FIT,MEDIUM,Mexico City Grand Prix,2022,0,11,1,-0.1152759003429443,14,-0.5010676359854888,-0.2097052363507499,-1.332247215997081,0.1527777777777778,0.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,4,8,0,1,0,0,8,7,0,0,0,0,11,11.0,84.376,-1.9919999999999904,-78.973,0.1527777777777778,2022,0,1,14
216760,GLO,HARD,Mexico City Grand Prix,2025,0,17,1,0.4878340581584074,15,-0.4875531051996418,-1.1928094989511586,2.572781413132605,0.3289473684210526,-6.0,0,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,1,0,7,1,0,4,8,0,6,1,0,2,3,1,0,0,0,17,17.0,84.506,-16.664,132.021,0.3289473684210526,2025,0,1,15
23585,HER,MEDIUM,Miami Grand Prix,2023,0,1,1,-1.998689990333363,9,0.9391157866751536,0.4584256785847651,1.1694006645176926,0.0175438596491228,1.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,100.934,0.0,0.0,0.0175438596491228,2023,0,1,9
892,HYD,MEDIUM,Canadian Grand Prix,2023,0,4,1,-1.1733167020552364,16,-1.2342596587291903,-0.1155374603065301,-0.3141720064016419,0.0579710144927536,1.0,0,0.0514933058702368,0.0,971.0,0.0261437908496732,0.0,153.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,7,7,0,0,0,0,2,3,0,0,0,0,4,4.0,77.878,-0.8979999999999961,-32.71600000000001,0.0579710144927536,2023,0,1,16
265674,D074,MEDIUM,São Paulo Grand Prix,2025,1,1,1,-1.3977544247835878,7,1.189358291094481,-0.630350861495995,0.3901585816188544,0.0131578947368421,-3.0,1,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,3,0,0,4,0,1,8,0,0,1,1,0,0,0,0,1,3.0,104.501,-8.366,-11.977000000000004,0.0131578947368421,2025,1,1,7
232503,D004,SOFT,Pre-Season Testing,2023,0,41,2,0.1046064537205654,3,0.0560949095080602,0.3468171012040187,-0.9341719901288684,0.7884615384615384,0.0,0,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,4,0,3,1,0,0,9,0,0,0,0,6,5,0,0,0,0,41,13.0,90.091,-0.0380000000000109,-56.376000000000005,0.7884615384615384,2023,0,2,3
71535,D018,HARD,Monaco Grand Prix,2025,1,48,3,1.0389205621907485,7,-1.238296410406278,-1.4622235020306895,-0.4348513665217636,0.6233766233766234,0.0,0,0.0,0.0,263.0,0.0364963503649635,0.0,137.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,4,0,4,2,0,7,7,0,0,2,0,7,3,0,0,0,0,48,24.0,77.845,-20.174000000000007,-37.301,0.6233766233766234,2025,1,3,7
116356,D095,HARD,Canadian Grand Prix,2024,1,51,3,-0.4970105966628916,1,-0.5899408195896052,-0.6861401667613397,-0.2561353190652791,0.6538461538461539,5.0,0,0.0,0.0,263.0,0.008130081300813,0.0,123.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,5,0,8,0,0,3,8,0,8,0,0,0,3,0,0,0,0,51,8.0,83.531,-8.977000000000004,-30.092000000000013,0.6538461538461539,2024,1,3,1
157657,HAD,MEDIUM,Abu Dhabi Grand Prix,2025,0,12,1,0.3042862151087885,4,0.1404755491171725,-0.7746168628257157,2.180736254435159,0.1558441558441558,7.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,1,0,5,1,0,1,9,0,9,0,0,2,1,1,0,0,0,12,15.0,91.025,-9.929000000000002,112.636,0.1558441558441558,2025,0,1,4
132664,D384,HARD,Italian Grand Prix,2023,0,29,2,-0.2345619989582462,2,-0.3531578800935155,0.0238390631822513,0.0558412307228489,0.5686274509803921,0.0,0,0.0118466898954703,0.0,1435.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,2,0,0,1,0,5,8,0,0,0,0,0,2,0,0,0,0,29,10.0,85.821,-0.2560000000000002,-20.367000000000004,0.5686274509803921,2023,0,2,2
365049,D066,INTERMEDIATE,Emilia Romagna Grand Prix,2022,1,7,1,-0.6431877801542878,14,1.22018325358538,2.6411064474507,-0.3775169389957479,0.0972222222222222,0.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,4,0,1,5,3,0,5,3,0,0,0,0,7,7.0,104.958,35.253,-35.273,0.0972222222222222,2022,1,1,14
274422,D101,MEDIUM,Austrian Grand Prix,2022,0,3,1,-1.3977544247835878,10,-2.193964545921392,-0.873627935890831,-1.1067721331853837,0.0416666666666666,-3.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,0,7,0,1,1,0,4,6,0,0,0,0,3,3.0,70.749,-11.099000000000004,-64.69500000000001,0.0416666666666666,2022,0,1,10
