id,PitNextLap
501188,0.0018152472
501189,0.001816664
501190,0.34642836
501191,0.025211222
501192,0.9039494
501193,0.01718538
501194,0.9334558
501195,0.013893348
501196,0.101613574
501197,0.5053713
501198,0.027032342
501199,0.0019996709
501200,0.0015964328
501201,0.020132568
501202,0.2107599
501203,0.0009396837
501204,0.8298272
501205,0.012955981
501206,0.9086027
501207,0.0008456865
501208,0.005987253
501209,0.009792052
501210,0.0006186211
501211,0.041951235
501212,0.05730998
501213,0.0655608
501214,0.06580698
501215,0.025266265
501216,0.00045402045
501217,0.92706174
501218,0.0012235676
501219,0.0025249142
501220,0.02706872
501221,0.013712687
501222,0.05734843
501223,0.0026252538
501224,0.56177473
501225,0.0046442105
501226,0.8917728
501227,0.0025695686
501228,0.005826892
501229,0.0043539526
501230,0.6088457
501231,0.88250136
501232,0.002724993
501233,0.00075673894
501234,0.14059965
501235,0.55887043
501236,0.0013301154
501237,0.0040794513
501238,0.91226405
501239,0.18796334
501240,0.70714486
501241,0.02117924
501242,0.95396554
501243,0.45996788
501244,0.0007136287
501245,0.004519844
501246,0.0010752067
501247,0.004252527
501248,0.004450507
501249,0.4696589
501250,0.0045690364
501251,0.00321876
501252,0.0013377176
501253,0.009471508
501254,0.027493164
501255,0.85614324
501256,0.0014008137
501257,0.033642016
501258,0.005790452
501259,0.0021783258
501260,0.9819888
501261,0.8035608
501262,0.88844377
501263,0.00010859898
501264,0.00079198275
501265,0.0013658492
501266,0.0073997495
501267,0.0015499428
501268,0.81388193
501269,0.0009951054
501270,0.88866466
501271,0.00069486385
501272,0.97085
501273,0.09569156
501274,0.6113644
501275,0.0583917
501276,0.013289279
501277,0.028897991
501278,0.88806003
501279,0.8503134
501280,0.0038493744
501281,0.75586
501282,0.001419789
501283,0.0003905858
501284,0.0027483173
501285,0.0007084801
501286,0.007168562
501287,0.10106822
501288,0.0049165674
501289,0.0035779045
501290,0.009923302
501291,0.8804221
501292,0.011939293
501293,0.00025571004
501294,0.00079607125
501295,0.00026524547
501296,0.015730854
501297,0.8683004
501298,0.8385533
501299,0.0014920244
501300,0.87281895
501301,0.013122408
501302,0.00045944582
501303,0.0034290727
501304,0.5652105
501305,0.00024759237
501306,0.96017057
501307,0.6620635
501308,0.44390023
501309,0.025064332
501310,0.0014858128
501311,0.00078956195
501312,0.0057612928
501313,0.82958704
501314,0.0047371425
501315,0.008528316
501316,0.052544113
501317,0.9563804
501318,0.010911731
501319,0.018401187
501320,0.0016339584
501321,0.9843411
501322,0.38712963
501323,0.0014318451
501324,0.0363103
501325,0.07106766
501326,0.45221186
501327,0.95560277
501328,0.0018915065
501329,0.008179566
501330,0.007872065
501331,0.0013655449
501332,0.25937507
501333,0.2106444
501334,0.00045136095
501335,0.5468305
501336,0.056415223
501337,0.00025119758
501338,0.010615988
501339,0.00034208645
501340,0.0046450812
501341,0.2681661
501342,0.00085649046
501343,0.90648896
501344,0.41317323
501345,0.44898146
501346,0.0015422675
501347,0.0014151871
501348,0.13897532
501349,0.001133698
501350,0.5453817
501351,0.0014919555
501352,0.0008202095
501353,0.9570476
501354,0.0013162086
501355,0.0054979604
501356,0.0049542557
501357,0.010921384
501358,0.62946856
501359,0.038660437
501360,0.3600244
501361,0.7531913
501362,0.0053360355
501363,0.001078657
501364,0.5642412
501365,0.00069489825
501366,0.8968842
501367,0.0012965797
501368,0.012383551
501369,0.659995
501370,0.0033362631
501371,0.79422325
501372,0.0023392052
501373,0.6564278
501374,0.00075840804
501375,0.0057522096
501376,0.12053117
501377,0.00074767804
501378,0.1321941
501379,0.97563964
501380,0.0019898384
501381,0.03241456
501382,0.0037976007
501383,0.0013307997
501384,0.7557827
501385,0.00046751293
501386,0.00070649176
501387,0.00038095185
501388,0.031943657
501389,0.044617776
501390,0.14552055
501391,0.037862957
501392,0.022992946
501393,0.003712129
501394,0.048508063
501395,0.006910723
501396,0.07591799
501397,0.018017158
501398,0.029213404
501399,0.00019350283
501400,0.0010259843
501401,0.9270994
501402,0.041920476
501403,0.37913272
501404,0.5712303
501405,0.009537627
501406,0.017052757
501407,0.0005915976
501408,0.12290859
501409,0.011577215
501410,0.016430119
501411,0.91350156
501412,0.04445686
501413,0.0005352586
501414,0.002746842
501415,0.019547777
501416,0.00084242
501417,0.027036827
501418,0.5331555
501419,0.3908067
501420,0.8854217
501421,0.0030132558
501422,0.039078157
501423,0.88124675
501424,0.49759406
501425,0.00024135195
501426,0.20076098
501427,0.0006079798
501428,0.0029940186
501429,0.05514883
501430,0.72283655
501431,0.9870623
501432,0.007920511
501433,0.0002927802
501434,0.0038946283
501435,0.0009200686
501436,0.19246611
501437,0.041144054
501438,0.0011663001
501439,0.0033039388
501440,0.0011802814
501441,0.004362036
501442,0.0030148893
501443,0.0058329604
501444,0.18473057
501445,0.0005856203
501446,0.00026973544
501447,0.00030744923
501448,0.0011851365
501449,0.044630177
501450,0.0012870149
501451,0.0043569678
501452,0.4147041
501453,0.14813134
501454,0.97605956
501455,0.011188028
501456,0.040610693
501457,0.0009074839
501458,0.0007569077
501459,0.98017603
501460,0.5963413
501461,0.026938565
501462,0.0013688965
501463,0.18951982
501464,0.60406435
501465,0.0005074692
501466,0.7658338
501467,0.0038341258
501468,0.001470915
501469,0.03382085
501470,0.89654124
501471,0.009322207
501472,0.0010603681
501473,0.7964839
501474,0.26989228
501475,0.27011138
501476,0.0022429875
501477,0.0039207726
501478,0.70996493
501479,0.81074244
501480,0.00026278544
501481,0.7552491
501482,0.0007426112
501483,0.0069943736
501484,0.004913063
501485,0.9829963
501486,0.0021977862
501487,0.5755569
501488,0.8708497
501489,0.41451952
501490,0.85494673
501491,0.00025940323
501492,0.07428721
501493,0.003111701
501494,0.00026165243
501495,0.0016051901
501496,0.8017186
501497,0.0027083084
501498,0.42087665
501499,0.040514123
501500,0.0011941174
501501,0.014983652
501502,0.028048316
501503,0.00035508518
501504,0.0016538595
501505,0.026602285
501506,0.0014865579
501507,0.08422471
501508,0.04173897
501509,0.7026297
501510,0.4275168
501511,0.012003759
501512,0.07346523
501513,0.09612672
501514,0.009109035
501515,0.0006468049
501516,0.004697028
501517,0.532674
501518,0.0474456
501519,0.006633086
501520,0.30760905
501521,0.0048740483
501522,0.00090559834
501523,0.0020630595
501524,0.99470043
501525,0.003474887
501526,0.44703242
501527,0.002299735
501528,0.010799701
501529,0.0013966338
501530,0.67172116
501531,0.08047625
501532,0.00012900625
501533,0.83297795
501534,0.0006003387
501535,0.89993316
501536,0.0009329653
501537,0.0009989219
501538,0.00053415087
501539,0.004992793
501540,0.8439855
501541,0.011598542
501542,0.003922919
501543,0.9680302
501544,0.6157728
501545,0.004420296
501546,0.085277975
501547,0.0027775813
501548,0.51416785
501549,0.0073055434
501550,0.002030619
501551,0.9269049
501552,0.0038051107
501553,0.002170837
501554,0.00016335174
501555,0.0091570625
501556,0.09860047
501557,0.3829129
501558,0.46821547
501559,0.9609492
501560,0.68114376
501561,0.0027540696
501562,0.0014659222
501563,0.0026870677
501564,0.56077564
501565,0.8240375
501566,0.003991351
501567,0.0007752259
501568,0.40148714
501569,0.33903793
501570,0.011943107
501571,0.2453098
501572,0.07349862
501573,0.0015936762
501574,0.00237735
501575,0.001986437
501576,0.0023039116
501577,0.00090613525
501578,0.08637422
501579,0.047661643
501580,0.023985706
501581,0.0002815121
501582,0.001433668
501583,0.00029577236
501584,0.34128106
501585,0.007379655
501586,0.034353223
501587,0.016559986
501588,0.005599069
501589,0.0011220436
501590,0.025148436
501591,0.9395134
501592,0.0021710198
501593,0.013900777
501594,0.033488512
501595,0.0021521419
501596,0.0006253094
501597,0.86788064
501598,0.15046468
501599,0.0009847569
501600,0.8499039
501601,0.02114273
501602,0.001736163
501603,0.029026402
501604,0.0009734612
501605,0.008096618
501606,0.13486332
501607,0.07432206
501608,0.14211708
501609,0.00045561747
501610,0.0012548628
501611,0.026135294
501612,0.53775936
501613,0.0009633004
501614,0.010836512
501615,0.4526737
501616,0.92405874
501617,0.0017596093
501618,0.0002984301
501619,0.018033346
501620,0.00069643406
501621,0.647926
501622,0.0023928406
501623,0.0025588241
501624,0.6930714
501625,0.0021805284
501626,0.0023588873
501627,0.00052326545
501628,0.8274218
501629,0.9541271
501630,0.0008232386
501631,0.91531533
501632,0.0004664188
501633,0.0024784978
501634,0.0012137024
501635,0.43502373
501636,0.00017987083
501637,0.0038553323
501638,0.87427634
501639,0.0046290723
501640,0.023865575
501641,0.013106571
501642,0.023318956
501643,0.92356175
501644,0.0011901457
501645,0.08044534
501646,0.3586443
501647,0.043392237
501648,0.82251054
501649,0.869001
501650,0.009397161
501651,0.57502663
501652,0.018259952
501653,0.010976476
501654,0.77605045
501655,0.0011153702
501656,0.00045717976
501657,0.0027473515
501658,0.016907256
501659,0.72670704
501660,0.00056181685
501661,0.00039604647
501662,0.8008005
501663,0.18220398
501664,0.030418925
501665,0.11910443
501666,0.0022360692
501667,0.0012477695
501668,0.0081995735
501669,0.00025159304
501670,0.06885212
501671,0.018227452
501672,0.008028333
501673,0.20174393
501674,0.0042845467
501675,0.37297705
501676,0.56664246
501677,0.7332691
501678,0.018584806
501679,0.0039750175
501680,0.95154536
501681,0.00031353813
501682,0.00037265243
501683,0.00031276845
501684,0.058324937
501685,0.41024604
501686,0.20472005
501687,0.0049333507
501688,0.0050985
501689,0.96414685
501690,0.6034457
501691,0.001379331
501692,0.0006559304
501693,0.0016440738
501694,0.000684967
501695,0.06345943
501696,0.0027096998
501697,0.043270532
501698,0.002735149
501699,0.022075355
501700,0.0030700092
501701,0.79541546
501702,0.4323803
501703,0.00055424345
501704,0.000709406
501705,0.00064419594
501706,0.9824034
501707,0.011271673
501708,0.022138463
501709,0.7154889
501710,0.044954587
501711,0.0023120157
501712,0.015506675
501713,0.0087145185
501714,0.0012133654
501715,0.7799321
501716,0.03383949
501717,0.84687084
501718,0.8481968
501719,0.15784569
501720,0.0068338313
501721,0.2619249
501722,0.81950206
501723,0.0057448866
501724,7.448822e-05
501725,0.015100955
501726,0.86002517
501727,0.36748773
501728,0.007285166
501729,0.00093228195
501730,0.106483646
501731,0.46352038
501732,0.0044180155
501733,0.018845398
501734,0.0061103716
501735,0.030342145
501736,0.00092679623
501737,0.0015411525
501738,0.0076219495
501739,0.0017674629
501740,0.56924415
501741,0.77945
501742,0.067729056
501743,0.07206406
501744,0.1458965
501745,0.0017439805
501746,0.0005860187
501747,0.004393826
501748,0.656539
501749,0.4896788
501750,0.13265912
501751,0.003107302
501752,0.031706024
501753,0.5766586
501754,0.003936353
501755,0.8075776
501756,0.013190352
501757,0.02319135
501758,0.0138207
501759,0.0011989766
501760,0.71276706
501761,0.14515567
501762,0.0005531141
501763,0.42010555
501764,0.0008369053
501765,0.07616524
501766,0.15454403
501767,0.8724508
501768,0.0013253329
501769,0.017364409
501770,0.887666
501771,0.011869977
501772,0.0015215832
501773,0.0018562593
501774,0.0048276456
501775,0.14467499
501776,0.94127196
501777,0.001259786
501778,0.83437353
501779,0.005384861
501780,0.0002693746
501781,0.0034439575
501782,0.0022186982
501783,0.86769813
501784,0.4210666
501785,0.002990202
501786,0.5539255
501787,0.35820523
501788,0.0017524884
501789,0.00415729
501790,0.5991191
501791,0.6864714
501792,0.030087791
501793,0.05118407
501794,0.13977066
501795,0.10126067
501796,0.0027574964
501797,0.0037752734
501798,0.7811068
501799,0.0063057505
501800,0.5484751
501801,0.354965
501802,0.002661196
501803,0.026214998
501804,0.003953715
501805,0.02023817
501806,0.014156452
501807,0.00060770544
501808,0.010216053
501809,6.685466e-05
501810,0.00027748017
501811,0.0015948687
501812,0.009773944
501813,0.2411083
501814,0.30973345
501815,0.0119799515
501816,0.877433
501817,0.9012542
501818,0.015111194
501819,0.0009315499
501820,0.0032362863
501821,0.044486646
501822,0.0010843875
501823,0.6703758
501824,0.75914377
501825,0.8665315
501826,0.006662822
501827,0.015431998
501828,0.6280136
501829,0.8779031
501830,0.86837083
501831,0.00023812769
501832,0.0012689389
501833,0.0028780524
501834,0.034050602
501835,0.30678838
501836,0.0076017464
501837,0.057130616
501838,0.00024059814
501839,0.4078298
501840,0.00021478368
501841,0.90173393
501842,0.011354657
501843,0.7952438
501844,0.8805096
501845,0.061169464
501846,0.00052762026
501847,0.0010994525
501848,0.00082255015
501849,0.87419873
501850,0.40529674
501851,0.0008846262
501852,0.00033345836
501853,0.881969
501854,0.0026661898
501855,0.014720948
501856,0.0008046447
501857,0.66766864
501858,0.00046285545
501859,0.009047899
501860,0.7753899
501861,0.006615935
501862,0.76414746
501863,0.87643206
501864,0.01041053
501865,0.054474548
501866,0.00065834506
501867,0.0011115728
501868,0.29552442
501869,0.00068120065
501870,0.009765917
501871,0.0024471416
501872,0.0029979597
501873,0.013051539
501874,0.9038446
501875,0.0514357
501876,0.06974269
501877,0.8730006
501878,0.009153776
501879,0.00087998295
501880,0.0011454194
501881,0.009445395
501882,0.027469339
501883,0.0028402696
501884,0.46437925
501885,0.017394114
501886,0.011039799
501887,0.0014662951
501888,0.6986119
501889,0.52820486
501890,0.0054438068
501891,0.014471399
501892,0.07038319
501893,0.026910167
501894,0.7912467
501895,0.8250411
501896,0.7088589
501897,0.07771401
501898,0.0052106506
501899,0.00026273108
501900,0.8722825
501901,0.9439712
501902,0.0042111385
501903,0.004080021
501904,0.035843123
501905,0.015151967
501906,0.017746346
501907,0.06315366
501908,0.0005199577
501909,0.011137652
501910,0.22405939
501911,0.0003200861
501912,0.00696619
501913,0.00026669723
501914,0.0016775787
501915,0.9312525
501916,0.19948107
501917,0.0350155
501918,0.0030461214
501919,0.7603902
501920,0.04013448
501921,0.06080162
501922,0.119805604
501923,0.93597305
501924,0.001437021
501925,0.8831194
501926,0.14500548
501927,0.719131
501928,0.0037778085
501929,0.00033258527
501930,0.059412017
501931,0.00021432072
501932,0.011817151
501933,0.1998546
501934,0.0067784064
501935,0.096661195
501936,0.010193176
501937,0.0014595434
501938,0.0039722244
501939,0.053510804
501940,0.0017673259
501941,0.17984104
501942,0.036658518
501943,0.9519917
501944,0.20127007
501945,0.4616481
501946,0.16104345
501947,0.022077296
501948,0.016059205
501949,0.10345374
501950,0.0014165309
501951,0.050236803
501952,0.8013896
501953,0.03273861
501954,0.0025140739
501955,0.019321566
501956,0.00045435532
501957,0.011671995
501958,0.5630541
501959,0.0006700985
501960,0.00415431
501961,0.57098275
501962,0.004360262
501963,0.00054754375
501964,0.77230674
501965,0.046265814
501966,0.0043243617
501967,0.00083370524
501968,0.03831067
501969,0.19962233
501970,0.45231017
501971,0.0011623834
501972,0.002031766
501973,0.018454563
501974,0.13079779
501975,0.0051864004
501976,0.0066989595
501977,0.8233618
501978,0.93926954
501979,0.020232556
501980,0.016927788
501981,0.00038516885
501982,0.0008961577
501983,0.08852153
501984,0.01673789
501985,0.4243771
501986,0.0012082482
501987,0.88498574
501988,0.0035608334
501989,0.95404375
501990,0.052843478
501991,0.0002819693
501992,0.6298068
501993,0.6277428
501994,0.00046176207
501995,0.000547722
501996,0.079543956
501997,0.0010318186
501998,0.4469533
501999,0.7378973
502000,0.0011480477
502001,0.0049185767
502002,0.0040661152
502003,0.0015261453
502004,0.01721806
502005,0.001892397
502006,0.00022984768
502007,0.59959024
502008,0.9736399
502009,0.0009085875
502010,0.71556264
502011,0.031358734
502012,0.0018310229
502013,0.0010745391
502014,0.04792935
502015,0.34035647
502016,0.7990095
502017,0.9567887
502018,0.0028731467
502019,0.1013342
502020,0.0005408528
502021,0.6904059
502022,0.3466304
502023,0.6698635
502024,0.0014193469
502025,0.0009844224
502026,0.00097093487
502027,0.015555802
502028,0.9385872
502029,0.0006015191
502030,0.0012386935
502031,0.020792492
502032,0.009930341
502033,0.21850003
502034,0.83983785
502035,0.029205617
502036,0.69061124
502037,0.008861839
502038,0.0006558913
502039,0.0077850795
502040,0.62478215
502041,0.02675868
502042,0.0035966446
502043,0.9084393
502044,0.13617949
502045,0.02175949
502046,0.0028504774
502047,0.009862131
502048,0.0008370333
502049,0.8280781
502050,0.3049203
502051,0.9408467
502052,0.0006827179
502053,0.07777968
502054,0.42923394
502055,0.2884004
502056,0.004781828
502057,0.96364194
502058,0.7412364
502059,0.10970663
502060,0.016417818
502061,0.86440784
502062,0.39132223
502063,0.010308057
502064,0.00509917
502065,0.002242391
502066,0.0012586598
502067,0.07762549
502068,0.84372437
502069,0.00015118718
502070,0.00023835553
502071,0.007537201
502072,0.53943825
502073,0.0010203341
502074,0.0020968255
502075,0.015977735
502076,0.00028015568
502077,0.5110429
502078,0.0009085948
502079,0.29207003
