Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
D090,HARD,Bahrain Grand Prix,2023,0,29,3,4.0,20,97.852,-0.7249999999999943,-21.732,0.5178571428571429,0.0,0
LEC,MEDIUM,Abu Dhabi Grand Prix,2023,0,3,1,3.0,2,90.5,-0.6170000000000044,-2.619,0.0517241379310344,0.0,0
LAW,MEDIUM,Pre-Season Testing,2025,0,2,1,2.0,12,101.671,3.64200000000001,-103.753,0.0259740259740259,-1.0,0
BRA,MEDIUM,Dutch Grand Prix,2024,0,5,1,5.0,11,78.912,-38.077,-20.94600000000001,0.0657894736842105,3.0,0
NOR,HARD,Abu Dhabi Grand Prix,2024,0,40,2,25.0,8,89.5,0.1099999999999994,-23.931,0.7017543859649122,0.0,0
D271,MEDIUM,Miami Grand Prix,2023,0,8,1,7.0,4,93.154,0.0450000000000017,-4.984999999999999,0.1403508771929824,0.0,0
D069,MEDIUM,Italian Grand Prix,2023,0,47,3,16.0,18,86.792,-0.0589999999999975,-20.948,0.9215686274509804,0.0,0
JON,MEDIUM,Belgian Grand Prix,2022,0,42,3,14.0,8,114.922,32.503,-35.82000000000001,0.5833333333333334,8.0,0
D020,HARD,Azerbaijan Grand Prix,2023,0,29,2,19.0,6,106.843,0.5490000000000066,10.498000000000031,0.5686274509803921,1.0,0
PIA,SOFT,Bahrain Grand Prix,2023,0,5,1,5.0,16,100.862,0.1439999999999912,-7.352000000000004,0.3846153846153846,0.0,0
HAD,MEDIUM,Qatar Grand Prix,2025,1,9,2,2.0,7,140.656,69.64800000000001,36.667,0.1168831168831168,10.0,0
OCO,HARD,Dutch Grand Prix,2025,0,52,1,52.0,13,79.681,3.296999999999997,84.33000000000003,0.6753246753246753,-5.0,1
BAR,MEDIUM,Pre-Season Testing,2025,0,16,1,16.0,17,99.904,15.221999999999994,147.346,0.2105263157894736,0.0,0
D280,HARD,Australian Grand Prix,2022,1,13,2,5.0,17,86.071,-14.503,-27.75299999999998,0.1805555555555555,0.0,0
D125,MEDIUM,São Paulo Grand Prix,2025,0,29,3,2.0,2,75.297,-16.382000000000005,-16.382000000000005,0.3717948717948718,0.0,0
RUS,MEDIUM,British Grand Prix,2022,0,29,2,29.0,5,103.0,27.858000000000004,-48.401,0.4027777777777778,0.0,1
ALO,SOFT,Spanish Grand Prix,2025,0,1,1,3.0,10,88.761,0.429000000000002,-21.408,0.0138888888888888,-4.0,0
VIS,SOFT,Dutch Grand Prix,2023,0,63,5,14.0,13,75.825,-1.0649999999999975,-20.379999999999995,0.875,0.0,0
ALO,HARD,Japanese Grand Prix,2023,0,40,3,15.0,8,98.059,0.0229999999999961,-18.576000000000008,0.7547169811320755,0.0,0
D042,INTERMEDIATE,Canadian Grand Prix,2024,0,5,1,5.0,16,93.821,12.092,-52.80299999999991,0.0641025641025641,-12.0,0
D210,MEDIUM,Pre-Season Testing,2022,0,16,1,16.0,2,102.671,19.694000000000003,-13.180999999999996,0.2222222222222222,-1.0,0
SAI,MEDIUM,São Paulo Grand Prix,2023,0,36,4,10.0,7,75.603,-0.3100000000000023,-17.24900000000001,0.5070422535211268,0.0,0
D136,HARD,Monaco Grand Prix,2024,0,44,2,44.0,3,78.636,-4.219999999999999,-27.561000000000007,0.5769230769230769,-1.0,1
D087,SOFT,Dutch Grand Prix,2023,0,15,3,6.0,9,77.509,0.0,-23.873999999999995,0.2083333333333333,0.0,0
D182,HARD,Monaco Grand Prix,2024,0,12,2,12.0,15,81.543,-20.431,-56.93100000000001,0.1578947368421052,1.0,0
D111,SOFT,Bahrain Grand Prix,2023,0,19,1,19.0,1,99.186,0.1710000000000064,-0.9439999999999884,0.3333333333333333,0.0,0
D191,HARD,Miami Grand Prix,2023,0,33,2,17.0,2,92.678,-0.1700000000000017,-4.585000000000008,0.5789473684210527,0.0,0
D019,MEDIUM,Austrian Grand Prix,2025,0,3,1,3.0,11,71.849,2.2660000000000053,-59.66000000000001,0.0389610389610389,3.0,0
D078,MEDIUM,Italian Grand Prix,2024,1,18,1,18.0,6,76.432,-24.942000000000007,-94.40399999999978,0.2307692307692307,-4.0,0
D020,HARD,Monaco Grand Prix,2025,0,36,2,25.0,8,76.743,-5.477000000000004,-31.314,0.4675324675324675,6.0,1
D172,SOFT,Spanish Grand Prix,2023,0,7,1,7.0,13,83.941,0.5570000000000022,-9.76400000000001,0.1346153846153846,-4.0,0
D273,HARD,United States Grand Prix,2023,0,42,3,15.0,11,101.732,0.0929999999999893,-20.091,0.75,0.0,0
ALB,HARD,Australian Grand Prix,2024,0,53,2,66.0,7,83.753,-0.0630000000000023,-45.43300000000001,0.6883116883116883,0.0,0
DRA,MEDIUM,Singapore Grand Prix,2024,0,18,1,18.0,4,97.102,-9.891999999999996,-71.33200000000019,0.2307692307692307,1.0,0
D066,MEDIUM,Singapore Grand Prix,2023,0,17,1,17.0,6,101.173,-0.7109999999999985,-13.817000000000007,0.2741935483870967,2.0,0
D025,MEDIUM,Mexico City Grand Prix,2024,0,9,1,9.0,7,84.073,-18.826000000000008,-108.899,0.1267605633802817,7.0,0
D090,MEDIUM,Austrian Grand Prix,2022,0,11,1,11.0,15,72.074,-6.960999999999999,-103.858,0.1527777777777778,-3.0,0
ANT,HARD,Pre-Season Testing,2024,1,29,2,9.0,11,99.823,15.316999999999991,-22.904999999999983,0.3866666666666666,-7.0,0
D077,HARD,Australian Grand Prix,2023,0,42,2,34.0,8,83.934,-0.159000000000006,-8.183000000000007,0.7368421052631579,0.0,0
ZHO,HARD,Italian Grand Prix,2024,0,21,2,7.0,19,85.743,9.027999999999992,-26.388000000000005,0.2763157894736842,1.0,0
TRU,MEDIUM,Italian Grand Prix,2022,0,10,1,10.0,8,87.828,30.011,-36.92700000000004,0.1388888888888889,-5.0,0
VER,MEDIUM,Australian Grand Prix,2022,0,15,1,15.0,2,84.556,-10.814000000000007,-47.715,0.2083333333333333,1.0,0
D048,SOFT,Bahrain Grand Prix,2024,0,3,1,3.0,9,98.959,-0.8889999999999958,-31.888000000000005,0.0422535211267605,0.0,0
SHA,MEDIUM,Hungarian Grand Prix,2024,0,8,1,8.0,3,83.485,-8.857,-55.348999999999776,0.1025641025641025,-1.0,0
DIN,MEDIUM,Mexico City Grand Prix,2025,0,20,2,5.0,7,82.621,-14.072000000000005,-51.849,0.2666666666666666,-2.0,0
D074,MEDIUM,Mexico City Grand Prix,2022,0,21,1,21.0,12,84.805,-34.923,-51.277,0.2916666666666667,2.0,0
DUV,MEDIUM,Italian Grand Prix,2023,0,3,1,3.0,16,89.26,-0.6340000000000003,-9.845,0.0588235294117647,2.0,0
D033,SOFT,Dutch Grand Prix,2023,0,15,1,15.0,13,77.631,-0.0160000000000053,-18.101,0.2083333333333333,0.0,0
RUS,MEDIUM,Saudi Arabian Grand Prix,2023,0,12,1,12.0,3,95.283,-0.1170000000000044,-3.369,0.24,0.0,0
D042,MEDIUM,Spanish Grand Prix,2022,0,36,3,7.0,5,88.874,-13.403000000000006,-45.12400000000001,0.5,6.0,0
D095,INTERMEDIATE,Monaco Grand Prix,2023,0,76,3,14.0,9,85.236,-0.9089999999999918,-16.284999999999997,0.9871794871794872,0.0,0
FER,HARD,Monaco Grand Prix,2024,0,67,2,65.0,13,78.092,-1.5390000000000017,-42.522000000000006,0.881578947368421,-4.0,1
D076,MEDIUM,Bahrain Grand Prix,2025,0,25,2,15.0,3,99.066,5.704999999999998,-103.259,0.3205128205128205,3.0,1
HAD,HARD,Las Vegas Grand Prix,2025,0,44,2,24.0,8,94.883,13.168999999999995,-123.229,0.5714285714285714,3.0,0
ANT,MEDIUM,Belgian Grand Prix,2025,0,19,2,13.0,15,108.923,0.0,-40.23799999999999,0.2533333333333333,-10.0,1
D103,MEDIUM,Hungarian Grand Prix,2022,0,8,1,8.0,4,84.107,-15.931999999999988,-34.843,0.1111111111111111,-3.0,0
D150,MEDIUM,Spanish Grand Prix,2022,0,28,2,16.0,10,88.755,-0.1899999999999977,-14.919000000000011,0.3888888888888889,0.0,0
D212,MEDIUM,Japanese Grand Prix,2025,1,5,1,5.0,15,93.363,-4.402000000000001,83.61700000000003,0.0657894736842105,3.0,0
D141,MEDIUM,Qatar Grand Prix,2025,0,3,1,3.0,5,85.848,-42.141000000000005,75.121,0.0394736842105263,-3.0,0
ALB,SOFT,Dutch Grand Prix,2022,0,69,5,14.0,12,76.138,0.0720000000000027,-33.62299999999999,0.9583333333333334,0.0,0
D056,HARD,Miami Grand Prix,2023,0,21,2,16.0,5,92.854,-1.9779999999999944,-15.989999999999997,0.3684210526315789,1.0,0
VER,HARD,Hungarian Grand Prix,2023,0,49,2,26.0,1,83.822,0.3350000000000079,-18.185,0.7,0.0,0
D094,MEDIUM,Singapore Grand Prix,2024,0,23,1,23.0,4,98.117,23.87400000000001,-71.371,0.2948717948717949,0.0,0
D392,HARD,Bahrain Grand Prix,2023,0,52,3,22.0,1,97.733,-0.0990000000000037,-21.957,0.912280701754386,0.0,0
D121,MEDIUM,Las Vegas Grand Prix,2024,0,5,1,5.0,7,100.467,13.75099999999999,-38.90299999999995,0.0641025641025641,-5.0,0
NOR,SOFT,São Paulo Grand Prix,2025,1,34,2,7.0,2,74.217,-23.995000000000005,-134.702,0.4358974358974359,1.0,0
RIC,MEDIUM,Miami Grand Prix,2022,0,3,1,8.0,7,93.922,-39.503,-56.991,0.0416666666666666,-2.0,0
D096,SOFT,Bahrain Grand Prix,2023,0,5,1,5.0,12,100.335,-0.0520000000000067,-7.950000000000003,0.0909090909090909,0.0,0
D231,HARD,Italian Grand Prix,2023,0,39,2,27.0,7,86.878,-0.1219999999999998,-19.958,0.7647058823529411,0.0,0
PAL,HARD,Mexico City Grand Prix,2024,0,36,1,36.0,13,83.689,-0.3170000000000073,-41.85499999999999,0.5142857142857142,-2.0,0
TSU,MEDIUM,United States Grand Prix,2023,0,8,1,14.0,8,104.9,0.1260000000000047,-7.162999999999997,0.1428571428571428,1.0,0
D046,MEDIUM,Pre-Season Testing,2024,0,18,1,18.0,7,98.275,8.821000000000012,-38.75999999999995,0.2307692307692307,-2.0,0
ALE,MEDIUM,Spanish Grand Prix,2022,0,20,2,13.0,7,90.177,-6.819999999999993,-71.43399999999998,0.2777777777777778,11.0,0
D019,MEDIUM,Emilia Romagna Grand Prix,2024,0,2,1,3.0,6,82.6,-12.070999999999998,-17.628,0.0256410256410256,-5.0,0
D256,HARD,Mexico City Grand Prix,2023,0,58,3,35.0,17,83.621,-0.0500000000000113,-45.582999999999984,0.8169014084507042,0.0,0
YAM,HARD,Bahrain Grand Prix,2023,0,30,3,12.0,8,98.634,0.25,-21.097,0.5263157894736842,0.0,0
BRU,HARD,Mexico City Grand Prix,2024,0,42,2,19.0,12,83.932,-16.923000000000002,-52.125000000000014,0.5915492957746479,-3.0,0
BOT,MEDIUM,Spanish Grand Prix,2022,0,29,2,15.0,3,88.695,-4.853000000000009,8.57899999999998,0.4142857142857143,3.0,0
SAT,SOFT,Dutch Grand Prix,2022,0,68,5,18.0,4,76.722,-0.0960000000000036,-59.097,0.9444444444444444,0.0,0
D366,MEDIUM,Dutch Grand Prix,2025,1,36,2,14.0,1,74.831,-6.051000000000002,-217.838,0.4615384615384615,0.0,1
RUS,MEDIUM,Spanish Grand Prix,2025,1,29,2,9.0,6,80.349,-28.11399999999999,-216.747,0.3815789473684211,5.0,0
D024,SOFT,Belgian Grand Prix,2024,1,37,4,5.0,19,110.072,26.658,-7.942999999999998,0.4868421052631579,0.0,0
TUR,HARD,Canadian Grand Prix,2025,1,2,1,2.0,14,78.876,-5.816999999999993,-25.169999999999987,0.0263157894736842,-8.0,0
WAR,MEDIUM,Belgian Grand Prix,2022,1,2,1,2.0,8,115.06,30.965000000000003,-55.011,0.0277777777777777,5.0,0
D010,SOFT,São Paulo Grand Prix,2023,0,1,1,3.0,5,133.937,0.0,0.0,0.0140845070422535,0.0,0
SAT,MEDIUM,Miami Grand Prix,2022,0,46,3,15.0,2,91.641,13.456000000000005,-22.097,0.6388888888888888,4.0,0
COL,SOFT,Spanish Grand Prix,2025,0,65,4,12.0,17,80.343,-0.1929999999999978,-44.50699999999999,0.8552631578947368,0.0,0
D011,MEDIUM,United States Grand Prix,2025,0,19,1,19.0,12,101.675,2.938999999999993,-79.12600000000002,0.25,7.0,0
CAR,MEDIUM,Italian Grand Prix,2023,0,18,1,18.0,15,87.062,-0.0300000000000011,-8.013999999999996,0.3529411764705882,0.0,0
D040,HARD,Bahrain Grand Prix,2023,0,37,3,19.0,18,99.935,0.7980000000000018,-21.73599999999999,0.6607142857142857,-1.0,0
LEC,MEDIUM,Singapore Grand Prix,2024,0,4,1,7.0,1,99.036,-14.179999999999993,-15.98000000000033,0.0512820512820512,7.0,0
WIL,MEDIUM,Japanese Grand Prix,2025,0,5,1,5.0,19,98.939,-2.0,39.122000000000014,0.087719298245614,-4.0,0
D094,HARD,United States Grand Prix,2023,0,54,2,30.0,3,101.942,0.4889999999999901,-20.74000000000001,0.9642857142857144,1.0,0
TSU,HARD,Dutch Grand Prix,2025,0,65,3,28.0,11,75.813,-6.983999999999995,-8.015,0.8552631578947368,4.0,0
BAR,INTERMEDIATE,São Paulo Grand Prix,2024,0,25,2,13.0,15,86.907,-11.331999999999994,-2.1990000000000123,0.3289473684210526,-9.0,0
D034,MEDIUM,British Grand Prix,2023,0,26,1,26.0,9,93.935,-0.0500000000000113,-11.174000000000008,0.5,0.0,0
D195,MEDIUM,Hungarian Grand Prix,2022,0,26,1,26.0,10,87.824,-51.415000000000006,-97.239,0.3714285714285714,-2.0,0
BER,MEDIUM,British Grand Prix,2023,0,32,1,32.0,4,92.6,0.0480000000000018,-7.714999999999989,0.6153846153846154,1.0,0
D205,MEDIUM,Mexico City Grand Prix,2025,0,11,1,11.0,9,83.873,-14.946999999999989,53.33099999999999,0.1447368421052631,4.0,0
OCO,HARD,Abu Dhabi Grand Prix,2023,0,32,2,17.0,11,90.243,-0.0760000000000076,-20.372,0.5517241379310345,0.0,0
LAT,SOFT,Spanish Grand Prix,2022,1,38,3,12.0,16,90.934,6.361000000000004,-36.181000000000026,0.5352112676056338,2.0,0
D008,MEDIUM,United States Grand Prix,2025,0,13,1,13.0,2,100.211,3.843999999999994,114.63400000000004,0.1666666666666666,-1.0,0
D014,MEDIUM,Italian Grand Prix,2022,1,7,1,7.0,1,85.123,9.843000000000004,-33.895,0.0972222222222222,1.0,0
D028,HARD,Monaco Grand Prix,2023,0,33,1,33.0,6,77.878,0.0160000000000053,-11.936999999999998,0.4230769230769231,0.0,0
OCO,SOFT,São Paulo Grand Prix,2023,0,6,3,7.0,10,76.927,-0.1839999999999975,-5.347999999999999,0.0857142857142857,0.0,0
MAL,HARD,United States Grand Prix,2024,0,54,3,16.0,10,98.692,1.3019999999999925,-31.732,0.7714285714285715,1.0,1
D157,HARD,Abu Dhabi Grand Prix,2025,0,36,1,36.0,8,89.155,7.742000000000004,86.08299999999998,0.4736842105263157,7.0,0
COL,HARD,Canadian Grand Prix,2025,0,17,2,3.0,19,77.456,-4.168999999999997,-57.17399999999999,0.2236842105263158,-1.0,0
LEC,SOFT,Belgian Grand Prix,2023,0,39,3,11.0,3,110.919,-0.3930000000000007,-12.962000000000003,0.8863636363636364,0.0,0
D291,HARD,Hungarian Grand Prix,2023,0,35,3,5.0,18,83.844,0.945999999999998,-19.867000000000004,0.5076923076923077,0.0,0
D114,MEDIUM,Hungarian Grand Prix,2022,0,8,1,8.0,5,84.92,-15.067999999999998,-33.86,0.1111111111111111,-3.0,0
PIQ,MEDIUM,Pre-Season Testing,2024,0,12,1,13.0,8,98.934,8.837000000000003,-36.84899999999979,0.1578947368421052,3.0,0
D061,HARD,Austrian Grand Prix,2023,0,66,4,28.0,5,70.365,0.0699999999999931,-17.896,0.9295774647887324,0.0,0
D358,HARD,Bahrain Grand Prix,2023,0,23,2,8.0,17,99.835,-0.0520000000000067,-21.052000000000007,0.4107142857142857,0.0,0
D144,HARD,Qatar Grand Prix,2023,0,40,4,1.0,15,111.811,0.0,0.0,0.7142857142857143,0.0,0
ZHO,MEDIUM,Mexico City Grand Prix,2023,0,14,1,14.0,10,85.602,0.1550000000000011,-6.879999999999996,0.1971830985915492,0.0,0
D074,MEDIUM,Australian Grand Prix,2022,0,11,1,11.0,15,86.919,-9.566000000000004,-61.83700000000002,0.1527777777777778,-8.0,0
TSU,SOFT,Singapore Grand Prix,2024,1,46,2,16.0,12,97.22,13.111999999999997,20.39399999999999,0.5974025974025974,-3.0,0
D037,MEDIUM,Pre-Season Testing,2022,0,8,2,8.0,5,93.058,-22.364000000000004,0.0,0.1111111111111111,6.0,0
D041,HARD,Australian Grand Prix,2023,0,16,4,4.0,6,77.725,-0.0220000000000055,-11.733000000000004,0.2758620689655172,0.0,0
D084,HARD,Hungarian Grand Prix,2024,0,36,3,14.0,18,84.432,-16.14,-52.519000000000005,0.5070422535211268,-2.0,1
HAM,SOFT,Mexico City Grand Prix,2025,1,59,3,15.0,8,81.067,-18.10000000000001,-10.763000000000003,0.7564102564102564,-2.0,0
LEC,HARD,Las Vegas Grand Prix,2023,0,25,2,4.0,2,98.118,0.0849999999999937,-19.41300000000001,0.5,1.0,0
PEA,MEDIUM,French Grand Prix,2022,0,14,1,14.0,2,100.929,-25.611000000000004,-61.50499999999998,0.2083333333333333,4.0,0
KVY,MEDIUM,Singapore Grand Prix,2023,0,18,1,18.0,7,100.093,-0.3509999999999991,-7.845999999999989,0.2903225806451613,0.0,0
HUL,MEDIUM,Las Vegas Grand Prix,2024,0,9,1,9.0,9,100.925,16.5,-34.625,0.1267605633802817,3.0,0
D199,MEDIUM,Hungarian Grand Prix,2022,0,4,1,4.0,1,83.934,0.0,-34.937,0.0555555555555555,0.0,0
DEV,SOFT,Pre-Season Testing,2023,0,21,1,21.0,14,93.652,0.171999999999997,-10.792000000000002,0.4038461538461538,0.0,0
D290,HARD,Miami Grand Prix,2023,0,10,2,2.0,20,93.831,-41.828,-41.828,0.1785714285714285,0.0,0
D003,MEDIUM,Qatar Grand Prix,2024,0,1,1,1.0,11,136.447,34.846000000000004,31.12899999999999,0.0128205128205128,-9.0,0
ZHO,HARD,Emilia Romagna Grand Prix,2024,0,11,1,11.0,15,82.874,-11.788000000000013,-32.85300000000002,0.1447368421052631,0.0,0
D219,SOFT,Bahrain Grand Prix,2022,0,2,1,2.0,15,101.735,0.0,18.173000000000016,0.0277777777777777,-2.0,0
D104,MEDIUM,Dutch Grand Prix,2025,0,17,1,17.0,1,76.788,-5.609999999999999,92.33300000000004,0.2179487179487179,5.0,0
D260,HARD,Australian Grand Prix,2023,0,47,3,36.0,12,83.913,-0.0750000000000028,-8.521,0.8103448275862069,0.0,0
HUL,SOFT,Bahrain Grand Prix,2022,0,3,1,3.0,15,100.638,1.6030000000000086,-9.059999999999988,0.0526315789473684,1.0,0
HUL,SOFT,Bahrain Grand Prix,2022,0,54,4,10.0,19,98.533,0.081000000000003,-49.819,0.9473684210526316,0.0,0
VIS,MEDIUM,Qatar Grand Prix,2025,0,2,1,2.0,12,88.814,-26.786,-80.85700000000001,0.0277777777777777,-3.0,0
MEL,MEDIUM,United States Grand Prix,2024,0,19,1,19.0,10,100.904,1.043999999999997,-33.623000000000005,0.2676056338028169,6.0,0
D096,MEDIUM,Abu Dhabi Grand Prix,2025,0,4,1,4.0,9,90.413,1.3359999999999983,106.37299999999998,0.0526315789473684,2.0,0
D162,MEDIUM,Mexico City Grand Prix,2023,0,12,1,12.0,3,83.939,0.0919999999999987,-4.638000000000005,0.1690140845070422,0.0,0
ALO,MEDIUM,Austrian Grand Prix,2024,1,13,2,3.0,17,70.912,-10.515999999999991,-16.773999999999987,0.1710526315789473,-5.0,0
D300,HARD,Saudi Arabian Grand Prix,2023,0,8,2,8.0,10,95.521,-0.2879999999999967,-8.082999999999998,0.16,0.0,0
D088,HARD,Canadian Grand Prix,2022,0,22,2,13.0,6,78.163,-44.102,-11.352000000000018,0.3055555555555556,3.0,0
ALO,HARD,Japanese Grand Prix,2025,0,46,2,23.0,11,91.907,-5.643000000000001,-201.398,0.6388888888888888,-1.0,0
JAR,MEDIUM,Mexico City Grand Prix,2023,0,28,1,28.0,1,84.817,0.0870000000000033,-1.867999999999995,0.3943661971830985,0.0,0
D033,SOFT,Spanish Grand Prix,2022,1,19,3,7.0,9,89.263,-5.99199999999999,-39.545000000000016,0.2676056338028169,9.0,0
OCO,MEDIUM,Australian Grand Prix,2022,0,21,1,21.0,11,85.097,-64.424,-16.464000000000013,0.2916666666666667,-2.0,0
ALO,HARD,Dutch Grand Prix,2022,1,19,2,7.0,10,76.692,-38.23,-36.62400000000001,0.2638888888888889,-4.0,1
HAM,MEDIUM,Saudi Arabian Grand Prix,2025,0,12,1,12.0,7,95.31,-3.575000000000003,104.993,0.1538461538461538,-2.0,0
D385,HARD,Hungarian Grand Prix,2023,0,35,3,5.0,17,103.821,0.0,-20.842,0.5072463768115942,1.0,0
PIA,MEDIUM,Singapore Grand Prix,2023,0,15,1,18.0,7,100.746,-0.0499999999999971,-11.009,0.2419354838709677,-1.0,0
DAM,MEDIUM,Austrian Grand Prix,2025,0,4,1,6.0,6,71.254,-5.920000000000002,19.78500000000001,0.0526315789473684,1.0,0
D044,INTERMEDIATE,Canadian Grand Prix,2024,0,15,1,15.0,2,87.245,-7.845999999999989,-71.96500000000006,0.1923076923076923,5.0,0
ALB,HARD,Canadian Grand Prix,2022,0,67,3,19.0,13,78.792,7.742000000000004,-69.25699999999999,0.9305555555555556,-2.0,0
D024,MEDIUM,Emilia Romagna Grand Prix,2025,0,14,1,14.0,11,82.051,-18.567,-141.025,0.1842105263157894,2.0,0
D159,HARD,Azerbaijan Grand Prix,2023,0,34,2,27.0,12,105.723,0.0529999999999972,5.731000000000009,0.6666666666666666,0.0,0
D115,HARD,Canadian Grand Prix,2025,0,22,1,22.0,10,77.836,-2.095000000000013,80.78399999999999,0.2894736842105263,3.0,0
D160,MEDIUM,Italian Grand Prix,2022,0,6,1,6.0,19,88.857,-5.995999999999995,15.268000000000058,0.0833333333333333,0.0,0
D224,MEDIUM,Pre-Season Testing,2024,0,12,1,12.0,4,97.734,8.00399999999999,-64.73400000000007,0.1538461538461538,-3.0,0
SUT,MEDIUM,Canadian Grand Prix,2025,0,13,1,13.0,10,76.924,-5.912999999999997,125.10599999999998,0.1710526315789473,3.0,0
D305,MEDIUM,Hungarian Grand Prix,2024,0,11,1,11.0,8,84.721,-8.679999999999993,15.380000000000024,0.1428571428571428,-4.0,0
BOR,HARD,Azerbaijan Grand Prix,2025,0,17,1,17.0,11,106.862,22.66,6.885000000000005,0.2236842105263158,-4.0,0
D051,HARD,Italian Grand Prix,2023,0,47,3,27.0,4,85.259,-0.7379999999999995,-20.126999999999995,0.9215686274509804,1.0,0
ZHO,MEDIUM,Italian Grand Prix,2024,0,7,1,8.0,18,86.381,8.049000000000007,-19.514000000000024,0.0921052631578947,1.0,0
D007,HARD,Monaco Grand Prix,2024,0,31,2,31.0,1,77.917,-2.2349999999999994,-37.22,0.3974358974358974,1.0,1
D097,HARD,Las Vegas Grand Prix,2024,0,38,2,21.0,5,97.924,14.865000000000007,-8.954999999999984,0.4871794871794871,1.0,1
BOT,MEDIUM,Miami Grand Prix,2022,0,4,1,4.0,5,95.617,-42.09499999999999,-8.70699999999998,0.0571428571428571,2.0,0
CHI,HARD,Mexico City Grand Prix,2024,0,26,1,26.0,14,85.05,0.1400000000000005,-40.30899999999998,0.3714285714285714,0.0,0
D124,MEDIUM,Hungarian Grand Prix,2025,0,1,1,1.0,5,89.339,-6.989999999999995,-23.908,0.0128205128205128,0.0,0
D121,MEDIUM,Italian Grand Prix,2023,0,12,1,12.0,7,86.018,0.3829999999999955,-2.918999999999997,0.2352941176470588,0.0,0
AND,MEDIUM,Singapore Grand Prix,2023,0,5,1,5.0,10,100.715,0.0709999999999979,-8.899999999999991,0.0806451612903225,0.0,0
D190,HARD,Dutch Grand Prix,2023,0,34,4,19.0,16,76.674,-0.527000000000001,-51.747,0.4722222222222222,0.0,0
D276,HARD,Monaco Grand Prix,2024,0,12,2,6.0,16,81.906,-18.841,-30.684,0.1578947368421052,1.0,1
D048,HARD,Hungarian Grand Prix,2024,0,30,2,15.0,16,85.711,14.323999999999998,-34.11699999999999,0.4225352112676056,4.0,1
KOV,MEDIUM,Spanish Grand Prix,2024,0,8,1,8.0,19,86.023,-6.820000000000007,-39.46200000000046,0.1038961038961039,-2.0,0
D038,MEDIUM,Mexico City Grand Prix,2023,0,9,1,9.0,2,82.929,0.0319999999999964,-3.948999999999998,0.1267605633802817,0.0,0
HAD,MEDIUM,Chinese Grand Prix,2025,1,8,1,8.0,9,99.361,0.784000000000006,120.94,0.1038961038961039,0.0,0
REN,HARD,Las Vegas Grand Prix,2023,0,15,2,9.0,10,98.846,-0.8769999999999953,-19.976,0.3,0.0,0
SIR,HARD,Austrian Grand Prix,2022,1,54,3,13.0,11,69.622,-14.006,-22.27600000000001,0.75,3.0,0
D010,INTERMEDIATE,Canadian Grand Prix,2024,0,17,1,17.0,5,96.922,14.290999999999997,-71.63900000000034,0.2179487179487179,-4.0,0
D187,MEDIUM,São Paulo Grand Prix,2025,0,44,3,17.0,5,75.977,-21.276,-46.589,0.5641025641025641,0.0,1
PIA,SOFT,São Paulo Grand Prix,2023,0,31,4,10.0,16,75.558,-0.1219999999999998,-18.60199999999999,0.4492753623188406,0.0,0
HAM,HARD,Austrian Grand Prix,2023,0,38,3,32.0,4,70.074,0.0390000000000014,-23.241,0.5428571428571428,0.0,0
D147,MEDIUM,Italian Grand Prix,2023,0,16,1,16.0,9,88.008,0.0999999999999943,-7.340000000000003,0.3137254901960784,0.0,0
SAI,MEDIUM,Canadian Grand Prix,2023,0,10,1,13.0,10,78.073,-0.534000000000006,-9.211,0.1428571428571428,0.0,0
DIR,SOFT,Mexico City Grand Prix,2025,1,42,2,12.0,15,81.493,-17.24000000000001,-211.19,0.5833333333333334,-6.0,0
STR,MEDIUM,Miami Grand Prix,2024,0,4,1,5.0,11,94.066,-8.489999999999995,-8.385000000000034,0.0526315789473684,-2.0,0
VER,SOFT,Bahrain Grand Prix,2023,0,13,1,16.0,1,98.482,-0.1089999999999946,-0.5370000000000061,0.2280701754385964,0.0,0
D125,HARD,Italian Grand Prix,2024,1,19,2,7.0,16,84.813,-25.213000000000008,-46.03700000000002,0.25,-2.0,0
GRO,MEDIUM,Abu Dhabi Grand Prix,2025,0,1,1,1.0,14,104.585,-33.919,-3.927000000000007,0.0131578947368421,3.0,0
ALO,HARD,United States Grand Prix,2024,1,51,2,26.0,13,99.29,1.4080000000000013,-0.6500000000000057,0.6710526315789473,-5.0,0
ZHO,SOFT,Bahrain Grand Prix,2022,0,4,1,4.0,16,100.393,-4.117999999999995,32.19000000000001,0.0555555555555555,0.0,0
D154,HARD,Miami Grand Prix,2023,0,37,2,39.0,19,91.971,-0.0889999999999986,-15.143,0.6607142857142857,0.0,0
D156,MEDIUM,Belgian Grand Prix,2023,0,16,2,9.0,10,112.252,-0.0020000000000095,-16.921000000000006,0.3636363636363636,0.0,0
D067,HARD,Singapore Grand Prix,2024,0,43,2,21.0,1,95.602,-10.393,-204.64700000000005,0.5512820512820513,2.0,0
D142,MEDIUM,Emilia Romagna Grand Prix,2024,0,38,1,38.0,10,82.933,-0.1899999999999977,-65.06400000000002,0.5,-2.0,0
VER,MEDIUM,Dutch Grand Prix,2025,0,36,2,27.0,3,75.093,-6.975999999999999,-217.785,0.4615384615384615,3.0,1
TOD,MEDIUM,Mexico City Grand Prix,2022,0,36,1,37.0,9,88.527,5.638000000000005,0.694999999999979,0.5,1.0,0
