Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
LEC,MEDIUM,Singapore Grand Prix,2024,0,13,1,13.0,8,98.671,-9.789999999999992,-70.79700000000032,0.1666666666666666,-7.0,0
CHI,INTERMEDIATE,Canadian Grand Prix,2024,0,2,1,2.0,9,119.834,18.771,-13.766999999999795,0.0263157894736842,4.0,0
WUR,MEDIUM,Austrian Grand Prix,2025,0,1,1,1.0,12,88.918,-10.185999999999993,-14.232,0.0131578947368421,6.0,0
D110,MEDIUM,Monaco Grand Prix,2025,0,47,3,17.0,17,78.804,-2.836999999999989,-1.9979999999999905,0.618421052631579,0.0,1
NOR,HARD,Singapore Grand Prix,2023,0,27,2,7.0,3,99.406,-0.0779999999999887,-48.86099999999999,0.4354838709677419,0.0,0
D116,MEDIUM,Saudi Arabian Grand Prix,2025,1,12,1,12.0,3,93.817,-4.590000000000003,108.941,0.1538461538461538,4.0,0
LEC,MEDIUM,Emilia Romagna Grand Prix,2025,0,28,1,28.0,4,86.412,1.183000000000007,101.099,0.3943661971830985,1.0,0
D022,MEDIUM,Canadian Grand Prix,2022,0,5,1,5.0,11,79.818,-31.001000000000005,-71.089,0.0694444444444444,2.0,0
D089,HARD,United States Grand Prix,2022,0,47,3,18.0,9,102.869,-14.099000000000004,-16.46499999999999,0.6527777777777778,10.0,0
PRO,MEDIUM,United States Grand Prix,2024,0,20,1,20.0,3,100.734,-6.058000000000007,-57.1999999999999,0.2564102564102564,3.0,0
D024,MEDIUM,Austrian Grand Prix,2025,0,12,1,12.0,5,71.065,-10.964,-65.84099999999998,0.1538461538461538,6.0,0
D092,HARD,Italian Grand Prix,2022,1,16,2,3.0,17,85.977,-49.99199999999999,-50.61999999999999,0.2222222222222222,-11.0,0
D102,MEDIUM,Japanese Grand Prix,2025,0,25,1,22.0,14,93.742,-5.5789999999999935,90.078,0.3289473684210526,0.0,0
D152,HARD,Hungarian Grand Prix,2023,0,67,3,28.0,8,83.867,-0.0510000000000019,-18.801999999999992,0.9571428571428572,0.0,0
D002,MEDIUM,Singapore Grand Prix,2023,0,11,1,11.0,5,100.265,0.1380000000000052,-4.673999999999992,0.1774193548387097,0.0,0
CAN,HARD,Australian Grand Prix,2023,0,35,2,27.0,2,81.942,-0.296999999999997,-41.12700000000001,0.603448275862069,1.0,0
D231,MEDIUM,Emilia Romagna Grand Prix,2024,0,4,1,4.0,8,83.08,-11.924000000000008,-19.82599999999995,0.0519480519480519,-7.0,0
D020,HARD,Monaco Grand Prix,2024,0,32,2,31.0,4,79.903,-2.8419999999999987,-26.169999999999987,0.4102564102564102,-3.0,1
D077,MEDIUM,Dutch Grand Prix,2024,0,11,1,11.0,2,76.962,-21.90000000000001,-47.11099999999979,0.141025641025641,2.0,0
OCO,SOFT,Spanish Grand Prix,2025,0,1,1,8.0,8,86.968,-10.061999999999998,-25.536999999999992,0.0129870129870129,5.0,1
D248,MEDIUM,Dutch Grand Prix,2025,0,18,1,18.0,11,78.836,-3.540999999999997,-145.452,0.2368421052631578,6.0,0
BAD,HARD,Singapore Grand Prix,2025,1,18,2,2.0,16,98.813,-11.934999999999988,-10.832999999999998,0.2368421052631578,-10.0,0
D051,MEDIUM,Italian Grand Prix,2024,0,1,1,1.0,15,95.573,-4.570000000000007,-4.570000000000007,0.0131578947368421,2.0,0
PER,MEDIUM,Mexico City Grand Prix,2022,0,40,2,17.0,3,83.141,-33.199,-141.64899999999997,0.5555555555555556,-2.0,0
FIT,MEDIUM,Dutch Grand Prix,2022,1,31,2,14.0,20,78.194,-6.093000000000004,2.309000000000012,0.4366197183098591,-9.0,0
D227,HARD,Pre-Season Testing,2023,0,24,2,6.0,10,92.734,-0.1530000000000058,-15.400000000000006,0.4210526315789473,0.0,0
FRE,INTERMEDIATE,Singapore Grand Prix,2022,0,12,1,12.0,5,120.908,34.333,-52.341,0.1666666666666666,9.0,0
D254,HARD,Pre-Season Testing,2022,0,26,3,3.0,6,94.482,0.0649999999999977,-35.631,0.3611111111111111,0.0,1
MAG,SOFT,British Grand Prix,2024,0,44,3,7.0,12,91.342,20.923,-30.233999999999995,0.6197183098591549,-2.0,0
LIU,HARD,Bahrain Grand Prix,2022,0,40,3,16.0,10,98.993,-6.275000000000006,-19.108000000000004,0.5555555555555556,4.0,1
BAD,HARD,Abu Dhabi Grand Prix,2024,0,36,2,27.0,5,89.846,-14.831000000000005,-57.55,0.4675324675324675,3.0,1
D043,HARD,Hungarian Grand Prix,2023,0,19,2,10.0,4,84.918,-0.0480000000000018,-18.372,0.2714285714285714,0.0,0
D094,HARD,Canadian Grand Prix,2025,1,5,1,6.0,19,77.531,-4.938000000000002,-102.18800000000002,0.0649350649350649,-8.0,0
ALB,HARD,Miami Grand Prix,2023,0,30,2,8.0,16,92.522,0.13900000000001,-15.268,0.5263157894736842,0.0,0
MEL,MEDIUM,Mexico City Grand Prix,2023,0,19,1,19.0,10,85.096,-0.0619999999999976,-7.400999999999996,0.2676056338028169,1.0,0
STR,HARD,Canadian Grand Prix,2022,0,46,1,46.0,8,78.911,-0.0889999999999986,-105.81200000000004,0.6388888888888888,0.0,0
D131,MEDIUM,Hungarian Grand Prix,2023,0,44,3,18.0,13,84.052,-0.0769999999999981,-18.473,0.6376811594202898,0.0,0
D103,HARD,Miami Grand Prix,2023,0,7,1,7.0,2,92.484,-0.054000000000002,-8.168999999999997,0.1228070175438596,0.0,0
D125,SOFT,Mexico City Grand Prix,2025,1,30,2,4.0,19,82.906,-24.620000000000005,-52.769000000000005,0.3947368421052631,-8.0,0
D470,SOFT,Pre-Season Testing,2023,0,44,3,14.0,15,92.547,0.0420000000000015,-53.557,0.8461538461538461,0.0,0
MCN,MEDIUM,Canadian Grand Prix,2022,0,25,1,25.0,1,79.9,-19.25999999999999,-95.738,0.3472222222222222,3.0,0
ZHO,MEDIUM,Miami Grand Prix,2022,0,5,1,5.0,14,95.883,-2.573999999999998,35.00500000000001,0.0694444444444444,4.0,0
D127,HARD,Austrian Grand Prix,2023,0,8,2,8.0,9,72.178,0.0,0.0,0.1126760563380281,-1.0,0
HIL,HARD,Bahrain Grand Prix,2024,0,11,2,2.0,9,96.957,-47.85600000000001,9.370000000000005,0.1447368421052631,3.0,0
D070,MEDIUM,Qatar Grand Prix,2024,0,1,1,1.0,5,114.967,25.619,9.73599999999964,0.0128205128205128,7.0,0
D187,HARD,British Grand Prix,2023,0,30,2,17.0,5,92.839,-0.2100000000000079,-20.442000000000007,0.5769230769230769,0.0,0
D105,HARD,Dutch Grand Prix,2024,0,41,2,24.0,16,77.169,5.7620000000000005,-52.941,0.5774647887323944,-1.0,1
D043,HARD,Saudi Arabian Grand Prix,2024,0,28,2,25.0,2,92.497,-7.504000000000005,-4.285999999999987,0.3888888888888889,3.0,1
WUR,MEDIUM,Pre-Season Testing,2025,1,10,1,10.0,19,102.837,5.119,114.823,0.131578947368421,-9.0,0
D028,MEDIUM,Japanese Grand Prix,2025,0,24,1,24.0,4,93.077,-4.741,101.756,0.3076923076923077,-3.0,0
NOR,HARD,Pre-Season Test,2022,1,22,2,8.0,9,131.144,37.05800000000001,35.31099999999998,0.3055555555555556,-5.0,1
D359,MEDIUM,British Grand Prix,2023,0,14,1,14.0,13,94.221,0.977000000000004,-11.597000000000008,0.2692307692307692,0.0,0
D055,HARD,Bahrain Grand Prix,2023,0,31,3,14.0,16,98.086,0.0979999999999989,-22.957,0.5535714285714286,0.0,0
MAG,MEDIUM,British Grand Prix,2022,0,24,3,2.0,12,94.578,0.0,-39.35999999999999,0.3333333333333333,0.0,0
FIT,MEDIUM,Miami Grand Prix,2024,0,4,1,4.0,18,94.201,-13.737000000000007,-30.51400000000055,0.0526315789473684,-3.0,0
D099,MEDIUM,Hungarian Grand Prix,2023,0,4,1,4.0,16,93.651,0.0,-10.064000000000007,0.0571428571428571,0.0,0
VAN,HARD,Saudi Arabian Grand Prix,2023,0,42,2,25.0,3,93.927,-0.0379999999999967,-3.7950000000000017,0.84,1.0,0
D015,MEDIUM,Mexico City Grand Prix,2025,1,10,1,10.0,11,83.914,-16.958,105.148,0.1428571428571428,-9.0,0
SIR,MEDIUM,Mexico City Grand Prix,2023,0,30,1,30.0,8,83.739,0.926000000000002,-5.106999999999999,0.4225352112676056,-1.0,0
PER,MEDIUM,French Grand Prix,2022,0,23,1,23.0,4,99.779,24.77799999999999,-61.145,0.3194444444444444,-3.0,0
LAT,MEDIUM,Belgian Grand Prix,2022,0,11,1,11.0,14,120.593,1.3850000000000051,17.474000000000004,0.1549295774647887,-3.0,0
D096,HARD,Monaco Grand Prix,2023,0,46,1,46.0,15,78.818,-0.0760000000000076,-13.564999999999998,0.6666666666666666,1.0,0
D296,HARD,Japanese Grand Prix,2023,0,49,3,12.0,6,97.788,-0.1219999999999998,-18.974000000000004,0.9245283018867924,0.0,0
D155,HARD,Abu Dhabi Grand Prix,2023,0,48,3,18.0,2,89.716,-0.125,-20.64500000000001,0.8275862068965517,0.0,0
IDE,HARD,Singapore Grand Prix,2024,1,41,2,18.0,10,76.138,-7.689999999999998,-71.04599999999999,0.5324675324675324,5.0,1
HAR,HARD,Monaco Grand Prix,2025,0,27,2,18.0,16,80.879,-1.9329999999999927,-149.17600000000002,0.3552631578947368,2.0,1
D074,MEDIUM,Belgian Grand Prix,2023,0,16,2,8.0,2,112.918,0.0689999999999884,-13.89500000000001,0.3636363636363636,1.0,0
JAR,MEDIUM,Mexico City Grand Prix,2024,0,28,1,28.0,1,81.066,-17.772000000000006,-87.13800000000033,0.358974358974359,1.0,0
D036,MEDIUM,Japanese Grand Prix,2023,0,15,1,15.0,10,100.673,0.1059999999999945,-7.019999999999996,0.3846153846153846,0.0,0
ALO,HARD,Italian Grand Prix,2023,0,39,2,21.0,10,86.707,0.1329999999999955,-20.56500000000001,0.7647058823529411,0.0,0
RUS,HARD,Dutch Grand Prix,2022,1,40,2,9.0,4,75.632,-22.393,95.54800000000002,0.5555555555555556,1.0,0
D515,MEDIUM,Miami Grand Prix,2023,0,42,2,8.0,18,94.931,-2.191999999999993,-13.848,0.7368421052631579,1.0,0
D172,SOFT,Spanish Grand Prix,2022,0,11,1,11.0,3,89.137,-5.867000000000004,-57.12299999999999,0.1527777777777778,-2.0,1
D021,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,4,1,4.0,4,139.009,25.057,4.822999999999979,0.0555555555555555,-3.0,0
OCO,HARD,Qatar Grand Prix,2024,0,39,3,29.0,10,84.465,-32.843,-31.180000000000007,0.6964285714285714,5.0,0
MAG,SOFT,Spanish Grand Prix,2024,0,1,1,4.0,16,95.849,-24.289,-24.527,0.0140845070422535,-2.0,1
D162,SOFT,Mexico City Grand Prix,2025,1,35,2,4.0,11,82.281,-18.829,-147.07799999999995,0.4605263157894737,1.0,0
WIL,HARD,Singapore Grand Prix,2023,0,23,2,3.0,16,102.672,0.0,0.0,0.3709677419354839,0.0,0
D310,MEDIUM,Hungarian Grand Prix,2022,0,4,1,4.0,14,85.818,-14.5,24.52300000000001,0.0555555555555555,-3.0,0
ALO,MEDIUM,Mexico City Grand Prix,2022,0,29,1,29.0,6,84.026,-3.671999999999997,-55.60400000000004,0.4027777777777778,1.0,0
D267,MEDIUM,Spanish Grand Prix,2024,0,12,2,8.0,15,83.101,-8.769000000000005,13.563000000000002,0.1538461538461538,-11.0,1
D318,HARD,Austrian Grand Prix,2024,0,12,1,12.0,17,72.075,-10.873999999999995,-34.83600000000003,0.1578947368421052,-2.0,1
MAG,HARD,United States Grand Prix,2024,1,19,2,2.0,15,100.868,15.759,-19.677000000000007,0.2676056338028169,0.0,0
D188,MEDIUM,Japanese Grand Prix,2025,0,2,1,2.0,16,95.988,-3.992999999999995,-17.974999999999994,0.0263157894736842,-4.0,0
LEC,HARD,Italian Grand Prix,2023,0,26,2,6.0,4,85.763,-0.2980000000000018,-20.079,0.5098039215686274,0.0,0
D100,MEDIUM,Mexico City Grand Prix,2023,0,8,1,8.0,13,84.895,0.1899999999999977,-9.653000000000006,0.1126760563380281,0.0,0
SPE,MEDIUM,Abu Dhabi Grand Prix,2023,0,9,1,9.0,15,91.422,0.3209999999999979,-8.825999999999993,0.1578947368421,0.0,0
HUL,HARD,Hungarian Grand Prix,2023,0,33,2,20.0,13,85.557,-0.0600000000000022,-19.104,0.4782608695652174,0.0,0
PER,HARD,Monaco Grand Prix,2023,0,19,2,18.0,16,77.867,-0.2249999999999943,-1.836999999999989,0.25,0.0,0
FUJ,HARD,Abu Dhabi Grand Prix,2025,0,40,2,28.0,14,89.022,-5.966999999999999,-128.077,0.5194805194805194,-8.0,1
TAY,HARD,Miami Grand Prix,2025,1,42,2,18.0,1,90.734,10.924999999999995,-209.5480000000001,0.5384615384615384,1.0,0
D033,MEDIUM,Singapore Grand Prix,2025,0,19,1,19.0,12,98.838,-8.847999999999999,-81.07700000000003,0.2467532467532467,2.0,0
D132,HARD,Saudi Arabian Grand Prix,2023,0,25,2,14.0,1,94.543,-0.2600000000000051,-1.6880000000000024,0.5,0.0,0
NOR,HARD,Miami Grand Prix,2023,0,21,2,17.0,17,93.147,-0.2909999999999968,-17.33099999999999,0.3684210526315789,0.0,0
PEA,SOFT,Bahrain Grand Prix,2023,0,1,1,1.0,9,107.958,0.0,0.0,0.0175438596491228,0.0,0
D094,MEDIUM,Spanish Grand Prix,2024,0,22,2,15.0,15,82.071,-0.0979999999999989,-48.96000000000001,0.2894736842105263,-4.0,0
SPE,HARD,Austrian Grand Prix,2023,0,13,3,6.0,18,71.872,-0.0979999999999989,-27.602000000000004,0.1857142857142857,1.0,0
D057,MEDIUM,British Grand Prix,2022,0,6,2,6.0,17,95.597,0.0,0.0,0.0833333333333333,0.0,1
D085,HARD,Bahrain Grand Prix,2024,1,32,3,5.0,16,96.841,-16.480999999999995,-19.576000000000008,0.4507042253521127,0.0,0
D093,SOFT,Bahrain Grand Prix,2023,0,9,1,9.0,12,101.534,-0.3509999999999991,-9.539,0.5,2.0,0
D192,MEDIUM,Austrian Grand Prix,2024,0,11,1,11.0,7,71.372,-10.965999999999994,-86.69099999999975,0.141025641025641,-3.0,0
SAR,SOFT,Dutch Grand Prix,2023,0,9,1,9.0,20,84.26,-5.617999999999995,-15.561999999999998,0.6,0.0,0
ALB,INTERMEDIATE,British Grand Prix,2025,0,12,1,12.0,3,109.68,38.364,158.08499999999998,0.1578947368421052,3.0,0
D159,MEDIUM,Mexico City Grand Prix,2023,0,12,1,12.0,3,83.937,0.0879999999999938,-3.9140000000000015,0.1690140845070422,0.0,0
HAM,MEDIUM,Spanish Grand Prix,2023,0,37,2,13.0,2,79.835,0.7079999999999984,-19.47800000000001,0.5606060606060606,0.0,0
D031,INTERMEDIATE,Australian Grand Prix,2025,0,6,4,5.0,6,139.444,-2.6229999999999905,-2.6229999999999905,0.0789473684210526,0.0,0
ZHO,MEDIUM,Spanish Grand Prix,2022,0,23,2,13.0,13,90.005,5.938000000000002,1.288999999999973,0.3194444444444444,5.0,0
CHI,HARD,Azerbaijan Grand Prix,2024,0,20,1,20.0,18,110.084,33.801,-12.817999999999998,0.2631578947368421,1.0,1
D213,HARD,Singapore Grand Prix,2023,0,30,2,10.0,18,100.716,0.0690000000000026,-22.16200000000001,0.4838709677419355,0.0,0
TAY,MEDIUM,Saudi Arabian Grand Prix,2022,0,14,1,14.0,6,98.476,-3.213000000000008,-51.81999999999999,0.1944444444444444,4.0,0
VER,HARD,Saudi Arabian Grand Prix,2024,0,24,2,17.0,1,92.683,-2.6059999999999945,-24.627999999999982,0.3076923076923077,0.0,1
D009,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,12,1,12.0,1,93.634,7.831000000000003,-28.599999999999994,0.1666666666666666,2.0,0
MAL,HARD,Azerbaijan Grand Prix,2023,0,32,2,25.0,4,106.754,0.0,-2.843999999999994,0.6274509803921569,0.0,0
D192,HARD,Abu Dhabi Grand Prix,2025,1,30,2,8.0,2,90.813,-5.873999999999995,-202.224,0.3846153846153846,1.0,0
D093,HARD,Australian Grand Prix,2023,0,13,3,8.0,13,83.924,-1.5319999999999965,-7.438000000000002,0.2241379310344827,0.0,0
MCN,INTERMEDIATE,Monaco Grand Prix,2023,0,47,3,7.0,6,92.829,-1.0,-0.2560000000000002,0.6527777777777778,0.0,0
D266,HARD,Las Vegas Grand Prix,2024,1,12,2,4.0,20,99.832,-8.842000000000013,-18.867000000000004,0.1578947368421052,-5.0,0
KAM,MEDIUM,Austrian Grand Prix,2024,0,10,1,10.0,8,71.743,-19.47500000000001,-52.726,0.1408450704225352,3.0,0
D058,MEDIUM,Pre-Season Testing,2024,0,19,1,19.0,14,102.114,13.974000000000004,-41.91900000000025,0.25,0.0,0
D040,MEDIUM,Pre-Season Testing,2023,0,4,1,4.0,8,93.637,-0.1869999999999976,-7.962999999999994,0.0727272727272727,0.0,0
D140,MEDIUM,Pre-Season Testing,2023,0,26,1,26.0,2,92.965,-0.1389999999999958,-3.906999999999997,0.3333333333333333,0.0,0
D052,MEDIUM,São Paulo Grand Prix,2025,0,10,1,10.0,3,100.637,16.848,125.046,0.131578947368421,3.0,1
NOR,HARD,Mexico City Grand Prix,2022,0,41,2,26.0,11,84.51,-26.38300000000001,-36.97300000000003,0.5694444444444444,-8.0,1
D003,HARD,Abu Dhabi Grand Prix,2024,0,43,2,23.0,5,89.189,-8.580000000000013,-24.89700000000001,0.5512820512820513,2.0,1
D003,MEDIUM,Las Vegas Grand Prix,2023,0,11,1,11.0,1,98.847,0.1820000000000021,-1.836999999999989,0.22,0.0,0
ALO,HARD,Japanese Grand Prix,2024,1,42,4,9.0,6,97.292,-35.287000000000006,-17.751000000000005,0.5526315789473685,2.0,0
NIE,HARD,Canadian Grand Prix,2022,1,62,3,24.0,11,79.432,-15.718999999999994,-15.71899999999998,0.8611111111111112,1.0,0
HUL,MEDIUM,Saudi Arabian Grand Prix,2024,0,12,1,12.0,8,94.605,-4.2819999999999965,-40.94499999999999,0.1690140845070422,-2.0,0
BRA,HARD,Canadian Grand Prix,2023,0,12,2,1.0,18,103.036,0.0,0.0,0.1739130434782608,0.0,0
D067,MEDIUM,Abu Dhabi Grand Prix,2025,0,3,1,3.0,2,89.742,7.964000000000013,100.79700000000004,0.0384615384615384,-1.0,0
GAS,HARD,Hungarian Grand Prix,2024,0,23,1,25.0,12,85.904,-15.852000000000004,-75.5290000000002,0.2987012987012987,-8.0,1
ALB,MEDIUM,Qatar Grand Prix,2023,0,2,1,2.0,11,144.139,19.726000000000013,19.726000000000013,0.0350877192982456,0.0,0
KLE,HARD,Saudi Arabian Grand Prix,2024,0,39,3,20.0,16,95.585,-2.682000000000002,-14.843000000000018,0.5492957746478874,2.0,1
D051,MEDIUM,Abu Dhabi Grand Prix,2023,0,9,1,9.0,20,91.178,0.2039999999999935,-10.717,0.1578947368421052,0.0,0
D030,HARD,Pre-Season Testing,2025,1,49,2,27.0,18,97.47,14.054999999999993,-74.81899999999999,0.6363636363636364,7.0,0
COU,HARD,Azerbaijan Grand Prix,2025,1,23,2,9.0,19,107.406,6.947000000000003,-37.55399999999999,0.3026315789473684,-1.0,0
WAR,MEDIUM,Singapore Grand Prix,2023,0,2,1,2.0,8,102.913,-4.685000000000002,-4.685000000000002,0.032258064516129,1.0,0
PER,MEDIUM,Pre-Season Testing,2022,0,5,2,6.0,4,93.847,-6.6200000000000045,-44.41999999999999,0.0694444444444444,1.0,0
NAK,MEDIUM,British Grand Prix,2022,0,11,2,11.0,5,93.983,-15.929999999999993,-0.0520000000000067,0.1527777777777778,-1.0,1
D037,MEDIUM,Pre-Season Testing,2025,0,2,1,2.0,3,98.892,0.0,-6.337000000000003,0.0256410256410256,10.0,0
D065,MEDIUM,Pre-Season Testing,2024,0,13,1,13.0,5,98.862,8.564999999999998,-38.51799999999996,0.1666666666666666,-1.0,0
D076,MEDIUM,Austrian Grand Prix,2023,0,4,2,4.0,12,84.871,0.0,0.0,0.056338028169014,0.0,0
ALO,MEDIUM,Chinese Grand Prix,2025,0,1,1,5.0,6,106.123,-32.754000000000005,-7.8659999999999854,0.0138888888888888,5.0,0
D272,MEDIUM,Austrian Grand Prix,2024,0,20,1,20.0,7,72.715,-15.870999999999997,-75.95500000000003,0.2857142857142857,3.0,0
D015,HARD,Las Vegas Grand Prix,2025,0,40,2,26.0,5,96.973,21.924,-201.18400000000003,0.5128205128205128,-1.0,1
ALB,HARD,Monaco Grand Prix,2023,0,35,2,17.0,18,78.619,-2.1119999999999948,-4.573999999999998,0.4545454545454545,0.0,0
ZON,SOFT,Spanish Grand Prix,2023,0,10,1,10.0,15,82.246,-0.9140000000000016,-10.214000000000013,0.1538461538461538,0.0,0
GAS,SOFT,United States Grand Prix,2025,1,37,2,12.0,15,101.108,2.587000000000004,-197.05,0.5138888888888888,4.0,1
D011,MEDIUM,Qatar Grand Prix,2025,0,22,2,17.0,7,87.592,-6.567999999999998,-131.13099999999997,0.2857142857142857,3.0,1
ALO,HARD,Saudi Arabian Grand Prix,2024,0,29,2,23.0,7,93.682,-3.421999999999997,5.996000000000009,0.3815789473684211,2.0,1
NIE,INTERMEDIATE,São Paulo Grand Prix,2024,0,27,1,27.0,8,90.301,2.9270000000000067,-31.960000000000065,0.3506493506493506,2.0,0
BAD,MEDIUM,Italian Grand Prix,2022,0,16,1,16.0,8,87.929,2.965999999999994,-61.101,0.2222222222222222,-1.0,0
D079,MEDIUM,Qatar Grand Prix,2023,0,4,1,4.0,16,93.906,-45.943,-25.90800000000001,0.0701754385964912,0.0,0
D098,MEDIUM,Pre-Season Testing,2023,0,18,1,18.0,4,92.798,0.088000000000008,-5.0519999999999925,0.3461538461538461,0.0,0
OCO,MEDIUM,Abu Dhabi Grand Prix,2025,0,17,1,17.0,3,90.95,-5.759999999999991,95.59900000000005,0.2207792207792207,6.0,0
D218,MEDIUM,Emilia Romagna Grand Prix,2024,1,6,1,6.0,3,80.973,-11.533,-22.97900000000016,0.0769230769230769,0.0,0
D073,MEDIUM,Saudi Arabian Grand Prix,2023,0,18,1,18.0,4,95.067,-0.0799999999999983,-3.716000000000008,0.6666666666666666,1.0,0
D324,MEDIUM,Mexico City Grand Prix,2023,0,4,1,4.0,17,84.051,-0.1129999999999995,-11.766999999999996,0.056338028169014,0.0,0
ALO,MEDIUM,Japanese Grand Prix,2025,1,14,1,15.0,11,94.546,-3.2269999999999897,107.11700000000002,0.1944444444444444,-3.0,1
HYD,MEDIUM,Italian Grand Prix,2022,0,5,1,5.0,18,87.194,9.086,-16.741,0.0704225352112676,-1.0,0
D002,SOFT,United States Grand Prix,2025,1,46,2,19.0,4,98.663,-6.869,-194.139,0.5897435897435898,-2.0,1
D100,SOFT,Spanish Grand Prix,2023,0,9,1,9.0,11,86.611,0.2409999999999996,-9.655,0.1384615384615384,0.0,0
ERI,HARD,Las Vegas Grand Prix,2024,0,29,3,6.0,12,97.088,7.923000000000002,-20.876000000000005,0.3815789473684211,5.0,0
D053,HARD,Las Vegas Grand Prix,2025,0,39,2,17.0,3,96.888,20.76100000000001,-200.208,0.5131578947368421,-2.0,0
D069,HARD,Azerbaijan Grand Prix,2022,0,26,2,13.0,8,110.085,18.896,-43.878,0.3611111111111111,5.0,1
D062,MEDIUM,United States Grand Prix,2022,0,3,1,3.0,8,104.9,-19.57199999999999,-32.27499999999999,0.0416666666666666,-4.0,0
D259,HARD,Bahrain Grand Prix,2023,0,52,2,23.0,4,98.913,0.0949999999999988,-20.692000000000007,0.912280701754386,1.0,0
SHA,INTERMEDIATE,São Paulo Grand Prix,2024,0,14,1,15.0,5,84.637,2.6779999999999973,-76.589,0.1794871794871795,-3.0,1
BAD,SOFT,Singapore Grand Prix,2025,0,57,3,20.0,18,99.0,-4.8289999999999935,-22.568,0.75,-5.0,1
D140,HARD,Canadian Grand Prix,2025,0,19,1,19.0,9,77.822,-0.8449999999999989,-103.76200000000004,0.25,3.0,0
IRV,HARD,Mexico City Grand Prix,2023,0,56,3,26.0,13,83.912,-0.7150000000000034,-33.583,0.7887323943661971,1.0,0
D066,MEDIUM,British Grand Prix,2024,0,3,1,3.0,15,95.474,22.03100000000001,-27.45800000000025,0.0394736842105263,1.0,0
D018,HARD,Mexico City Grand Prix,2024,0,51,2,21.0,3,80.527,0.6640000000000015,-27.587000000000003,0.6538461538461539,0.0,0
OCO,HARD,Bahrain Grand Prix,2024,0,48,3,18.0,16,97.117,12.879000000000003,-18.913,0.676056338028169,0.0,0
FUJ,SOFT,Bahrain Grand Prix,2023,0,1,1,1.0,12,109.115,0.0,0.0,0.1428571428571428,0.0,0
VIS,MEDIUM,Saudi Arabian Grand Prix,2022,0,3,1,3.0,4,98.27,-0.5930000000000035,-36.90100000000001,0.0416666666666666,-3.0,0
D228,MEDIUM,Singapore Grand Prix,2024,1,14,1,14.0,13,99.226,-7.817999999999998,-15.984000000000025,0.1842105263157894,-8.0,0
STR,HARD,Bahrain Grand Prix,2023,0,57,3,27.0,6,97.991,-0.1189999999999997,-19.072000000000003,1.0,0.0,0
BUE,SOFT,Mexico City Grand Prix,2025,0,56,3,9.0,7,81.986,-24.892,-120.185,0.7368421052631579,7.0,0
D342,MEDIUM,Singapore Grand Prix,2024,0,12,1,12.0,2,98.939,-8.903,-64.74400000000007,0.1538461538461538,2.0,0
D007,HARD,Singapore Grand Prix,2024,1,27,2,13.0,7,98.274,-11.078000000000005,-4.049999999999983,0.3461538461538461,-4.0,1
VET,SOFT,Mexico City Grand Prix,2022,0,33,1,33.0,12,84.918,-33.97699999999999,-130.378,0.4583333333333333,-5.0,0
ALB,MEDIUM,Emilia Romagna Grand Prix,2022,1,18,2,1.0,17,116.43,-31.079999999999984,2.4790000000000134,0.25,0.0,0
WEB,MEDIUM,Spanish Grand Prix,2022,0,32,2,25.0,12,84.863,-4.891000000000005,-28.839,0.4444444444444444,-1.0,1
VER,INTERMEDIATE,Singapore Grand Prix,2022,0,1,1,1.0,12,138.601,47.774,-3.367999999999995,0.0138888888888888,-8.0,0
RIC,SOFT,Belgian Grand Prix,2024,0,30,3,9.0,13,108.221,25.581000000000003,-16.244,0.3947368421052631,5.0,1
JON,HARD,Monaco Grand Prix,2023,0,7,1,7.0,7,78.578,-0.8449999999999989,-10.807999999999993,0.0897435897435897,0.0,0
D224,HARD,Emilia Romagna Grand Prix,2025,0,38,2,17.0,15,81.811,-25.498999999999995,-51.65599999999999,0.5,3.0,1
STR,SOFT,Mexico City Grand Prix,2025,0,55,3,13.0,15,82.037,-5.1969999999999885,-25.758999999999983,0.7236842105263158,-3.0,1
TSU,HARD,Azerbaijan Grand Prix,2023,0,19,2,11.0,12,107.556,-0.1340000000000003,5.868000000000009,0.3725490196078431,0.0,0
D005,MEDIUM,Singapore Grand Prix,2023,0,4,1,4.0,10,103.838,0.9759999999999992,-6.128000000000014,0.064516129032258,0.0,0
HAM,MEDIUM,Bahrain Grand Prix,2025,1,28,2,11.0,5,97.674,0.6850000000000023,-173.09199999999998,0.358974358974359,0.0,1
LEC,MEDIUM,United States Grand Prix,2022,1,43,3,8.0,3,99.838,15.305999999999996,-14.790999999999997,0.5972222222222222,-1.0,0
SAR,MEDIUM,Spanish Grand Prix,2023,0,11,1,11.0,13,82.45,-0.144999999999996,-11.851,0.1692307692307692,2.0,0
D008,MEDIUM,Mexico City Grand Prix,2023,0,69,3,39.0,4,76.619,0.1189999999999997,-58.10600000000001,0.971830985915493,0.0,0
D254,MEDIUM,Mexico City Grand Prix,2023,0,1,1,1.0,3,92.935,0.0,0.0,0.0140845070422535,0.0,0
HAM,MEDIUM,Monaco Grand Prix,2022,0,34,4,4.0,8,82.828,-1.4299999999999926,-55.316,0.4722222222222222,0.0,0
