Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
ALB,MEDIUM,Qatar Grand Prix,2024,0,34,1,34.0,12,87.708,1.4050000000000011,-38.55300000000047,0.4415584415584415,1.0,0
D178,HARD,Monaco Grand Prix,2025,0,33,2,22.0,1,92.948,2.141999999999996,-207.326,0.4230769230769231,9.0,1
D254,SOFT,Dutch Grand Prix,2023,0,1,1,1.0,17,94.108,0.0,0.0,0.0666666666666666,0.0,0
GLO,SOFT,Spanish Grand Prix,2025,1,51,3,16.0,11,81.902,-15.811999999999998,-10.911,0.6710526315789473,-3.0,0
D077,MEDIUM,Pre-Season Testing,2023,0,9,1,9.0,15,93.239,-0.7560000000000002,-14.176999999999992,0.1578947368421052,0.0,0
D153,SOFT,Dutch Grand Prix,2023,0,28,3,26.0,2,75.023,-0.0300000000000011,-22.067000000000007,0.3888888888888889,0.0,0
D149,INTERMEDIATE,São Paulo Grand Prix,2024,0,12,1,12.0,8,84.457,1.9779999999999944,-78.57500000000006,0.1538461538461538,-7.0,0
D043,HARD,Hungarian Grand Prix,2023,0,32,2,28.0,15,86.062,0.1020000000000038,-18.839,0.463768115942029,0.0,0
BAD,MEDIUM,Italian Grand Prix,2025,0,3,1,3.0,14,85.677,8.869,-106.943,0.0394736842105263,6.0,0
D003,MEDIUM,Mexico City Grand Prix,2023,0,30,1,30.0,1,84.958,0.0660000000000025,-3.915999999999997,0.4225352112676056,0.0,0
ALO,MEDIUM,Hungarian Grand Prix,2022,0,4,1,8.0,10,84.746,-16.025000000000006,-35.72700000000002,0.0555555555555555,-1.0,0
D158,HARD,Monaco Grand Prix,2023,0,35,1,36.0,1,92.965,-0.828000000000003,-13.822000000000005,0.4487179487179487,0.0,0
NOR,HARD,Canadian Grand Prix,2025,1,49,3,2.0,6,74.832,-21.56800000000001,-64.84700000000001,0.6282051282051282,-4.0,0
ANT,MEDIUM,Dutch Grand Prix,2025,0,28,1,28.0,11,76.88,-17.342,-62.632000000000005,0.3733333333333333,0.0,0
BEA,MEDIUM,Hungarian Grand Prix,2025,0,29,1,29.0,9,83.891,-24.829,115.787,0.3815789473684211,1.0,0
D135,HARD,Saudi Arabian Grand Prix,2022,0,29,2,17.0,11,94.08,-4.966999999999999,20.224000000000004,0.4027777777777778,1.0,1
GLO,HARD,Canadian Grand Prix,2022,0,64,3,30.0,7,78.716,0.0,-82.375,0.8888888888888888,0.0,1
D025,MEDIUM,Singapore Grand Prix,2025,0,9,1,9.0,12,98.869,-8.957000000000008,-82.23300000000002,0.1168831168831168,2.0,0
MOR,SOFT,Spanish Grand Prix,2025,0,7,1,7.0,19,82.868,1.6929999999999978,-141.536,0.0921052631578947,-3.0,0
ANT,MEDIUM,Qatar Grand Prix,2025,1,20,2,13.0,5,86.509,-9.677000000000008,-51.59599999999999,0.2666666666666666,6.0,1
GAS,SOFT,Bahrain Grand Prix,2023,0,5,1,5.0,18,100.818,-0.0760000000000076,-8.831000000000003,0.087719298245614,0.0,0
D062,MEDIUM,British Grand Prix,2023,0,16,1,16.0,6,94.287,0.5889999999999986,-5.922999999999988,0.3076923076923077,-1.0,0
FON,HARD,Qatar Grand Prix,2024,0,24,2,13.0,16,86.338,-12.832000000000008,-44.63800000000002,0.3380281690140845,2.0,0
D002,HARD,Miami Grand Prix,2024,1,55,2,34.0,5,97.972,-9.491,-22.84999999999998,0.7051282051282052,-2.0,0
OCO,HARD,United States Grand Prix,2025,0,6,1,6.0,16,103.099,3.7750000000000057,118.84300000000005,0.0779220779220779,0.0,0
DIN,MEDIUM,Hungarian Grand Prix,2025,0,4,1,4.0,13,83.068,0.0,-26.97699999999997,0.0533333333333333,-11.0,0
KAM,MEDIUM,Austrian Grand Prix,2022,1,14,1,14.0,13,72.441,-6.819999999999993,-79.33300000000001,0.1944444444444444,-4.0,0
D216,HARD,Canadian Grand Prix,2023,0,45,3,23.0,12,77.019,-0.0319999999999964,-4.117999999999995,0.6428571428571429,0.0,0
ALB,HARD,Monaco Grand Prix,2024,1,2,2,1.0,9,142.255,0.0,0.0,0.0259740259740259,3.0,0
HAD,MEDIUM,Qatar Grand Prix,2025,0,16,2,9.0,7,87.41,-22.598,-54.34400000000001,0.2077922077922078,9.0,1
D216,SOFT,Belgian Grand Prix,2023,0,28,3,11.0,1,111.721,-0.0450000000000017,-13.926000000000002,0.6363636363636364,0.0,0
D287,HARD,Dutch Grand Prix,2024,1,33,2,10.0,15,86.062,-10.75,-25.32700000000001,0.4342105263157895,4.0,0
D177,HARD,Abu Dhabi Grand Prix,2023,0,18,2,4.0,20,90.532,0.0859999999999985,-21.079,0.3103448275862069,0.0,0
PET,SOFT,United States Grand Prix,2025,1,52,2,27.0,13,97.901,1.9599999999999933,-30.18,0.6933333333333334,-8.0,1
REN,MEDIUM,Austrian Grand Prix,2023,0,10,2,10.0,9,71.459,-0.0600000000000022,-41.929,0.1428571428571428,0.0,0
MAG,MEDIUM,Hungarian Grand Prix,2022,0,48,3,13.0,17,83.841,13.513999999999996,-3.292999999999978,0.6666666666666666,-8.0,1
D183,SOFT,Pre-Season Testing,2023,0,45,3,14.0,2,92.085,-0.206000000000003,-53.91600000000001,0.8653846153846154,0.0,0
D145,INTERMEDIATE,Canadian Grand Prix,2024,0,10,1,9.0,10,91.547,-5.9410000000000025,21.692000000000064,0.1428571428571428,-3.0,0
ZHO,HARD,Austrian Grand Prix,2022,0,10,1,10.0,15,71.073,-7.087000000000003,-5.799999999999798,0.1388888888888889,-5.0,0
D193,HARD,Abu Dhabi Grand Prix,2023,0,38,2,25.0,6,89.987,-0.9350000000000024,-19.84700000000001,0.6551724137931034,0.0,0
MAG,SOFT,Singapore Grand Prix,2023,0,56,3,16.0,14,98.567,0.2769999999999868,-1.220000000000013,0.9032258064516128,0.0,0
D123,MEDIUM,Abu Dhabi Grand Prix,2023,0,5,1,5.0,10,90.724,0.0229999999999961,-7.933000000000007,0.0862068965517241,0.0,0
BER,HARD,Austrian Grand Prix,2024,1,31,3,7.0,18,71.225,-8.16000000000001,-14.63300000000001,0.4025974025974026,-6.0,1
WEH,HARD,Dutch Grand Prix,2024,1,51,2,34.0,11,75.521,-5.439000000000007,-45.12400000000001,0.6710526315789473,-1.0,1
D013,HARD,Japanese Grand Prix,2024,0,45,4,21.0,15,97.937,16.221999999999994,-23.96,0.6338028169014085,1.0,1
SAI,INTERMEDIATE,Canadian Grand Prix,2024,1,28,2,3.0,13,103.654,24.37299999999999,-13.808999999999996,0.358974358974359,-10.0,0
D034,HARD,Bahrain Grand Prix,2024,0,22,2,14.0,13,96.269,-2.7169999999999987,-38.63199999999999,0.3098591549295774,2.0,0
D126,HARD,Spanish Grand Prix,2023,0,34,2,24.0,11,80.471,0.0,-19.746999999999986,0.5151515151515151,0.0,0
D263,MEDIUM,Italian Grand Prix,2023,0,7,1,7.0,16,87.719,-0.2340000000000088,-8.856000000000009,0.1372549019607843,0.0,0
D122,HARD,Austrian Grand Prix,2024,1,58,3,21.0,19,71.964,-8.854,-2.768000000000001,0.7631578947368421,-4.0,1
TAK,MEDIUM,Mexico City Grand Prix,2024,0,6,1,6.0,7,82.827,-17.162999999999997,-78.63900000000018,0.0779220779220779,-1.0,0
BAT,MEDIUM,Abu Dhabi Grand Prix,2025,0,11,1,11.0,7,91.788,-17.823999999999998,-9.758999999999986,0.1447368421052631,-4.0,0
GIO,HARD,Pre-Season Testing,2024,0,24,2,11.0,17,98.287,-0.262999999999991,18.019000000000005,0.3157894736842105,2.0,0
D049,HARD,Abu Dhabi Grand Prix,2023,0,54,2,41.0,12,89.756,-0.0630000000000023,-20.071,0.9310344827586208,2.0,0
HAR,HARD,Miami Grand Prix,2025,1,26,1,4.0,11,105.303,-0.0979999999999989,25.898,0.3421052631578947,-4.0,0
D169,MEDIUM,United States Grand Prix,2022,0,4,1,4.0,12,103.091,-16.826999999999998,-9.283999999999736,0.0555555555555555,-8.0,0
ALB,HARD,Miami Grand Prix,2024,1,33,2,23.0,13,93.921,-1.2999999999999972,-27.869,0.4285714285714285,1.0,0
D233,HARD,Australian Grand Prix,2024,0,29,2,24.0,8,82.818,-15.988,-51.93899999999999,0.3815789473684211,1.0,1
VAN,HARD,Austrian Grand Prix,2024,0,39,2,38.0,7,71.943,-7.957999999999998,-49.98100000000001,0.5131578947368421,4.0,1
NOR,INTERMEDIATE,Japanese Grand Prix,2022,0,14,2,15.0,9,110.777,-1.0819999999999936,-21.045,0.1944444444444444,0.0,0
D198,HARD,Spanish Grand Prix,2023,0,34,2,22.0,13,81.025,0.0730000000000075,-19.842,0.5230769230769231,0.0,0
BOR,HARD,Japanese Grand Prix,2025,0,4,1,4.0,20,94.968,-4.709000000000003,21.539000000000016,0.0526315789473684,-5.0,0
CHI,MEDIUM,Italian Grand Prix,2025,0,13,1,13.0,13,83.449,7.159999999999997,-29.85699999999997,0.1733333333333333,-6.0,0
D162,HARD,Spanish Grand Prix,2023,0,21,2,5.0,15,80.07,0.1380000000000052,-20.989999999999995,0.3181818181818182,0.0,0
D045,SOFT,Bahrain Grand Prix,2025,0,8,1,11.0,3,98.814,5.944999999999993,-12.61800000000001,0.1052631578947368,5.0,1
D010,INTERMEDIATE,Canadian Grand Prix,2024,1,12,2,1.0,18,104.912,32.827,-15.420000000000002,0.1690140845070422,-14.0,0
RAI,HARD,Las Vegas Grand Prix,2025,1,55,2,29.0,8,94.632,12.878,-180.622,0.7236842105263158,-6.0,1
D028,MEDIUM,Australian Grand Prix,2023,0,7,1,7.0,6,95.853,11.932999999999993,-6.365000000000009,0.1228070175438596,0.0,0
DOO,MEDIUM,Abu Dhabi Grand Prix,2024,0,27,1,27.0,6,90.837,-0.2950000000000017,-3.7950000000000017,0.4736842105263157,1.0,0
LEC,MEDIUM,Azerbaijan Grand Prix,2025,0,3,1,5.0,1,107.197,25.326000000000008,-9.566999999999991,0.0384615384615384,5.0,0
D108,HARD,Dutch Grand Prix,2022,0,46,3,19.0,13,77.813,-7.4680000000000035,-41.831,0.6388888888888888,5.0,1
D061,HARD,Japanese Grand Prix,2023,0,25,2,16.0,2,99.677,3.943000000000012,-19.065,0.4716981132075472,-1.0,1
D094,SOFT,Mexico City Grand Prix,2025,0,18,1,18.0,8,82.871,-17.613,-99.39399999999998,0.2307692307692307,-3.0,0
MCN,MEDIUM,Las Vegas Grand Prix,2023,0,9,1,9.0,8,99.928,-0.0720000000000027,-7.936000000000007,0.18,0.0,0
WEH,SOFT,Pre-Season Testing,2023,0,25,2,6.0,9,92.494,0.1239999999999952,-54.45700000000001,0.4807692307692308,0.0,0
D054,MEDIUM,Pre-Season Testing,2024,0,4,1,4.0,6,100.962,0.0,0.0,0.056338028169014,0.0,0
BOT,HARD,Azerbaijan Grand Prix,2024,0,28,2,18.0,18,109.459,32.238,29.52600000000001,0.3684210526315789,0.0,1
HOL,MEDIUM,Japanese Grand Prix,2023,0,16,1,16.0,3,98.842,0.3019999999999925,-1.9170000000000016,0.3018867924528302,0.0,0
D050,SOFT,Spanish Grand Prix,2024,0,19,1,19.0,1,78.977,-5.1370000000000005,-53.304999999999794,0.2435897435897435,0.0,0
D176,MEDIUM,British Grand Prix,2023,0,16,1,16.0,5,93.199,-0.3569999999999993,-5.814999999999998,0.3076923076923077,0.0,0
D184,SOFT,Dutch Grand Prix,2023,0,50,4,25.0,5,75.207,-0.0910000000000081,-18.056,0.6944444444444444,0.0,0
STR,HARD,Emilia Romagna Grand Prix,2025,1,26,2,13.0,15,82.409,-16.855999999999995,-49.414,0.3421052631578947,3.0,1
D370,MEDIUM,Pre-Season Testing,2023,0,26,1,26.0,15,93.073,0.2109999999999985,-11.620000000000005,0.5,0.0,0
D025,HARD,Austrian Grand Prix,2023,0,38,4,9.0,4,69.779,0.3289999999999935,-18.085,0.5352112676056338,0.0,0
D019,MEDIUM,Emilia Romagna Grand Prix,2025,0,15,1,15.0,10,82.928,-13.087000000000003,103.516,0.1948051948051948,-2.0,0
WEH,HARD,Hungarian Grand Prix,2025,0,57,2,43.0,11,82.914,5.823000000000008,-27.10199999999999,0.75,4.0,0
D030,MEDIUM,Italian Grand Prix,2024,0,20,1,20.0,2,85.822,8.564000000000007,-83.76600000000033,0.2564102564102564,1.0,0
VER,MEDIUM,Hungarian Grand Prix,2023,0,58,3,10.0,1,82.65,0.2250000000000085,-20.073,0.8285714285714286,0.0,0
SAI,INTERMEDIATE,Canadian Grand Prix,2024,0,7,1,7.0,14,93.725,12.48899999999999,-77.52099999999976,0.0897435897435897,-10.0,0
KAR,HARD,Pre-Season Testing,2025,1,53,2,28.0,9,96.338,-1.3599999999999994,-199.718,0.6973684210526315,7.0,0
WIL,HARD,Azerbaijan Grand Prix,2022,0,1,1,1.0,13,117.086,-4.991,-64.669,0.0138888888888888,6.0,0
MAS,MEDIUM,Monaco Grand Prix,2023,0,44,1,43.0,10,78.567,0.1099999999999994,-14.987000000000007,0.5714285714285714,0.0,0
NOR,HARD,Dutch Grand Prix,2025,0,55,3,3.0,2,127.186,57.82900000000001,-12.492999999999997,0.7051282051282052,-1.0,0
SHA,HARD,Dutch Grand Prix,2025,0,36,2,19.0,16,76.843,-15.472000000000008,-219.154,0.4736842105263157,3.0,1
PER,MEDIUM,Mexico City Grand Prix,2022,0,45,2,22.0,3,82.609,-27.929,-142.18099999999998,0.625,-2.0,0
MEL,MEDIUM,British Grand Prix,2024,0,5,1,5.0,8,91.078,20.914,-40.735,0.0704225352112676,7.0,0
BRU,HARD,Saudi Arabian Grand Prix,2025,0,44,2,43.0,17,95.004,-2.816999999999993,-13.061999999999998,0.5789473684210527,2.0,1
HAD,SOFT,São Paulo Grand Prix,2025,0,8,1,11.0,4,101.363,17.661,122.942,0.1038961038961039,7.0,1
D044,MEDIUM,Dutch Grand Prix,2024,0,17,1,17.0,10,77.09,-6.812000000000012,-71.964,0.2394366197183098,-9.0,0
DIN,MEDIUM,Canadian Grand Prix,2024,0,68,5,15.0,17,76.391,-0.1349999999999909,-40.39699999999999,0.8947368421052632,0.0,0
D035,HARD,Las Vegas Grand Prix,2024,0,29,2,22.0,18,97.821,-16.342,-51.96600000000001,0.4084507042253521,-6.0,0
LIU,MEDIUM,Qatar Grand Prix,2024,0,21,1,21.0,10,85.543,0.0,-75.9190000000002,0.2727272727272727,6.0,0
REN,MEDIUM,São Paulo Grand Prix,2023,0,27,4,10.0,14,75.82,-0.0030000000000001,-17.935000000000002,0.380281690140845,1.0,0
ALG,MEDIUM,Canadian Grand Prix,2023,0,18,1,18.0,2,77.3,-1.8140000000000072,-7.965000000000003,0.2571428571428571,0.0,0
D103,MEDIUM,Canadian Grand Prix,2022,0,6,1,6.0,3,78.937,-30.611000000000004,44.858,0.0833333333333333,-2.0,0
LIU,HARD,Hungarian Grand Prix,2023,0,14,2,5.0,17,84.764,-0.0780000000000029,-18.732,0.2857142857142857,1.0,0
SIR,MEDIUM,French Grand Prix,2022,0,8,1,8.0,15,100.906,28.845,-51.828,0.1111111111111111,-7.0,0
SIR,HARD,Pre-Season Testing,2022,0,36,3,18.0,8,102.422,-0.0250000000000056,-51.054,0.5,0.0,1
MCN,MEDIUM,Miami Grand Prix,2024,0,15,1,15.0,7,94.817,-3.9140000000000015,-31.977999999999994,0.2112676056338028,0.0,0
D112,MEDIUM,Hungarian Grand Prix,2022,0,23,2,9.0,3,83.912,-14.521,-4.73299999999999,0.3194444444444444,-2.0,1
D104,MEDIUM,Emilia Romagna Grand Prix,2022,0,48,2,34.0,15,82.871,-1.8470000000000084,-26.482000000000014,0.6666666666666666,3.0,1
D335,HARD,Bahrain Grand Prix,2023,0,47,3,12.0,6,97.977,0.0979999999999989,-21.857,0.8245614035087719,1.0,0
D168,MEDIUM,Australian Grand Prix,2024,0,5,1,5.0,8,83.01,-17.923999999999992,-51.82500000000026,0.0657894736842105,6.0,0
D073,MEDIUM,Dutch Grand Prix,2022,0,8,1,8.0,9,77.898,-36.816,-162.61399999999998,0.1111111111111111,-2.0,0
BOR,MEDIUM,Monaco Grand Prix,2025,0,76,4,41.0,14,76.867,0.186000000000007,-61.449,1.0,0.0,1
RAI,MEDIUM,Austrian Grand Prix,2022,1,69,3,21.0,6,86.056,0.3050000000000068,-111.769,0.9583333333333334,0.0,0
D090,HARD,Bahrain Grand Prix,2025,0,29,3,12.0,17,99.902,-11.637,-16.848,0.3766233766233766,-4.0,1
COL,HARD,Mexico City Grand Prix,2024,0,11,1,11.0,14,83.535,-18.704000000000008,-41.27999999999999,0.1571428571428571,-1.0,0
SHA,SOFT,Bahrain Grand Prix,2023,0,46,4,7.0,9,96.968,0.1569999999999964,-21.823,0.8070175438596491,1.0,0
D016,MEDIUM,Dutch Grand Prix,2025,0,9,1,9.0,9,76.929,-8.093999999999994,59.66,0.125,-3.0,0
OCO,HARD,Bahrain Grand Prix,2024,0,49,3,19.0,16,97.726,13.622,-18.304,0.6901408450704225,0.0,0
D037,HARD,Emilia Romagna Grand Prix,2024,0,24,2,13.0,10,82.732,-12.2999999999992,-48.464,0.3380281690140845,2.0,0
D148,HARD,Azerbaijan Grand Prix,2023,0,38,2,27.0,7,106.89,0.0660000000000025,-2.218999999999994,0.7450980392156863,0.0,0
D022,MEDIUM,Pre-Season Testing,2023,0,4,1,4.0,4,92.914,-0.2560000000000002,-5.23599999999999,0.0769230769230769,0.0,0
D100,INTERMEDIATE,São Paulo Grand Prix,2024,0,11,1,11.0,1,84.871,2.634999999999991,-52.37999999999995,0.141025641025641,4.0,0
D071,HARD,Miami Grand Prix,2023,0,35,2,32.0,2,92.619,0.534000000000006,-16.637,0.6140350877192983,0.0,0
D186,HARD,Abu Dhabi Grand Prix,2024,0,31,2,18.0,14,89.734,-5.734999999999999,-44.449,0.4078947368421052,-1.0,0
COL,HARD,Italian Grand Prix,2025,1,34,2,1.0,18,104.819,28.613,-29.811,0.4473684210526316,-3.0,0
D050,MEDIUM,Austrian Grand Prix,2022,0,9,1,9.0,5,71.845,-9.521,-168.903,0.125,-4.0,0
D012,MEDIUM,Singapore Grand Prix,2025,0,1,1,1.0,6,111.924,-9.676999999999992,-2.958999999999989,0.0128205128205128,0.0,0
TAY,MEDIUM,Hungarian Grand Prix,2023,0,1,1,1.0,5,85.977,-0.0649999999999977,-5.722999999999999,0.0142857142857142,0.0,0
D351,MEDIUM,Italian Grand Prix,2023,0,8,1,11.0,4,86.256,-0.073999999999998,-2.1599999999999966,0.1568627450980392,0.0,0
SAI,HARD,Bahrain Grand Prix,2024,1,29,2,15.0,3,96.6,-2.361000000000004,-20.863,0.3717948717948718,7.0,1
D153,MEDIUM,Emilia Romagna Grand Prix,2022,0,29,2,14.0,16,82.973,-3.4869999999999948,-18.85300000000001,0.4027777777777778,-3.0,1
ZHO,HARD,Monaco Grand Prix,2024,0,49,2,48.0,14,82.134,0.2000000000000028,-29.997,0.6447368421052632,2.0,1
KLE,HARD,Qatar Grand Prix,2024,1,34,3,6.0,4,86.543,-23.693,-41.619,0.4358974358974359,2.0,0
D120,MEDIUM,Mexico City Grand Prix,2025,0,29,1,26.0,13,87.859,-7.266000000000005,-137.245,0.3815789473684211,-7.0,0
PAI,HARD,Australian Grand Prix,2022,0,41,3,10.0,15,85.236,-14.965999999999994,-34.21499999999999,0.5857142857142857,-1.0,0
D026,MEDIUM,Japanese Grand Prix,2025,0,20,1,20.0,7,99.817,2.0799999999999983,107.496,0.2564102564102564,0.0,0
SPE,MEDIUM,Austrian Grand Prix,2024,0,2,1,2.0,4,70.409,-9.933999999999996,-25.687999999999988,0.0256410256410256,6.0,0
CAR,MEDIUM,Belgian Grand Prix,2024,0,10,1,10.0,3,109.872,25.521,-70.151,0.1388888888888889,2.0,0
D117,HARD,Abu Dhabi Grand Prix,2024,0,31,2,22.0,12,89.582,-11.373000000000005,-32.70700000000001,0.4078947368421052,5.0,1
D021,INTERMEDIATE,Monaco Grand Prix,2023,0,64,3,13.0,3,98.087,-0.7900000000000063,-4.596000000000004,0.8205128205128205,0.0,0
KAM,SOFT,Pre-Season Testing,2023,0,30,3,2.0,18,94.968,-32.61999999999999,-35.876999999999995,0.5769230769230769,0.0,0
RUS,MEDIUM,São Paulo Grand Prix,2025,0,57,3,12.0,3,73.588,-7.499000000000009,-59.36800000000001,0.75,2.0,0
D086,HARD,São Paulo Grand Prix,2025,0,1,1,1.0,16,86.978,-12.913000000000013,-29.57400000000001,0.0131578947368421,-1.0,0
MAG,MEDIUM,United States Grand Prix,2023,0,38,3,9.0,18,102.428,-0.125,-21.411,0.6909090909090909,0.0,0
VIL,MEDIUM,Austrian Grand Prix,2024,0,13,2,7.0,13,71.067,-9.198000000000008,-16.367000000000004,0.1710526315789473,-2.0,0
D118,MEDIUM,United States Grand Prix,2022,0,4,1,4.0,5,102.752,0.0,-14.712000000000003,0.0555555555555555,5.0,0
KVY,MEDIUM,United States Grand Prix,2022,0,4,1,4.0,12,104.519,-19.921000000000006,-12.744000000000014,0.0555555555555555,-2.0,0
D057,MEDIUM,Canadian Grand Prix,2024,1,52,3,9.0,4,78.847,-3.921000000000008,-42.929,0.6666666666666666,1.0,0
D040,MEDIUM,Singapore Grand Prix,2024,1,15,1,15.0,16,98.721,-11.159999999999997,-63.93300000000001,0.2112676056338028,-4.0,0
D457,HARD,Bahrain Grand Prix,2023,0,47,3,14.0,8,97.853,0.140000000000006,-19.88000000000001,0.8245614035087719,0.0,0
D046,MEDIUM,Hungarian Grand Prix,2023,0,25,1,25.0,2,84.857,-0.152000000000001,-3.6470000000000056,0.3571428571428571,0.0,0
D259,HARD,Mexico City Grand Prix,2023,0,45,2,13.0,10,83.902,-0.0919999999999987,-17.664999999999992,0.6818181818181818,0.0,0
SAR,HARD,Azerbaijan Grand Prix,2023,0,25,2,17.0,17,108.089,-0.4249999999999971,-25.026,0.4901960784313725,0.0,0
D166,HARD,Spanish Grand Prix,2023,0,12,2,12.0,17,79.611,0.0,0.7550000000000097,0.1578947368421052,1.0,0
D034,MEDIUM,Pre-Season Testing,2022,0,11,2,11.0,1,94.813,-24.09899999999999,21.849999999999994,0.1527777777777778,2.0,1
D113,HARD,Miami Grand Prix,2024,0,26,2,20.0,8,93.376,-1.8179999999999967,-7.908999999999992,0.3333333333333333,2.0,0
D037,HARD,Hungarian Grand Prix,2024,0,43,3,20.0,4,83.096,6.804000000000002,-26.678,0.5512820512820513,-3.0,1
ZHO,HARD,Italian Grand Prix,2023,0,32,2,24.0,12,87.82,0.1369999999999862,-19.417,0.6274509803921569,0.0,0
LAT,HARD,Australian Grand Prix,2022,0,18,2,6.0,19,85.414,-14.858000000000004,9.296000000000006,0.2535211267605634,0.0,0
D254,MEDIUM,Miami Grand Prix,2024,0,7,1,7.0,3,92.362,-9.944000000000004,-63.83100000000006,0.0897435897435897,-2.0,0
D023,MEDIUM,British Grand Prix,2023,0,3,1,3.0,3,93.483,-1.0480000000000018,-6.957999999999998,0.0384615384615384,0.0,0
D128,HARD,United States Grand Prix,2024,1,50,2,36.0,9,99.099,-0.8449999999999989,22.841,0.7142857142857143,0.0,1
D046,SOFT,Belgian Grand Prix,2023,0,37,3,16.0,7,112.369,0.054000000000002,-13.492999999999997,0.8409090909090909,0.0,0
KEN,MEDIUM,Pre-Season Testing,2025,0,14,1,14.0,11,98.401,7.279999999999987,23.742999999999995,0.1842105263157894,6.0,0
MEL,MEDIUM,British Grand Prix,2024,1,38,3,1.0,18,91.077,-4.869,-48.104,0.5,-10.0,0
D189,HARD,Dutch Grand Prix,2025,1,46,2,23.0,3,74.577,-7.878,-217.621,0.5897435897435898,3.0,1
ALO,MEDIUM,Mexico City Grand Prix,2024,0,32,1,33.0,12,84.964,-13.040999999999997,-50.6809999999998,0.4210526315789473,6.0,1
D205,MEDIUM,Dutch Grand Prix,2022,0,10,2,3.0,17,78.824,-0.7150000000000034,-43.078,0.1388888888888889,-7.0,0
D020,HARD,Italian Grand Prix,2024,0,29,3,5.0,19,84.202,-32.995000000000005,-31.74100000000001,0.4084507042253521,-5.0,1
D073,MEDIUM,Italian Grand Prix,2023,0,46,3,12.0,16,86.764,0.1760000000000019,-20.822000000000003,0.9019607843137256,0.0,0
D115,MEDIUM,United States Grand Prix,2022,0,6,1,6.0,13,104.788,-19.253,-35.598,0.0833333333333333,-6.0,0
D032,MEDIUM,Emilia Romagna Grand Prix,2025,0,4,1,4.0,4,81.005,-12.5,90.15200000000002,0.0512820512820512,-2.0,0
BAR,MEDIUM,Saudi Arabian Grand Prix,2023,0,10,1,10.0,10,100.971,3.244,-5.685999999999993,0.175438596491228,1.0,1
ROB,MEDIUM,Saudi Arabian Grand Prix,2023,0,6,1,6.0,14,96.637,0.0150000000000005,-10.670000000000002,0.18,0.0,0
VER,HARD,Dutch Grand Prix,2024,1,45,2,18.0,2,75.099,-8.727999999999994,-38.95699999999998,0.5769230769230769,1.0,0
D266,HARD,Las Vegas Grand Prix,2023,0,45,2,23.0,4,100.28,0.0829999999999984,-3.539000000000001,0.9,0.0,0
OCO,HARD,Hungarian Grand Prix,2025,0,65,2,51.0,13,82.876,0.7379999999999995,-90.73699999999998,0.8441558441558441,1.0,1
NOR,MEDIUM,Dutch Grand Prix,2025,0,7,1,7.0,3,75.236,-6.9809999999999945,89.79600000000003,0.0897435897435897,1.0,0
D026,INTERMEDIATE,São Paulo Grand Prix,2024,0,10,1,13.0,8,84.741,-16.924999999999997,-52.034999999999954,0.1282051282051282,8.0,1
RUS,SOFT,Spanish Grand Prix,2025,0,19,1,24.0,4,93.636,-1.085000000000008,118.5,0.25,-1.0,1
D264,HARD,Monaco Grand Prix,2024,0,35,3,30.0,17,85.159,1.8590000000000089,-2.0510000000000304,0.4605263157894737,-3.0,0
D085,MEDIUM,Emilia Romagna Grand Prix,2022,0,26,2,12.0,10,82.879,-37.749,-16.83399999999999,0.3611111111111111,2.0,1
RIC,SOFT,Pre-Season Track Session,2022,0,48,5,10.0,13,93.445,0.0069999999999907,-48.81,0.6666666666666666,0.0,0
VET,MEDIUM,United States Grand Prix,2022,1,29,2,12.0,6,102.48,24.925,-64.35199999999998,0.4027777777777778,11.0,0
LEC,HARD,Monaco Grand Prix,2022,0,58,4,37.0,4,78.952,-0.9620000000000032,-42.39500000000001,0.8055555555555556,4.0,1
D031,HARD,Hungarian Grand Prix,2025,1,27,2,17.0,4,81.942,-25.218000000000004,-219.31100000000004,0.3461538461538461,-3.0,1
D134,HARD,Japanese Grand Prix,2025,1,25,2,2.0,3,92.813,0.0,-200.347,0.3205128205128205,0.0,0
ARN,HARD,Japanese Grand Prix,2025,1,45,2,25.0,8,91.079,-5.0,-126.055,0.5844155844155844,-3.0,0
PEA,MEDIUM,Miami Grand Prix,2024,0,7,1,7.0,16,93.104,-12.757000000000003,-19.547,0.0985915492957746,3.0,0
CAN,MEDIUM,United States Grand Prix,2023,0,10,1,10.0,8,103.566,-1.9269999999999925,-4.826999999999998,0.1428571428571428,0.0,0
D184,HARD,Chinese Grand Prix,2025,0,4,1,4.0,8,99.892,-0.0170000000000101,95.215,0.0526315789473684,8.0,0
HUL,HARD,Singapore Grand Prix,2025,0,44,2,19.0,20,122.923,17.961,-222.349,0.5789473684210527,-4.0,1
D046,MEDIUM,Dutch Grand Prix,2022,0,37,2,22.0,4,76.295,-6.400999999999996,-103.200000000002,0.5138888888888888,2.0,0
D277,HARD,Singapore Grand Prix,2024,1,13,2,11.0,18,100.031,-8.933999999999997,-12.586,0.1710526315789473,-5.0,0
D061,MEDIUM,Australian Grand Prix,2023,0,23,4,18.0,11,93.721,0.0930000000000035,-8.562999999999988,0.4035087719298245,0.0,0
HUL,HARD,Italian Grand Prix,2023,0,36,2,27.0,13,88.084,0.13900000000001,-21.53099999999999,0.7058823529411765,0.0,0
