Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
D063,MEDIUM,Hungarian Grand Prix,2023,0,14,1,17.0,2,85.234,0.2579999999999955,-3.5330000000000013,0.2,0.0,0
D091,SOFT,Dutch Grand Prix,2022,0,9,1,9.0,1,76.822,-6.9809999999999945,-55.066,0.125,4.0,0
RED,MEDIUM,Miami Grand Prix,2023,0,3,1,3.0,2,93.795,-1.0,-4.177999999999997,0.0526315789473684,0.0,0
D106,SOFT,Bahrain Grand Prix,2022,0,3,1,6.0,10,99.938,-3.9380000000000015,-36.27499999999999,0.0416666666666666,-4.0,1
COU,MEDIUM,Canadian Grand Prix,2025,0,8,1,8.0,17,78.861,-0.715999999999994,90.862,0.1052631578947368,-5.0,0
D051,MEDIUM,Mexico City Grand Prix,2024,1,50,3,3.0,16,81.99,-16.99300000000001,-70.705,0.6944444444444444,-9.0,0
PIA,MEDIUM,Italian Grand Prix,2024,0,9,1,12.0,8,86.8,8.082000000000008,-50.72799999999995,0.1153846153846153,-4.0,0
VIL,HARD,Australian Grand Prix,2025,0,7,1,7.0,12,85.612,-17.072000000000003,64.51599999999999,0.0972222222222222,2.0,0
MON,HARD,Australian Grand Prix,2023,0,25,2,24.0,7,82.814,-0.1610000000000013,-8.946999999999989,0.4310344827586206,1.0,0
D189,MEDIUM,Japanese Grand Prix,2025,0,1,1,1.0,5,98.591,-3.7920000000000016,-10.162999999999997,0.0128205128205128,-4.0,0
D131,MEDIUM,Abu Dhabi Grand Prix,2023,0,6,1,6.0,9,91.817,0.0729999999999932,-6.150000000000006,0.1034482758620689,0.0,0
D059,HARD,Abu Dhabi Grand Prix,2025,1,40,3,9.0,3,87.929,1.6970000000000027,-51.322,0.5128205128205128,4.0,0
MAS,HARD,Las Vegas Grand Prix,2025,1,8,2,1.0,18,100.973,0.0,0.0,0.1538461538461538,0.0,0
PAI,HARD,Austrian Grand Prix,2024,0,32,2,17.0,17,71.964,-7.813000000000002,0.992999999999995,0.4210526315789473,1.0,1
VER,HARD,Abu Dhabi Grand Prix,2025,0,37,2,14.0,2,87.745,-6.454999999999998,-205.069,0.4743589743589743,-1.0,0
ALB,HARD,Austrian Grand Prix,2024,0,51,3,12.0,14,71.146,-10.284000000000006,-42.23,0.6623376623376623,4.0,0
D251,MEDIUM,Abu Dhabi Grand Prix,2023,0,7,1,7.0,1,90.082,-0.0750000000000028,-1.73899999999999,0.1206896551724138,0.0,0
BER,MEDIUM,Emilia Romagna Grand Prix,2025,0,5,1,8.0,6,81.132,-15.531999999999996,107.87900000000002,0.0694444444444444,4.0,1
SIR,HARD,Austrian Grand Prix,2023,0,13,3,13.0,6,71.092,0.0630000000000023,-45.134,0.1830985915492957,0.0,0
D041,MEDIUM,Mexico City Grand Prix,2022,0,31,1,31.0,9,94.829,-0.9710000000000036,-70.63000000000002,0.4305555555555556,5.0,0
D444,HARD,Spanish Grand Prix,2023,0,45,3,16.0,10,79.869,0.7669999999999959,-19.52,0.6818181818181818,0.0,0
D016,MEDIUM,Austrian Grand Prix,2024,1,4,1,4.0,12,77.847,-39.843,-86.15400000000001,0.056338028169014,-7.0,0
HAM,MEDIUM,Azerbaijan Grand Prix,2025,0,50,2,14.0,8,104.679,23.133,-166.087,0.6410256410256411,-2.0,0
FIS,INTERMEDIATE,São Paulo Grand Prix,2024,1,15,1,15.0,9,84.841,-3.961,-52.8349999999998,0.1973684210526315,-3.0,0
SAR,MEDIUM,Italian Grand Prix,2023,0,1,1,4.0,6,87.933,0.0,0.0,0.0196078431372549,-1.0,0
ANT,MEDIUM,Hungarian Grand Prix,2025,0,12,1,12.0,13,83.893,-44.37100000000001,-27.74999999999997,0.16,2.0,0
RED,MEDIUM,United States Grand Prix,2025,1,8,1,8.0,18,100.685,1.938999999999993,123.338,0.1038961038961039,-12.0,0
HUL,HARD,United States Grand Prix,2023,0,8,1,8.0,19,104.13,0.3279999999999887,-9.115000000000007,0.1428571428571428,0.0,0
HAM,MEDIUM,Azerbaijan Grand Prix,2022,0,8,1,9.0,6,110.055,10.092,8.966000000000008,0.1111111111111111,9.0,0
KEN,MEDIUM,Pre-Season Testing,2022,0,14,2,14.0,3,93.168,-0.019999999999996,-0.8299999999999983,0.1944444444444444,0.0,0
D171,INTERMEDIATE,British Grand Prix,2024,0,1,1,1.0,5,124.541,0.0,0.0,0.0138888888888888,-4.0,0
LAW,HARD,Miami Grand Prix,2025,1,25,1,2.0,19,94.094,-0.0220000000000055,-86.51800000000003,0.3246753246753247,-10.0,0
D082,MEDIUM,Pre-Season Testing,2024,0,20,1,20.0,4,98.518,8.5,-36.185000000000144,0.2564102564102564,9.0,0
D062,MEDIUM,Azerbaijan Grand Prix,2022,0,1,1,1.0,5,105.716,30.826,15.22699999999999,0.0138888888888888,-2.0,0
SWI,HARD,Pre-Season Testing,2022,0,33,3,17.0,4,93.275,-14.89,-43.61999999999999,0.4583333333333333,3.0,1
PER,MEDIUM,United States Grand Prix,2023,0,27,2,10.0,5,101.164,-0.6260000000000048,-20.175,0.4821428571428571,0.0,0
D060,MEDIUM,Monaco Grand Prix,2025,0,10,1,10.0,3,80.973,-2.965999999999994,95.49700000000004,0.1282051282051282,-2.0,0
ALO,MEDIUM,Austrian Grand Prix,2024,0,20,2,10.0,14,71.521,-27.208,-16.164999999999992,0.2631578947368421,2.0,0
BRU,INTERMEDIATE,São Paulo Grand Prix,2024,0,53,3,32.0,4,82.939,1.2339999999999949,-34.92999999999998,0.6794871794871795,5.0,1
HAM,MEDIUM,Mexico City Grand Prix,2022,0,15,1,18.0,12,84.578,-35.837,-70.95200000000001,0.2083333333333333,-8.0,0
D307,MEDIUM,British Grand Prix,2023,0,8,1,8.0,15,94.221,-0.073999999999998,-9.668999999999995,0.1538461538461538,0.0,0
D167,SOFT,Dutch Grand Prix,2023,0,47,3,34.0,1,75.625,0.0949999999999988,-22.49000000000001,0.6527777777777778,0.0,0
DAV,HARD,Qatar Grand Prix,2023,0,29,3,12.0,15,88.912,0.125,-36.934,0.5178571428571429,0.0,0
D310,HARD,Pre-Season Testing,2023,0,26,2,18.0,18,93.281,0.0529999999999972,-21.634,0.5,0.0,0
D062,HARD,Austrian Grand Prix,2025,1,46,2,26.0,6,69.852,-5.299999999999997,-102.75,0.5974025974025974,2.0,0
D047,SOFT,São Paulo Grand Prix,2023,0,23,3,25.0,7,77.205,-0.7150000000000034,-34.92400000000001,0.323943661971831,-1.0,0
D294,SOFT,United States Grand Prix,2025,0,1,1,1.0,18,110.827,-16.933999999999997,-3.3329999999999984,0.0131578947368421,1.0,0
D026,HARD,Italian Grand Prix,2022,0,42,2,24.0,9,87.098,9.85799999999999,-44.82900000000001,0.5833333333333334,-1.0,1
D075,HARD,United States Grand Prix,2022,0,28,2,14.0,12,101.831,15.316000000000004,21.176000000000016,0.4,-7.0,0
WAR,MEDIUM,Qatar Grand Prix,2023,0,16,2,17.0,7,90.637,-0.3619999999999947,-32.879000000000005,0.2807017543859649,2.0,0
STR,MEDIUM,São Paulo Grand Prix,2025,1,56,3,8.0,16,73.094,-8.957000000000008,-34.702,0.7368421052631579,-1.0,0
HAM,MEDIUM,Austrian Grand Prix,2022,0,8,1,11.0,4,71.622,-5.757999999999996,-44.83500000000002,0.1111111111111111,-2.0,1
IRV,HARD,Japanese Grand Prix,2024,0,35,3,20.0,7,96.983,-0.2620000000000004,-43.82799999999999,0.4487179487179487,5.0,0
OCO,SOFT,Mexico City Grand Prix,2025,0,24,1,24.0,8,83.777,-18.436,88.42600000000003,0.3116883116883117,9.0,0
D019,INTERMEDIATE,Dutch Grand Prix,2023,0,59,5,5.0,15,103.863,0.0,-30.75200000000001,0.8194444444444444,0.0,0
FER,HARD,Dutch Grand Prix,2022,0,50,3,17.0,20,76.567,-2.9669999999999987,-63.10300000000002,0.704225352112676,-7.0,0
D001,MEDIUM,Miami Grand Prix,2024,0,15,1,15.0,13,93.321,-5.858000000000004,-98.355,0.2112676056338028,5.0,0
NOR,INTERMEDIATE,Australian Grand Prix,2025,0,49,6,5.0,1,144.979,7.984000000000009,48.57200000000002,0.6282051282051282,0.0,0
D088,MEDIUM,Italian Grand Prix,2025,0,20,1,20.0,13,84.639,0.6350000000000051,88.02999999999999,0.2631578947368421,-7.0,0
D114,MEDIUM,Emilia Romagna Grand Prix,2024,0,14,1,14.0,4,81.851,-11.613,-55.09699999999995,0.1794871794871795,1.0,0
D093,MEDIUM,Austrian Grand Prix,2024,0,9,1,9.0,3,71.351,-15.090000000000003,-99.237,0.1153846153846153,9.0,0
VER,MEDIUM,Austrian Grand Prix,2022,1,8,1,8.0,1,69.823,-5.862000000000009,-11.819000000000004,0.1111111111111111,0.0,0
D058,MEDIUM,Pre-Season Testing,2024,0,13,1,13.0,12,98.933,12.685000000000002,-80.12900000000002,0.1805555555555555,-9.0,0
GLO,MEDIUM,Japanese Grand Prix,2025,0,3,1,3.0,18,95.874,-4.948999999999998,19.351,0.0394736842105263,-3.0,0
D038,HARD,Bahrain Grand Prix,2023,0,11,2,4.0,18,99.564,0.6349999999999909,-22.096000000000004,0.1964285714285714,-1.0,0
D109,HARD,Bahrain Grand Prix,2025,1,32,3,9.0,18,97.992,6.123999999999995,-20.711,0.4210526315789473,-7.0,1
TAK,HARD,Canadian Grand Prix,2022,0,17,2,3.0,16,78.973,-20.768,-52.30799999999999,0.2361111111111111,-1.0,0
D108,HARD,Pre-Season Testing,2024,0,40,2,21.0,1,96.732,7.474000000000004,-17.189999999999984,0.5128205128205128,4.0,0
D128,SOFT,São Paulo Grand Prix,2025,0,1,1,1.0,1,78.624,-6.256,-29.338,0.0128205128205128,5.0,0
CAN,HARD,Saudi Arabian Grand Prix,2024,0,3,2,3.0,18,102.962,-21.23700000000001,33.418000000000006,0.0394736842105263,1.0,0
D024,HARD,Saudi Arabian Grand Prix,2025,0,10,1,10.0,10,95.944,-4.98899999999999,20.892,0.131578947368421,-4.0,0
D227,MEDIUM,Las Vegas Grand Prix,2024,0,12,1,12.0,5,106.988,20.980999999999995,-71.63500000000006,0.1538461538461538,-2.0,0
HAM,HARD,Miami Grand Prix,2022,1,25,2,3.0,7,93.843,10.015,-53.68399999999998,0.3472222222222222,7.0,0
RIC,HARD,Abu Dhabi Grand Prix,2024,0,22,2,23.0,9,90.348,-10.982,-56.878000000000014,0.2894736842105263,8.0,1
D311,HARD,Miami Grand Prix,2023,0,8,1,8.0,15,93.084,0.2379999999999995,-9.537000000000006,0.1403508771929824,0.0,0
HAM,INTERMEDIATE,Australian Grand Prix,2025,0,19,4,19.0,8,92.914,0.0370000000000061,-48.85799999999999,0.2435897435897435,0.0,0
D170,HARD,Spanish Grand Prix,2023,0,59,3,29.0,6,78.5,-0.0849999999999937,-20.97699999999999,0.8939393939393939,0.0,0
MAG,HARD,Austrian Grand Prix,2022,1,18,2,3.0,11,70.431,-25.438,-44.577,0.25,2.0,0
D210,SOFT,Dutch Grand Prix,2023,0,42,5,23.0,14,79.024,0.1230000000000046,-18.741,0.5833333333333334,0.0,0
BRU,HARD,Dutch Grand Prix,2024,0,56,2,38.0,8,76.979,-5.995999999999995,-55.82800000000002,0.7368421052631579,7.0,1
GAS,HARD,Las Vegas Grand Prix,2025,0,51,3,26.0,18,98.917,17.959999999999994,-1.8149999999999973,0.7083333333333334,-4.0,0
D134,HARD,Abu Dhabi Grand Prix,2023,0,10,2,9.0,20,90.849,0.0529999999999972,-19.934,0.175438596491228,0.0,0
SCH,HARD,Azerbaijan Grand Prix,2025,0,8,1,8.0,10,107.112,22.97699999999999,28.458,0.1052631578947368,10.0,0
OCO,HARD,Miami Grand Prix,2024,0,17,1,27.0,17,92.096,12.104,-78.70100000000001,0.2394366197183098,-9.0,0
D107,MEDIUM,United States Grand Prix,2022,0,3,1,3.0,3,102.908,-18.919,-6.927999999999997,0.0416666666666666,4.0,0
MEL,MEDIUM,Singapore Grand Prix,2024,0,9,1,9.0,8,98.151,12.87899999999999,-70.82300000000033,0.1153846153846153,5.0,0
STR,HARD,Mexico City Grand Prix,2024,0,44,2,19.0,14,81.857,-18.144000000000005,-52.987,0.5789473684210527,3.0,0
D138,HARD,Italian Grand Prix,2024,0,45,3,14.0,3,82.918,3.5160000000000053,-47.292,0.5769230769230769,3.0,0
ALG,MEDIUM,British Grand Prix,2023,0,33,1,33.0,4,93.766,0.0,-5.798999999999992,0.6346153846153846,0.0,0
REN,HARD,Austrian Grand Prix,2024,1,12,2,1.0,13,87.542,6.123000000000005,-48.56999999999999,0.1558441558441558,-2.0,0
RUS,HARD,French Grand Prix,2022,1,31,2,14.0,5,98.725,27.48299999999999,118.641,0.4305555555555556,4.0,0
STR,HARD,Italian Grand Prix,2025,0,4,1,5.0,16,84.655,8.857,85.63399999999999,0.0526315789473684,2.0,0
D256,HARD,Mexico City Grand Prix,2023,0,22,2,5.0,18,84.845,0.0549999999999926,-17.093000000000004,0.3098591549295774,0.0,0
D141,MEDIUM,Canadian Grand Prix,2022,1,1,1,1.0,18,109.927,9.775000000000006,-62.30799999999999,0.0138888888888888,-12.0,0
D079,MEDIUM,Azerbaijan Grand Prix,2023,0,9,1,9.0,7,107.551,0.8000000000000114,-3.9339999999999975,0.1764705882355882,1.0,0
BAT,MEDIUM,Japanese Grand Prix,2023,0,15,1,15.0,5,99.904,-0.1030000000000086,-1.5360000000000014,0.2830188679245283,0.0,0
D106,MEDIUM,Las Vegas Grand Prix,2023,0,7,1,7.0,1,101.988,-0.0720000000000027,3.7750000000000057,0.14,0.0,0
SHA,MEDIUM,British Grand Prix,2023,0,3,1,4.0,7,94.361,-2.158999999999992,-6.158999999999992,0.0576923076923076,0.0,0
D064,HARD,Mexico City Grand Prix,2023,0,39,2,25.0,13,84.435,-0.25,-37.036,0.5492957746478874,-1.0,0
BAT,HARD,Monaco Grand Prix,2024,1,49,3,30.0,16,80.936,-11.141999999999996,-39.631,0.6447368421052632,0.0,0
CAN,MEDIUM,Pre-Season Testing,2025,0,7,1,7.0,15,98.843,7.927000000000007,-0.9049999999999868,0.0921052631578947,6.0,0
D321,HARD,Spanish Grand Prix,2023,0,52,3,26.0,11,79.532,-0.0150000000000005,-20.161999999999992,0.7878787878787878,0.0,0
NOR,HARD,Emilia Romagna Grand Prix,2024,0,34,2,13.0,2,80.776,-10.513000000000003,6.876999999999995,0.4358974358974359,-1.0,0
D076,MEDIUM,Hungarian Grand Prix,2023,0,3,1,4.0,2,85.817,-0.8610000000000042,-3.463000000000008,0.0428571428571428,0.0,0
D109,SOFT,Spanish Grand Prix,2024,0,12,1,12.0,9,89.086,-6.060000000000002,-41.556,0.1690140845070422,8.0,0
HIL,HARD,Austrian Grand Prix,2024,0,51,3,12.0,8,70.877,-7.915000000000006,-45.31800000000001,0.6710526315789473,3.0,1
D269,MEDIUM,British Grand Prix,2023,0,12,1,12.0,6,94.115,-0.5570000000000022,-6.146000000000001,0.2307692307692307,1.0,0
CAR,HARD,Azerbaijan Grand Prix,2025,0,8,1,8.0,5,106.375,22.094,131.892,0.1052631578947368,0.0,0
RUS,MEDIUM,Italian Grand Prix,2025,0,21,1,21.0,5,83.432,6.959000000000003,109.129,0.2763157894736842,1.0,0
D302,HARD,Hungarian Grand Prix,2023,0,56,3,30.0,16,83.997,-0.0949999999999988,-22.626999999999995,0.8115942028985508,0.0,0
D116,HARD,Saudi Arabian Grand Prix,2022,1,28,2,18.0,15,95.974,-2.531000000000006,20.25400000000002,0.3888888888888889,-9.0,1
D019,MEDIUM,Singapore Grand Prix,2025,0,11,1,11.0,17,100.181,-7.0390000000000015,83.582,0.1527777777777778,2.0,0
D030,MEDIUM,Miami Grand Prix,2024,1,16,1,16.0,2,92.715,-8.929999999999993,-39.94199999999979,0.2051282051282051,3.0,0
D091,HARD,Spanish Grand Prix,2023,0,51,3,25.0,7,79.199,0.1149999999999948,-17.087000000000003,0.7727272727272727,0.0,0
RUS,INTERMEDIATE,Singapore Grand Prix,2022,0,13,1,14.0,4,122.192,36.327,37.15199999999999,0.1666666666666666,5.0,0
HUL,HARD,Japanese Grand Prix,2023,0,32,3,11.0,11,98.492,-0.539999999999992,-21.592,0.6153846153846154,0.0,0
BER,MEDIUM,Austrian Grand Prix,2022,0,18,1,18.0,7,75.821,-22.77800000000001,-63.46600000000004,0.25,1.0,0
BUT,HARD,Japanese Grand Prix,2025,0,24,2,14.0,16,96.99,-4.828000000000003,-143.296,0.3157894736842105,0.0,1
BOR,HARD,Monaco Grand Prix,2025,0,14,2,13.0,17,78.481,-3.405000000000001,-30.881,0.1842105263157894,3.0,1
D017,HARD,Bahrain Grand Prix,2024,0,14,2,8.0,14,98.892,8.281999999999996,-17.816000000000003,0.1971830985915492,-6.0,0
D123,HARD,Japanese Grand Prix,2024,0,35,3,14.0,11,98.034,-4.2819999999999965,-19.917,0.4545454545454545,0.0,1
D095,MEDIUM,Australian Grand Prix,2022,0,22,1,22.0,3,82.964,-4.189999999999998,19.776999999999987,0.3055555555555556,1.0,0
D241,MEDIUM,Saudi Arabian Grand Prix,2023,0,3,1,4.0,14,96.821,0.7060000000000031,-7.397000000000006,0.06,-1.0,0
KUB,MEDIUM,Australian Grand Prix,2024,0,2,1,2.0,14,83.812,-7.814000000000007,-33.85800000000046,0.0259740259740259,1.0,0
D070,MEDIUM,Spanish Grand Prix,2022,0,35,3,10.0,13,89.276,-14.76400000000001,-38.349,0.4861111111111111,3.0,0
D212,HARD,Austrian Grand Prix,2022,1,22,2,5.0,3,70.923,-8.942999999999998,-21.821,0.3055555555555556,-2.0,0
MCN,HARD,Las Vegas Grand Prix,2025,1,34,3,14.0,18,97.766,21.065,-20.13000000000001,0.4415584415584415,0.0,1
BAT,MEDIUM,Singapore Grand Prix,2024,0,5,1,5.0,7,99.739,-9.012,-43.93300000000053,0.0657894736842105,4.0,0
D020,HARD,Las Vegas Grand Prix,2024,0,35,3,30.0,18,99.96,-2.924999999999997,-29.739999999999995,0.4929577464788732,-6.0,1
D124,MEDIUM,Italian Grand Prix,2023,0,8,1,8.0,9,87.214,-0.0849999999999937,-5.924999999999997,0.1568627450980392,0.0,0
KLE,MEDIUM,Dutch Grand Prix,2025,0,5,1,5.0,10,75.978,-8.620000000000005,87.88,0.0657894736842105,1.0,0
D037,MEDIUM,Italian Grand Prix,2023,0,6,1,6.0,10,86.336,0.2800000000000011,-6.043999999999997,0.1176470588235294,0.0,0
KAR,HARD,Bahrain Grand Prix,2025,0,55,3,22.0,8,98.174,9.945000000000007,-18.383,0.7236842105263158,5.0,0
D028,MEDIUM,Qatar Grand Prix,2024,0,3,1,3.0,2,87.03,-47.138000000000005,-38.93199999999979,0.0384615384615384,0.0,0
D161,HARD,Australian Grand Prix,2022,0,40,4,21.0,8,87.571,-31.943,-18.869,0.5555555555555556,11.0,0
VER,SOFT,Mexico City Grand Prix,2025,1,44,2,10.0,8,81.404,-17.34700000000001,-211.41,0.5641025641025641,-7.0,0
LIU,HARD,Qatar Grand Prix,2023,0,47,4,11.0,6,86.991,0.1779999999999972,-24.812,0.8245614035087719,0.0,0
NOR,MEDIUM,Canadian Grand Prix,2024,1,50,3,17.0,2,74.297,-5.819000000000003,-31.819000000000003,0.6410256410256411,2.0,1
PER,MEDIUM,Miami Grand Prix,2024,0,40,3,30.0,5,91.747,-0.3389999999999986,-66.89,0.5555555555555556,-2.0,1
FIT,INTERMEDIATE,São Paulo Grand Prix,2024,1,50,2,24.0,2,83.61,0.9500000000000028,-29.676000000000016,0.6410256410256411,0.0,0
D226,HARD,Spanish Grand Prix,2024,0,54,3,23.0,17,81.812,-0.6500000000000057,6.66700000000003,0.7012987012987013,-9.0,0
D219,MEDIUM,Australian Grand Prix,2024,1,22,1,22.0,1,82.903,-15.964,-89.83699999999975,0.282051282051282,5.0,0
FIS,HARD,Miami Grand Prix,2022,0,27,2,14.0,8,94.845,12.094000000000008,-12.259,0.375,-1.0,0
D088,HARD,Miami Grand Prix,2023,0,56,2,40.0,20,91.051,-0.0390000000000014,-15.97,0.9824561403508772,0.0,0
D058,MEDIUM,Qatar Grand Prix,2024,0,16,1,16.0,6,85.326,1.715999999999994,-93.03400000000002,0.2222222222222222,2.0,0
BRA,SOFT,Pre-Season Testing,2023,0,36,3,5.0,14,113.589,0.0649999999999977,-17.099000000000004,0.6923076923076923,0.0,0
REN,MEDIUM,Singapore Grand Prix,2024,1,17,1,17.0,5,97.212,-11.069999999999991,-73.06900000000033,0.2179487179487179,-3.0,0
IRV,HARD,Las Vegas Grand Prix,2023,0,46,4,24.0,16,98.974,-1.3649999999999949,-18.917,0.92,0.0,0
PER,HARD,Emilia Romagna Grand Prix,2024,0,3,1,3.0,12,82.947,0.0,-35.72200000000001,0.0416666666666666,0.0,0
DAM,HARD,Bahrain Grand Prix,2022,0,31,3,3.0,20,96.822,0.0,-15.829000000000008,0.543859649122807,-11.0,0
D094,MEDIUM,Austrian Grand Prix,2025,0,11,1,11.0,2,70.086,-5.920000000000002,110.685,0.141025641025641,0.0,0
GIO,MEDIUM,Belgian Grand Prix,2024,1,3,1,3.0,7,110.542,21.547,-6.041999999999987,0.0394736842105263,2.0,0
GAS,HARD,United States Grand Prix,2022,0,51,3,28.0,14,102.555,-27.87899999999999,-16.875,0.7083333333333334,-1.0,1
D085,HARD,Australian Grand Prix,2024,1,41,2,28.0,3,81.726,-16.86800000000001,-2.2190000000000083,0.5256410256410257,2.0,1
FRE,HARD,Qatar Grand Prix,2025,0,45,3,16.0,4,84.78,-9.732,5.295000000000002,0.5921052631578947,11.0,0
GAS,INTERMEDIATE,Australian Grand Prix,2025,0,54,6,8.0,10,94.967,2.6700000000000017,-31.773,0.75,-2.0,0
LAW,MEDIUM,Pre-Season Testing,2025,0,45,1,46.0,8,99.521,-0.1170000000000044,-81.11400000000002,0.5844155844155844,0.0,0
D232,MEDIUM,Qatar Grand Prix,2023,0,1,1,1.0,7,89.722,0.0,0.0,0.0175438596491228,0.0,0
CEL,HARD,Saudi Arabian Grand Prix,2024,0,27,2,27.0,4,93.721,-2.9270000000000067,-2.9270000000000067,0.3461538461538461,-2.0,1
D007,MEDIUM,Miami Grand Prix,2022,0,20,1,20.0,7,94.836,-13.935000000000002,-70.13800000000002,0.2777777777777778,2.0,0
ZHO,HARD,United States Grand Prix,2022,1,28,3,5.0,17,103.988,4.504999999999996,-57.14200000000001,0.3888888888888889,1.0,0
KOV,HARD,Italian Grand Prix,2024,0,28,2,18.0,10,83.828,-16.485,-34.977000000000004,0.3636363636363636,11.0,0
D195,MEDIUM,Spanish Grand Prix,2022,1,52,4,17.0,8,87.0,-6.738,-29.934,0.7222222222222222,-5.0,0
VIL,MEDIUM,Las Vegas Grand Prix,2023,0,5,1,5.0,11,100.829,-0.8380000000000081,-5.457000000000008,0.1,1.0,0
D066,INTERMEDIATE,British Grand Prix,2022,0,20,4,4.0,13,94.807,0.0,-35.589,0.2777777777777778,1.0,0
D044,MEDIUM,Pre-Season Testing,2025,0,11,1,11.0,3,96.959,7.376000000000005,111.68500000000004,0.141025641025641,-2.0,0
D144,MEDIUM,Pre-Season Testing,2023,0,1,1,1.0,19,105.771,0.0,0.0,0.03125,-2.0,0
D145,HARD,Saudi Arabian Grand Prix,2022,1,29,2,17.0,6,94.532,-4.584000000000003,26.517,0.4027777777777778,-1.0,1
D025,HARD,Abu Dhabi Grand Prix,2025,1,11,2,5.0,18,89.256,7.909000000000006,-28.46,0.1447368421052631,-4.0,0
D066,MEDIUM,British Grand Prix,2023,0,10,1,10.0,4,93.818,0.3659999999999996,-3.573999999999998,0.1923076923076923,0.0,0
RIC,MEDIUM,Miami Grand Prix,2024,1,42,2,19.0,15,92.68,-3.131999999999991,-38.17700000000001,0.5526315789473685,1.0,0
D219,MEDIUM,Australian Grand Prix,2024,0,4,1,4.0,5,82.706,-13.957999999999998,-22.673000000000144,0.0512820512820512,-4.0,0
BOT,HARD,Emilia Romagna Grand Prix,2024,0,41,2,33.0,13,82.798,-17.221000000000004,11.973000000000027,0.5394736842105263,5.0,1
PAL,HARD,Singapore Grand Prix,2024,0,55,2,40.0,6,99.858,18.955000000000013,-60.81300000000002,0.7051282051282052,4.0,1
D066,MEDIUM,Mexico City Grand Prix,2023,0,56,4,10.0,10,83.98,-0.0769999999999981,-53.95800000000001,0.7887323943661971,0.0,0
BEA,HARD,Azerbaijan Grand Prix,2025,0,33,1,33.0,11,105.277,21.913,109.357,0.4342105263157895,-3.0,0
D005,INTERMEDIATE,São Paulo Grand Prix,2024,0,3,1,3.0,16,87.957,0.0,-43.12000000000002,0.0422535211267605,0.0,0
LEC,HARD,Monaco Grand Prix,2024,0,39,2,38.0,1,78.181,-2.326000000000008,-38.28800000000001,0.5,2.0,1
JAR,MEDIUM,Singapore Grand Prix,2025,0,28,1,28.0,14,98.719,-7.852000000000004,81.472,0.3684210526315789,3.0,0
D004,HARD,Miami Grand Prix,2023,1,11,2,1.0,14,108.179,0.0,0.0,0.1929824561403508,-9.0,0
KAM,MEDIUM,Chinese Grand Prix,2025,0,2,1,2.0,18,98.819,-8.387,-4.3870000000000005,0.0259740259740259,-15.0,0
D199,HARD,Australian Grand Prix,2023,0,33,2,25.0,1,82.051,-0.0180000000000006,-6.981000000000009,0.5689655172413793,0.0,0
YAM,HARD,Monaco Grand Prix,2023,0,38,1,38.0,11,79.052,0.8220000000000027,-17.054999999999993,0.4935064935064935,3.0,0
D298,MEDIUM,Mexico City Grand Prix,2024,0,12,1,12.0,16,85.832,5.938999999999993,-63.53900000000003,0.1578947368421052,-2.0,0
D071,MEDIUM,Australian Grand Prix,2023,0,20,4,20.0,15,82.974,-0.093999999999994,-8.719999999999999,0.3508771929824561,1.0,0
D022,MEDIUM,Singapore Grand Prix,2024,1,7,1,7.0,16,98.051,-10.477999999999994,-62.158000000000186,0.0909090909090909,-3.0,0
HIL,MEDIUM,United States Grand Prix,2023,0,27,2,16.0,12,104.845,-0.081000000000003,-19.58,0.4821428571428571,0.0,0
RUS,INTERMEDIATE,São Paulo Grand Prix,2024,0,50,3,21.0,4,82.698,0.5419999999999874,-47.58600000000001,0.6410256410256411,3.0,1
LEC,HARD,Italian Grand Prix,2025,1,53,2,20.0,4,81.294,-10.281999999999996,-186.985,0.6794871794871795,2.0,0
D033,MEDIUM,Austrian Grand Prix,2025,0,6,1,6.0,16,70.923,-5.945999999999998,7.868999999999986,0.0789473684210526,-7.0,0
BOT,INTERMEDIATE,Monaco Grand Prix,2023,0,61,2,10.0,12,100.096,-1.8299999999999983,7.942000000000007,0.7922077922077922,0.0,0
PRO,HARD,Azerbaijan Grand Prix,2025,0,21,2,8.0,7,108.113,13.845,-27.557,0.2692307692307692,6.0,0
D119,HARD,Spanish Grand Prix,2023,0,45,3,18.0,16,79.454,-0.0790000000000077,-21.63300000000001,0.6923076923076923,0.0,0
D333,HARD,Australian Grand Prix,2024,0,3,1,3.0,13,83.921,-12.768,-29.24800000000002,0.0394736842105263,5.0,1
D131,HARD,Canadian Grand Prix,2022,0,32,2,17.0,11,78.976,-30.066000000000003,13.16100000000003,0.4571428571428571,4.0,0
TSU,HARD,Azerbaijan Grand Prix,2023,0,16,2,19.0,14,107.823,-0.8140000000000072,6.6200000000000045,0.3137254901960784,2.0,0
FIS,MEDIUM,Pre-Season Testing,2023,0,3,1,3.0,10,94.636,-0.948999999999998,-7.989999999999995,0.0384615384615384,0.0,0
D502,HARD,United States Grand Prix,2023,0,28,3,6.0,18,103.305,0.0,-19.923,0.6363636363636364,-2.0,0
D037,MEDIUM,Monaco Grand Prix,2025,0,30,1,29.0,8,79.904,-16.921999999999997,93.32300000000004,0.3896103896103896,0.0,0
