Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
D234,MEDIUM,Dutch Grand Prix,2024,0,10,1,9.0,18,77.08,-5.912999999999997,-37.83300000000001,0.131578947368421,-6.0,0
LAW,HARD,Emilia Romagna Grand Prix,2025,0,52,3,23.0,13,118.839,21.105000000000004,28.316000000000003,0.6753246753246753,0.0,1
PAL,SOFT,British Grand Prix,2022,0,46,4,13.0,2,91.847,7.144999999999996,-56.65100000000001,0.6388888888888888,2.0,0
D058,MEDIUM,Azerbaijan Grand Prix,2022,0,8,1,10.0,8,128.134,46.78700000000002,-12.313000000000002,0.1111111111111111,-3.0,1
SAI,MEDIUM,United States Grand Prix,2023,0,14,1,14.0,5,103.065,-0.3889999999999958,-1.3329999999999984,0.25,0.0,0
IRV,SOFT,Bahrain Grand Prix,2024,0,1,1,1.0,10,99.715,-38.152,-4.570000000000007,0.0131578947368421,-1.0,0
ALG,HARD,Mexico City Grand Prix,2024,0,1,1,2.0,12,91.052,-22.657,-66.12700000000052,0.0131578947368421,-3.0,1
PAL,INTERMEDIATE,Dutch Grand Prix,2023,0,3,2,3.0,7,108.267,-0.6779999999999973,-24.934,0.0416666666666666,0.0,0
MAS,HARD,Emilia Romagna Grand Prix,2025,0,32,2,16.0,6,82.569,-11.566999999999991,-142.37,0.4210526315789473,8.0,0
MIN,HARD,Hungarian Grand Prix,2024,0,11,2,4.0,20,84.812,13.885000000000003,13.885000000000003,0.1447368421052631,-2.0,1
D112,MEDIUM,Singapore Grand Prix,2024,0,1,1,1.0,5,101.768,-12.61999999999999,-7.009999999999948,0.0128205128205128,8.0,0
TRU,INTERMEDIATE,Singapore Grand Prix,2022,0,22,1,22.0,17,121.284,34.845,-15.044999999999987,0.3142857142857143,-4.0,0
D299,HARD,Dutch Grand Prix,2024,1,36,2,17.0,8,76.748,-8.924999999999997,10.964,0.4675324675324675,5.0,1
D001,HARD,United States Grand Prix,2024,0,44,2,22.0,12,99.922,1.2999999999999972,-45.103,0.6197183098591549,-1.0,1
D040,MEDIUM,Azerbaijan Grand Prix,2022,0,10,1,10.0,8,110.988,10.453000000000005,-4.757999999999996,0.1428571428571428,-2.0,0
COL,MEDIUM,Austrian Grand Prix,2025,0,21,2,8.0,14,71.067,-6.3770000000000095,-63.563,0.2763157894736842,4.0,0
IRV,SOFT,British Grand Prix,2022,1,45,4,4.0,6,128.724,0.0,0.0,0.625,6.0,0
GAS,MEDIUM,Austrian Grand Prix,2024,1,14,1,14.0,9,71.921,-13.569999999999991,-89.57700000000018,0.1818181818181818,-1.0,0
D129,HARD,Emilia Romagna Grand Prix,2025,0,50,3,20.0,7,80.377,-10.816000000000004,-52.53,0.6578947368421053,-1.0,1
D178,HARD,Australian Grand Prix,2023,0,32,2,27.0,1,82.903,-0.0319999999999964,-7.438000000000002,0.5517241379310345,0.0,0
D022,HARD,Monaco Grand Prix,2024,0,15,2,15.0,6,81.737,-17.845000000000013,-53.259,0.1923076923076923,-1.0,0
D123,HARD,Monaco Grand Prix,2025,0,22,2,19.0,10,77.558,-5.819999999999993,-143.28300000000002,0.2894736842105263,11.0,1
ZON,MEDIUM,Azerbaijan Grand Prix,2022,0,9,1,9.0,6,108.988,11.964,-10.120000000000005,0.125,-5.0,0
PIA,MEDIUM,Las Vegas Grand Prix,2025,0,11,1,11.0,4,97.212,14.739000000000004,136.428,0.141025641025641,4.0,0
D020,MEDIUM,Saudi Arabian Grand Prix,2024,0,11,1,11.0,12,94.715,-2.8319999999999936,-29.584000000000003,0.1549295774647887,3.0,0
D032,MEDIUM,British Grand Prix,2023,0,1,1,1.0,8,100.364,0.0,0.0,0.0192307692307692,0.0,0
HAM,MEDIUM,Singapore Grand Prix,2023,0,54,3,10.0,4,97.924,0.2260000000000133,-35.68199999999999,0.8709677419354839,1.0,0
SAI,SOFT,Japanese Grand Prix,2025,1,50,2,17.0,14,91.2,-5.5789999999999935,-184.04900000000004,0.6578947368421053,-1.0,0
SCH,MEDIUM,Pre-Season Testing,2024,0,21,1,21.0,6,99.432,12.292000000000002,-80.78700000000002,0.2916666666666667,6.0,0
D197,HARD,Australian Grand Prix,2022,0,34,2,20.0,13,83.908,0.9129999999999968,-12.248000000000005,0.4722222222222222,-1.0,0
D032,MEDIUM,Qatar Grand Prix,2025,0,1,1,1.0,14,90.058,-14.676000000000002,-24.428,0.0128205128205128,6.0,0
JAR,HARD,Canadian Grand Prix,2022,0,17,2,13.0,17,87.272,-5.019999999999996,-2.344999999999999,0.2394366197183098,-2.0,0
D077,MEDIUM,Austrian Grand Prix,2022,0,11,1,11.0,15,72.075,-7.974000000000004,-103.501,0.1527777777777778,1.0,0
D045,SOFT,Dutch Grand Prix,2023,0,24,1,24.0,4,76.958,-0.8460000000000036,-0.2719999999999913,0.3333333333333333,2.0,0
D142,HARD,Bahrain Grand Prix,2023,0,39,3,13.0,12,98.039,-0.5690000000000026,-19.967,0.6842105263157895,0.0,0
BAT,MEDIUM,Hungarian Grand Prix,2022,0,16,1,16.0,7,85.722,-14.903999999999996,-69.103,0.2222222222222222,-5.0,0
RIC,SOFT,São Paulo Grand Prix,2023,0,4,3,7.0,17,76.841,0.0780000000000029,-27.393,0.0571428571428571,0.0,0
D251,MEDIUM,Dutch Grand Prix,2025,0,5,1,5.0,7,76.355,-7.540999999999997,101.022,0.0657894736842105,7.0,0
HAD,HARD,Singapore Grand Prix,2025,0,32,2,24.0,10,98.977,-7.028999999999996,-119.019,0.4155844155844156,-9.0,1
D085,SOFT,Mexico City Grand Prix,2022,1,56,3,12.0,13,83.246,-17.769000000000005,-29.934,0.7777777777777778,1.0,0
D163,MEDIUM,Italian Grand Prix,2024,0,15,1,15.0,3,89.814,3.569999999999993,-84.99799999999975,0.1923076923076923,4.0,0
SAT,HARD,Saudi Arabian Grand Prix,2023,0,9,2,6.0,18,96.871,-0.0379999999999967,-17.908,0.1836734693877551,0.0,0
HAM,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,4,1,4.0,12,131.564,-1.8499999999999943,15.753999999999976,0.0555555555555555,-9.0,0
D022,MEDIUM,Austrian Grand Prix,2024,0,4,1,4.0,2,70.743,-8.441999999999993,-30.56700000000035,0.0512820512820512,1.0,0
BRU,HARD,Miami Grand Prix,2023,0,17,2,9.0,19,93.748,0.0030000000000001,-15.851,0.2982456140350877,0.0,0
D179,HARD,Azerbaijan Grand Prix,2023,0,20,3,9.0,18,107.844,-0.1839999999999975,-6.77000000000001,0.2631578947368421,0.0,0
KAM,MEDIUM,Austrian Grand Prix,2022,0,6,1,6.0,3,71.543,-34.041,-61.22400000000002,0.0833333333333333,5.0,0
D045,MEDIUM,Las Vegas Grand Prix,2024,0,9,1,9.0,16,99.992,14.757000000000003,-48.53000000000003,0.1184210526315789,-2.0,0
MAG,HARD,French Grand Prix,2022,1,21,3,3.0,17,100.549,-9.96499999999999,-33.38899999999998,0.2916666666666667,-4.0,0
SAI,HARD,Monaco Grand Prix,2025,0,23,1,23.0,11,76.75,-17.759,79.698,0.3026315789473684,4.0,0
LEC,MEDIUM,Miami Grand Prix,2023,0,1,1,1.0,6,100.402,0.0,0.0,0.0175438596491228,0.0,0
D047,MEDIUM,United States Grand Prix,2024,0,11,1,11.0,10,101.423,2.549999999999997,-90.71599999999998,0.1549295774647887,7.0,0
D129,HARD,Monaco Grand Prix,2024,0,43,3,29.0,16,78.8,-2.126999999999996,-1.8440000000000083,0.5657894736842105,-2.0,1
FRE,SOFT,Spanish Grand Prix,2022,0,42,3,19.0,10,90.932,-9.329999999999998,-19.634,0.5833333333333334,-2.0,1
STR,MEDIUM,Saudi Arabian Grand Prix,2022,0,2,1,3.0,12,98.731,-2.288000000000011,-77.81800000000001,0.0277777777777777,4.0,0
D243,MEDIUM,Miami Grand Prix,2023,0,5,1,6.0,5,93.063,-0.0120000000000004,-3.7950000000000017,0.087719298245614,0.0,0
D110,HARD,Pre-Season Testing,2023,0,38,2,16.0,11,91.95,-0.1430000000000006,-20.307,0.76,1.0,0
PIQ,MEDIUM,Canadian Grand Prix,2022,0,8,1,8.0,6,79.114,-19.532,-35.636999999999986,0.1111111111111111,-3.0,0
VER,MEDIUM,Spanish Grand Prix,2024,0,41,2,24.0,1,79.648,-4.51100000000001,-34.40799999999999,0.5256410256410257,0.0,1
D263,HARD,Las Vegas Grand Prix,2024,0,22,2,9.0,2,94.873,-9.738,-24.166999999999987,0.282051282051282,2.0,1
D082,MEDIUM,United States Grand Prix,2022,0,13,1,13.0,10,102.851,3.501999999999996,-60.83700000000002,0.1666666666666666,-4.0,0
D095,HARD,Chinese Grand Prix,2025,0,22,2,14.0,8,98.384,-0.081000000000003,-131.38299999999998,0.2894736842105263,8.0,1
ANT,INTERMEDIATE,British Grand Prix,2025,0,11,3,2.0,15,108.439,-17.540000000000006,-17.540000000000006,0.1466666666666666,2.0,0
LEC,HARD,Canadian Grand Prix,2024,1,31,3,3.0,19,133.657,37.45600000000002,45.131000000000014,0.3974358974358974,-13.0,0
D135,MEDIUM,Saudi Arabian Grand Prix,2022,0,3,1,3.0,13,96.822,-3.0559999999999974,-58.11699999999999,0.0416666666666666,-2.0,0
D030,MEDIUM,Hungarian Grand Prix,2022,0,19,2,14.0,13,85.481,-55.651,35.59899999999999,0.2638888888888889,3.0,0
D157,MEDIUM,Austrian Grand Prix,2024,0,14,1,14.0,3,71.577,-10.543000000000006,-63.83000000000016,0.1794871794871795,-2.0,0
NOR,HARD,Canadian Grand Prix,2023,1,13,2,1.0,11,125.08,0.0,0.0,0.1857142857142857,0.0,0
D185,MEDIUM,British Grand Prix,2023,0,3,1,3.0,13,92.749,0.3269999999999982,-9.326000000000008,0.0576923076923076,0.0,0
D190,HARD,Pre-Season Testing,2022,0,36,3,19.0,13,94.159,-9.322999999999992,-20.934999999999988,0.5,-3.0,0
HAM,MEDIUM,Spanish Grand Prix,2024,0,35,2,19.0,4,80.651,-6.279000000000011,-23.920000000000016,0.4487179487179487,1.0,1
D206,MEDIUM,Dutch Grand Prix,2024,0,22,1,22.0,2,76.066,-15.076999999999998,-86.14500000000007,0.282051282051282,4.0,0
HER,MEDIUM,Abu Dhabi Grand Prix,2024,0,9,1,9.0,3,89.988,-16.087999999999994,-71.61600000000018,0.1168831168831168,8.0,0
D047,SOFT,Spanish Grand Prix,2025,0,20,1,20.0,7,87.075,11.927999999999995,-97.18700000000004,0.2597402597402597,5.0,0
D027,MEDIUM,Mexico City Grand Prix,2024,0,7,1,7.0,7,83.859,0.0,-78.839,0.0985915492957746,0.0,0
TAY,HARD,Saudi Arabian Grand Prix,2024,0,13,2,6.0,8,95.898,-2.534000000000006,-24.497,0.1666666666666666,-6.0,1
FIS,MEDIUM,Austrian Grand Prix,2024,0,6,1,6.0,7,71.507,-8.238,-54.85300000000046,0.0779220779220779,7.0,0
KUB,MEDIUM,Qatar Grand Prix,2025,0,12,1,12.0,9,87.744,-20.643,-27.551999999999992,0.1578947368421052,6.0,0
D099,SOFT,Pre-Season Testing,2022,0,48,4,16.0,14,91.416,-0.8389999999999986,0.4309999999999974,0.6666666666666666,0.0,1
WEB,INTERMEDIATE,Belgian Grand Prix,2025,0,11,1,11.0,11,129.023,16.563999999999993,175.50799999999998,0.1428571428571428,-3.0,0
SAT,SOFT,São Paulo Grand Prix,2023,1,1,1,1.0,11,98.867,0.0,0.0,0.0140845070422535,2.0,0
D265,MEDIUM,Australian Grand Prix,2022,0,1,1,2.0,6,110.632,-4.884,-59.893,0.0138888888888888,6.0,1
D005,MEDIUM,Qatar Grand Prix,2024,1,28,1,28.0,1,84.124,-0.0490000000000065,-35.28099999999995,0.358974358974359,2.0,0
STR,HARD,Azerbaijan Grand Prix,2023,0,37,2,29.0,7,106.295,-0.0609999999999928,-3.027999999999992,0.7254901960784313,0.0,0
HYD,HARD,Italian Grand Prix,2024,0,13,2,7.0,17,85.083,-23.324,-54.089,0.1688311688311688,1.0,0
D091,HARD,Azerbaijan Grand Prix,2022,1,13,2,4.0,7,110.0,-9.524999999999991,-26.592,0.1805555555555555,7.0,0
D161,HARD,Las Vegas Grand Prix,2024,1,13,2,6.0,8,97.836,-1.453000000000003,12.845,0.1688311688311688,12.0,0
ZHO,SOFT,Miami Grand Prix,2024,0,55,2,27.0,14,92.17,-5.997,-45.09100000000001,0.7236842105263158,1.0,1
D003,MEDIUM,Singapore Grand Prix,2023,0,12,1,12.0,11,100.636,0.3990000000000009,-10.744,0.1935483870967742,0.0,0
HOL,HARD,United States Grand Prix,2022,0,38,3,11.0,7,102.129,-21.83699999999999,-58.32000000000001,0.5277777777777778,10.0,1
SCH,MEDIUM,São Paulo Grand Prix,2025,0,12,1,12.0,8,75.978,-8.903000000000006,88.972,0.1578947368421052,8.0,0
JON,HARD,Abu Dhabi Grand Prix,2025,1,30,2,19.0,11,89.838,2.933999999999997,-19.381,0.3947368421052631,-4.0,1
D066,HARD,Qatar Grand Prix,2025,0,47,3,18.0,3,84.935,2.1029999999999944,-45.869,0.618421052631579,3.0,0
TUR,MEDIUM,Italian Grand Prix,2023,0,8,1,8.0,10,87.194,2.486000000000004,-2.566999999999993,0.1568627450980392,0.0,1
D083,MEDIUM,Mexico City Grand Prix,2024,0,25,1,25.0,3,83.08,-16.242000000000004,-53.156999999999954,0.3205128205128205,7.0,0
D023,MEDIUM,Austrian Grand Prix,2022,0,16,1,16.0,2,71.857,-15.541000000000013,-52.935,0.2222222222222222,8.0,0
SUT,HARD,United States Grand Prix,2023,0,15,2,5.0,15,103.009,0.0379999999999967,-20.705,0.2678571428571428,0.0,0
FUJ,HARD,Italian Grand Prix,2024,0,37,2,31.0,15,85.898,-1.5859999999999983,-32.56,0.5211267605633803,-1.0,1
D111,MEDIUM,Hungarian Grand Prix,2023,0,23,1,23.0,5,84.079,-0.0900000000000034,-6.971000000000004,0.3285714285714285,0.0,0
D026,HARD,Abu Dhabi Grand Prix,2024,0,34,2,17.0,1,88.299,2.010000000000005,6.984000000000009,0.4358974358974359,1.0,1
YAM,MEDIUM,Dutch Grand Prix,2025,0,25,1,25.0,14,77.072,-0.8370000000000033,90.064,0.3289473684210526,1.0,0
GIO,MEDIUM,Mexico City Grand Prix,2024,0,26,1,26.0,9,83.903,-17.37899999999999,-77.87000000000019,0.3376623376623376,-4.0,0
D011,SOFT,Spanish Grand Prix,2025,0,6,1,7.0,11,82.934,-14.849000000000004,2.9000000000000483,0.0789473684210526,8.0,0
RUS,HARD,Qatar Grand Prix,2024,0,52,5,17.0,4,83.549,0.054000000000002,-62.83099999999999,0.6666666666666666,0.0,0
BRA,MEDIUM,Spanish Grand Prix,2022,1,9,2,1.0,16,100.056,-5.081000000000003,-41.929,0.125,-9.0,0
HEI,INTERMEDIATE,Australian Grand Prix,2025,0,23,4,23.0,11,92.295,-0.1730000000000018,-50.536000000000016,0.3194444444444444,0.0,0
BAT,MEDIUM,Hungarian Grand Prix,2025,1,1,1,1.0,19,94.056,-6.634,-41.83700000000002,0.0133333333333333,-4.0,0
D255,HARD,Monaco Grand Prix,2024,0,12,2,13.0,15,80.907,-21.258,-31.329000000000008,0.1578947368421052,5.0,1
BOT,SOFT,Dutch Grand Prix,2023,0,20,1,21.0,17,80.074,0.086999999999989,-18.923,0.9090909090909092,0.0,0
SAI,MEDIUM,Spanish Grand Prix,2022,1,14,2,4.0,8,87.967,-5.582999999999998,-5.469999999999999,0.1944444444444444,-7.0,0
HAD,SOFT,Bahrain Grand Prix,2025,0,4,1,7.0,9,99.96,4.867999999999995,106.99,0.0519480519480519,-4.0,1
ROB,INTERMEDIATE,São Paulo Grand Prix,2024,0,31,3,7.0,15,98.968,-13.206999999999994,-17.224999999999994,0.4366197183098591,0.0,0
D268,MEDIUM,Austrian Grand Prix,2023,0,10,2,10.0,1,70.5,-0.0499999999999971,-40.822,0.1408450704225352,0.0,0
PIA,MEDIUM,Qatar Grand Prix,2024,1,26,1,26.0,3,84.898,-3.1340000000000003,-52.15199999999996,0.3333333333333333,4.0,0
D071,MEDIUM,Bahrain Grand Prix,2025,0,15,2,5.0,10,100.128,2.9180000000000064,-6.3940000000000055,0.1948051948051948,-1.0,0
D007,MEDIUM,Spanish Grand Prix,2025,0,15,2,9.0,16,81.788,-17.867000000000004,-35.47,0.1973684210526315,-6.0,1
RUS,HARD,Australian Grand Prix,2024,1,39,2,31.0,6,82.167,-10.439999999999998,-26.49499999999999,0.5,0.0,1
ALO,INTERMEDIATE,Monaco Grand Prix,2023,0,62,3,7.0,2,100.467,-2.260000000000005,-8.064000000000007,0.7948717948717948,0.0,0
D001,HARD,Australian Grand Prix,2022,0,53,2,35.0,9,83.955,-2.8499999999999943,-15.870999999999997,0.7361111111111112,7.0,1
ARN,HARD,Mexico City Grand Prix,2024,1,58,2,32.0,9,81.531,-2.3229999999999933,-43.571,0.8169014084507042,6.0,0
D044,HARD,Abu Dhabi Grand Prix,2024,1,16,2,6.0,11,89.536,-10.715000000000003,-13.346000000000004,0.2051282051282051,-1.0,0
D090,HARD,Italian Grand Prix,2023,0,29,2,15.0,9,87.851,-0.1779999999999972,-19.974999999999994,0.5686274509803921,0.0,0
DIN,MEDIUM,United States Grand Prix,2023,0,9,1,9.0,16,103.462,0.0,0.0,0.1836734693877551,0.0,0
D185,HARD,Bahrain Grand Prix,2024,0,39,3,14.0,7,95.851,11.954999999999998,-21.051,0.5,3.0,1
LEC,HARD,Saudi Arabian Grand Prix,2025,1,45,2,16.0,3,93.088,1.4269999999999925,-175.191,0.5769230769230769,1.0,1
D151,HARD,Hungarian Grand Prix,2024,0,17,2,4.0,5,82.62,-38.39599999999999,-18.826,0.2179487179487179,4.0,1
D130,HARD,Monaco Grand Prix,2025,0,20,1,20.0,11,80.775,-15.320999999999998,83.336,0.2631578947368421,1.0,1
PER,HARD,Azerbaijan Grand Prix,2024,0,20,1,20.0,3,108.978,33.77799999999999,-15.09299999999999,0.2777777777777778,5.0,0
D017,HARD,Japanese Grand Prix,2024,0,52,4,23.0,11,99.037,-0.0790000000000077,-39.36299999999999,0.6842105263157895,0.0,0
D265,MEDIUM,Hungarian Grand Prix,2023,0,5,1,5.0,1,86.108,0.5430000000000064,-1.9140000000000013,0.0714285714285714,0.0,0
YAM,HARD,Azerbaijan Grand Prix,2025,0,19,1,20.0,9,109.848,12.933999999999996,116.27599999999998,0.26,0.0,0
D171,HARD,Spanish Grand Prix,2024,0,49,3,15.0,15,80.884,-10.839,-40.957999999999984,0.6447368421052632,-3.0,0
MAL,HARD,Bahrain Grand Prix,2024,0,42,3,7.0,16,96.135,-0.8149999999999977,5.531000000000006,0.5454545454545454,2.0,0
D110,MEDIUM,Austrian Grand Prix,2023,0,1,1,1.0,5,88.854,0.0,0.0,0.0140845070422535,0.0,0
VIL,HARD,Austrian Grand Prix,2023,0,47,4,17.0,17,70.693,-0.0379999999999967,-17.432000000000002,0.6714285714285714,0.0,0
ALO,HARD,Miami Grand Prix,2023,0,54,2,31.0,3,91.454,-0.2810000000000059,-15.597000000000008,0.9473684210526316,0.0,0
D128,HARD,Japanese Grand Prix,2024,0,30,4,16.0,11,98.382,0.4500000000000028,-19.817,0.3896103896103896,0.0,0
D114,SOFT,Bahrain Grand Prix,2024,1,1,1,3.0,20,101.671,-8.61999999999999,-0.0670000000000072,0.0131578947368421,-1.0,0
STR,HARD,Miami Grand Prix,2022,0,36,3,22.0,14,93.839,-8.936000000000007,-98.107,0.5,-2.0,1
KEN,SOFT,São Paulo Grand Prix,2023,0,16,3,15.0,17,77.836,-0.0690000000000026,-26.962000000000003,0.2253521126760563,0.0,0
D117,MEDIUM,United States Grand Prix,2024,0,6,1,6.0,1,102.81,-19.818,-29.488000000000056,0.0833333333333333,4.0,0
BRA,MEDIUM,Pre-Season Testing,2025,0,24,1,24.0,15,98.448,7.6640000000000015,81.32099999999998,0.3333333333333333,-2.0,0
D084,HARD,Abu Dhabi Grand Prix,2023,0,41,2,21.0,2,88.527,0.0829999999999984,-19.639,0.7068965517241379,0.0,0
PIA,MEDIUM,Emilia Romagna Grand Prix,2024,0,16,1,16.0,4,81.788,-15.974000000000004,-55.18999999999996,0.2051282051282051,0.0,0
PIQ,INTERMEDIATE,Australian Grand Prix,2025,0,27,4,27.0,13,90.866,-0.1389999999999958,-48.959,0.36,0.0,0
D036,MEDIUM,Azerbaijan Grand Prix,2022,0,7,1,7.0,11,110.671,10.430000000000009,-34.447,0.0972222222222222,-5.0,0
D047,MEDIUM,Pre-Season Testing,2023,0,2,1,2.0,3,93.046,-0.3539999999999992,-6.626999999999995,0.0384615384615384,7.0,0
WIL,SOFT,Spanish Grand Prix,2025,1,38,3,8.0,16,82.091,-15.826999999999998,-31.960000000000008,0.5,2.0,1
KVY,HARD,United States Grand Prix,2023,0,11,2,11.0,15,103.266,-0.4069999999999965,-20.86099999999999,0.1964285714285714,1.0,0
D074,HARD,Abu Dhabi Grand Prix,2023,0,18,2,17.0,3,90.865,0.0929999999999893,-19.833,0.3103448275862069,0.0,0
OCO,MEDIUM,Monaco Grand Prix,2025,0,61,2,46.0,7,80.502,-1.828000000000003,-90.67,0.7922077922077922,7.0,1
PIA,MEDIUM,Canadian Grand Prix,2025,0,9,1,9.0,4,76.714,-4.052999999999997,115.757,0.1153846153846153,-3.0,0
D013,INTERMEDIATE,Japanese Grand Prix,2022,1,13,3,2.0,2,107.551,12.052999999999995,-15.962999999999994,0.1805555555555555,2.0,0
RIC,HARD,Bahrain Grand Prix,2024,1,20,2,7.0,16,97.865,-1.027000000000001,-33.10400000000001,0.2631578947368421,3.0,0
HEI,MEDIUM,Austrian Grand Prix,2025,1,7,1,8.0,10,70.172,-7.734999999999999,84.07300000000001,0.0972222222222222,-3.0,1
TAK,HARD,Mexico City Grand Prix,2022,0,40,2,20.0,2,83.566,-10.766999999999996,-45.08000000000001,0.5555555555555556,2.0,1
GLO,MEDIUM,United States Grand Prix,2023,0,13,1,13.0,13,102.831,-0.3829999999999955,-6.795000000000002,0.2321428571428571,0.0,0
D209,HARD,Abu Dhabi Grand Prix,2023,0,51,3,27.0,6,88.877,0.0799999999999983,-20.49900000000001,0.8793103448275862,0.0,0
FIS,SOFT,United States Grand Prix,2025,0,50,3,20.0,15,97.734,-4.871000000000009,-54.735,0.6578947368421053,4.0,0
D193,MEDIUM,Japanese Grand Prix,2025,0,5,1,5.0,3,95.648,-3.986000000000004,115.343,0.0657894736842105,-1.0,0
FUJ,HARD,Monaco Grand Prix,2025,0,17,2,11.0,15,77.934,-5.85499999999999,-55.93499999999999,0.2236842105263158,-3.0,1
JON,HARD,Emilia Romagna Grand Prix,2024,0,22,2,22.0,13,82.569,-11.846000000000004,-41.260000000000005,0.3098591549295774,-1.0,0
ZHO,MEDIUM,Miami Grand Prix,2023,0,40,2,9.0,17,92.179,-0.171999999999997,-15.718000000000004,0.7017543859649122,0.0,0
LOP,MEDIUM,Austrian Grand Prix,2024,0,6,1,6.0,15,71.865,-9.076000000000008,-68.84500000000018,0.0779220779220779,3.0,0
D186,MEDIUM,Austrian Grand Prix,2022,0,19,1,19.0,3,70.177,-12.251999999999995,-17.06699999999998,0.2638888888888889,-3.0,0
D056,HARD,Bahrain Grand Prix,2023,0,25,2,15.0,16,97.867,-1.090999999999994,-22.819000000000003,0.5,0.0,0
D102,HARD,Italian Grand Prix,2024,1,11,2,1.0,20,105.199,9.845,-33.03,0.1549295774647887,-5.0,0
D118,HARD,Canadian Grand Prix,2025,0,33,2,25.0,1,75.879,-4.539999999999992,-221.278,0.4342105263157895,3.0,1
D140,MEDIUM,Emilia Romagna Grand Prix,2024,0,10,1,10.0,4,81.773,-25.090000000000003,-89.34599999999975,0.1282051282051282,3.0,0
RIC,HARD,Monaco Grand Prix,2025,0,31,2,31.0,14,80.797,-2.9470000000000027,-49.21700000000001,0.4078947368421052,-4.0,1
ZON,MEDIUM,British Grand Prix,2023,0,6,1,6.0,7,93.281,0.0130000000000052,-5.872,0.1153846153846153,0.0,0
D109,MEDIUM,Abu Dhabi Grand Prix,2025,0,24,1,24.0,1,89.525,7.266000000000005,81.99000000000004,0.3076923076923077,4.0,0
D038,MEDIUM,Mexico City Grand Prix,2024,0,9,1,9.0,2,81.527,-18.816000000000003,-53.91299999999976,0.1153846153846153,4.0,0
D089,HARD,Bahrain Grand Prix,2025,0,56,3,22.0,14,98.184,13.938999999999991,-32.839,0.7368421052631579,-8.0,1
KAM,MEDIUM,Italian Grand Prix,2024,0,12,1,13.0,10,87.827,-12.781000000000006,-37.88499999999998,0.1714285714285714,2.0,0
D078,HARD,Japanese Grand Prix,2025,1,49,2,30.0,5,91.711,-5.942999999999998,-205.51,0.6447368421052632,-2.0,1
SPE,MEDIUM,Mexico City Grand Prix,2023,0,12,1,12.0,9,84.439,-0.3179999999999978,-9.317000000000007,0.1690140845070422,1.0,0
MEL,HARD,French Grand Prix,2022,1,28,2,14.0,11,98.073,-7.9140000000000015,-1.4680000000000175,0.3888888888888889,-1.0,0
SIR,HARD,Canadian Grand Prix,2022,1,15,2,3.0,11,96.25,-38.563,-21.64399999999999,0.2083333333333333,6.0,0
D057,HARD,Monaco Grand Prix,2025,1,28,2,17.0,9,80.903,-30.205,-51.29600000000001,0.3684210526315789,0.0,1
HAM,MEDIUM,Dutch Grand Prix,2024,0,36,1,36.0,5,76.539,-5.231999999999999,-73.6289999999999,0.4615384615384615,-2.0,0
ALE,HARD,Belgian Grand Prix,2024,1,12,3,2.0,18,107.873,3.6000000000000085,-28.07799999999999,0.1558441558441558,-18.0,0
D078,MEDIUM,Monaco Grand Prix,2022,0,34,3,11.0,13,84.141,0.0,-45.917,0.4722222222222222,0.0,0
D014,MEDIUM,French Grand Prix,2022,0,13,1,13.0,9,101.111,21.902,-74.44800000000002,0.1805555555555555,5.0,0
TUR,HARD,Monaco Grand Prix,2024,0,26,2,26.0,1,79.037,-2.994,-60.25500000000001,0.3333333333333333,3.0,1
SAI,HARD,Chinese Grand Prix,2024,1,39,2,22.0,6,100.497,18.943,-6.273999999999987,0.5,-5.0,1
NOR,HARD,Las Vegas Grand Prix,2025,0,43,2,21.0,2,94.271,19.837000000000003,-114.648,0.5512820512820513,-1.0,1
D101,MEDIUM,Qatar Grand Prix,2025,0,25,2,24.0,13,87.814,-13.768,-44.42200000000001,0.3289473684210526,2.0,0
D003,HARD,Japanese Grand Prix,2025,1,28,2,14.0,5,92.227,-4.835999999999999,-176.02100000000002,0.358974358974359,1.0,1
D055,HARD,Abu Dhabi Grand Prix,2025,0,49,2,42.0,6,88.531,7.700000000000003,-185.55300000000005,0.6447368421052632,5.0,1
DIR,HARD,Austrian Grand Prix,2024,1,38,3,9.0,18,88.873,-2.634999999999991,-26.631,0.5,-6.0,0
ROS,HARD,Australian Grand Prix,2023,0,25,2,18.0,8,81.842,0.027000000000001,-8.025999999999996,0.4310344827586206,0.0,0
LAW,MEDIUM,Miami Grand Prix,2023,1,27,2,1.0,14,106.734,0.0,0.0,0.3857142857142857,4.0,0
ZHO,HARD,Mexico City Grand Prix,2024,0,10,1,11.0,17,84.166,-26.52000000000001,-31.56100000000002,0.131578947368421,2.0,1
D027,HARD,Canadian Grand Prix,2025,0,25,1,25.0,16,77.508,-16.823999999999998,60.54999999999998,0.3472222222222222,-9.0,0
D267,HARD,Singapore Grand Prix,2023,0,16,1,15.0,9,100.958,0.0750000000000028,-9.081000000000005,0.2580645161290322,0.0,0
BRU,HARD,Belgian Grand Prix,2024,0,14,2,12.0,13,109.651,25.040000000000006,-17.03200000000001,0.1971830985915492,-3.0,1
ALB,HARD,Australian Grand Prix,2022,0,21,1,21.0,11,86.496,1.512999999999991,34.18500000000002,0.2916666666666667,5.0,0
